index,true_label,pred_label,prob_0,prob_1,text,meta_split
450,0,0,0.5,0.5,Who inherits the chiefship of  url  now? Does   legitimatio per subsequens matrimonium   apply?,test
451,1,0,0.5,0.5,"The block seems to no longer be necessary or productive. If I were to bring a motion to get them unblocked, would you support it?",train
452,0,0,0.5,0.5,"That looks better. I think I m about done now, but old Theobald s still at FAC isn t he?",train
453,0,0,0.5,0.5,Do you feel that you ve had success in forming consensus here within your knowledgebase? What do you feel are the underlying reasons behind your current ban from Wikipedia?,train
454,1,0,0.5,0.5,There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series   a glitch with the  align  tags in the beginning infobox made the text grotesquely overflow the margins. I ve trimmed these down; mind checking my work?,train
455,1,0,0.5,0.5,"Hi, Michael David. Was there any consensus reached on this issue?",train
456,1,0,0.5,0.5,"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate  url  The last time I used it successfully was Nov 16. Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",train
457,1,0,0.5,0.5,"Hi, thanks for your help. There is also this sentence  Asukkaista 84,5  oli ruotsinkielisixe4 ja 15,4  suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen.  What does it mean, please?",dev
458,0,0,0.5,0.5,"Looking through the discussion page history, the addition was made by  url  who is still active on wikipedia. Why not try a message on  url ?",train
459,0,0,0.5,0.5,"I create  url , and then I would click  Move  on the top of the page I want to merge  for example  url ? Is that how you do it?",train
460,1,0,0.5,0.5,"I don t play club anymore  I stopped this year , I have just been too busy this year, but I will probably start again soon ish. Where abouts do you play?",train
461,1,0,0.5,0.5,There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series   a glitch with the  align  tags in the beginning infobox made the text grotesquely overflow the margins. I ve trimmed these down; mind checking my work?,train
462,1,0,0.5,0.5,"Hi, would you have any objection to renaming the sub categories of  url  to look more like the articles which describe them   i.e.  url      url  and so on?",train
463,0,0,0.5,0.5,I agree that    Pack    need some work. Is there an appropriate way to flag it for some attention?,dev
464,0,0,0.5,0.5,I think I m going to use Treehouse of Horror for Halloween  Scorpion asked me in IRC for that date . How about October 30 or Nov 1 instead?,train
465,1,0,0.5,0.5,"I m happy to help! After all, what s the point of acquiring knowledge about a process if I don t use that knowledge to help others?",train
466,1,0,0.5,0.5,"Sure. I have to warn you, though, the file size advantage has pretty much been lost since SVG font rendering went the way of the dinosaurs :  Do you make a point of having the border, or can I leave it out?",train
467,0,0,0.5,0.5,"Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?",train
468,1,0,0.5,0.5,"Hey Jondel. I was wondering, since Interlingua is basically resurrected Latin, k and w are basically nonexistant in Interlingua, right?",train
469,1,0,0.5,0.5,"Hi, it looks like the en em distinction is being preserved. What do you see as the advantage of changing the way they re currently written?",train
470,1,0,0.5,0.5,"Hi, I d like to help you with the image you just uploaded to the  url  article. Can you tell me where you found it?",dev
471,1,0,0.5,0.5,Thanks! What type of documentation do you want u2014 an explanation of using the notes feature?,train
472,0,0,0.5,0.5,"Yeah, I got one too. Are you still acting as an advocate?",train
473,1,0,0.5,0.5,"I have never seen anything which says that warning levels should begin anew each day.  url  says that warning templates  are listed at right in order of severity, but need not be used in succession.  If there is another policy somewhere, could you show it to me?",dev
474,0,0,0.5,0.5,"As you ve noticed, I m on a tear through general topology, which was going well, until I went to revise merge update  url , when I stumbled on a very simple conceptual issue. Could you look at the talk page, and tell me what I m doing wrong?",train
475,0,0,0.5,0.5,Please do not make false accusations. Where did he add a cn tag to a comment by a non believer?,train
476,0,0,0.5,0.5,"kindly explain why did you remove my changes. The added links were quite relevant and informational, also The Vanguard Group and Hi5, why do you revert my edits?",train
477,1,0,0.5,0.5,Nice work so far on your rewrite of  The One After the Superbowl . Are you planning on including info about the Diet Coke fiasco?,test
478,1,0,0.5,0.5,"No worries, please, dear   I ll keep this stage open at least until tomorrow night if you wish. Sounds ok to you?",train
479,0,0,0.5,0.5,I ve now dealt with the RFI report. Any others while I m at it?,train
480,0,0,0.5,0.5,I bow to your superior knowledge of Irish :   One question   the Irish Wikipedia is called Vikipedia? How so   there s no  v  in the Irish alphabet?,train
481,0,0,0.5,0.5,"I am doing stub cleaning and consolidation that is needed to reduce the incidence of tiny articles. For instance, did you know that the Luis Rodriguez article was linked to by a music producer, two boxers and a singer?",train
482,1,0,0.5,0.5,Thanks! There is yet another at  url ; would you agree it should be closed the same as the others?,train
483,1,0,0.5,0.5,"Sorry, I did not know there has been a category before. Can you delete it?",train
484,0,0,0.5,0.5,"An issue has been raised at  url  about this article, which you created. Maybe you can clear up the confusion?",train
485,0,0,0.5,0.5,Later the same can be done for the other sports. What do you say?,train
486,1,0,0.5,0.5,"Thanks. Now, if I had to make an infobox on  London   just   London  , I know there are many terms: Greater London, City of London etc , would it be correct to include the area population density of the territories I mentioned   the city area, or would just the city area suffice?",train
487,1,0,0.5,0.5,Thanks for approving my request. Should I remove my request?,dev
488,0,0,0.5,0.5,"Hello, I m just wondering how you have found out all the birthdates for the Coronation Street characters? Does it say somewhere?",train
489,1,0,0.5,0.5,"Thanks for helping to source alternative names...helps quash everyone including his her favorite. I don t have that ref handy  does  unofficial  mean  lots of people call it that but WMATA doesn t , or  it s often called that as a nickname even in WMATA or other formal documents ?",train
490,1,0,0.5,0.5,"At first I couldn t see it, but now that I ve taken a closer look I see what you mean. Now, I wonder, who was the first most decorated PR soldier in WW II?",train
491,1,0,0.5,0.5,That might be very helpful. How can I get it?,train
492,1,0,0.5,0.5,I saw you put images for the Kings of Bhutan and thank you. Could you find an image to use for  url  also?,train
493,0,0,0.5,0.5,The  url  contained a number of British Army cavalry units from formation. Does this make it an  url  division rather than a  British  Indian division?,train
494,0,0,0.5,0.5,Mou017ce dawniej sekundnik w ogxf3le nie istniau0142? A  naciu0105g  czy nie byu0142 rxf3wnieu017c uu017cywany do   nastawiania   person nie tylko do  nakru0119cania      winding     person zegarka?,dev
495,1,0,0.5,0.5,I think that s a good solution. Should we give it a try?,train
496,1,0,0.5,0.5,"Thanks. Now, if I had to make an infobox on  London   just   London  , I know there are many terms: Greater London, City of London etc , would it be correct to include the area population density of the territories I mentioned   the city area, or would just the city area suffice?",train
497,1,0,0.5,0.5,"Likewise there is some discussion at  url , where  url  is categorising itself and its documenttation. Could you please fix that as well?",train
498,0,0,0.5,0.5,Great job. Any chance of a full date of death for him?,train
499,0,0,0.5,0.5,I think some of those  citation needed  cases are on the Oldest Britain s website. Are those considered  validated ?,train
500,1,0,0.5,0.5,Made a bunch of changes to the  url  article. What do you think?,dev
501,1,0,0.5,0.5,Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?,train
502,1,0,0.5,0.5,I restored the lead picture series I like. What do you think?,train
503,0,0,0.5,0.5,Don t stop editing. Maybe a request at  url  would be of use?,train
504,0,0,0.5,0.5,"Sure, but what s the deal with fair use and cropping? I thought the Zatanna one got removed?",train
505,0,0,0.5,0.5,"Spent the last half hr watching The Spangle Maker on utube. Is liz frazier hot, or is it just me?",train
506,1,0,0.5,0.5,I m working on improving the references on Kulwicki s article to get more reliable ones. I ve also worked on improving  url  s article toward GA. Do you know much about drag racing?,train
507,1,0,0.5,0.5,I tried to create a similar map for Canada but couldn t get a usable output from the site you used for the Australia map. Could you create a Canadian one?,train
508,1,0,0.5,0.5,"Many thanks for your correction on that article. I ve been meaning to expand the content, but this might be quicker to address in the short term: I think it may be better to change  consisting of  to  composed of,  based on reading some stuff from your user page   thoughts?",dev
509,1,0,0.5,0.5,Thanks for protecting this. Perhaps no longer needed?,train
510,0,0,0.5,0.5,I see that you have made an edit to another page since posting the request for IP block exemption. Does that mean the block is no longer in force?,train
511,1,0,0.5,0.5,Per  url  we should summarize the article briefly in the lede. I didn t see anything about higher dimensions in the  url  body so should it be removed from the lede or should the body be expanded?,train
512,0,0,0.5,0.5,"Could you clarify this? You re claiming that Betacommand knew before drama exploded onwiki that you were Pickbothmanlol, but did not share that with the community?",train
513,1,0,0.5,0.5,"How about saying that the fastest flow is near the deepest part of the channel, and that in most meanders this is near the outer bank? What do you think?",train
514,0,0,0.5,0.5,"I assume the citation you added recently to  url  was from a website. Can you add the URL, publication date, and access date?",train
515,1,0,0.5,0.5,I see that countybycounty listing that you have of your travels throughout the USA. I have a county map of the USA suitable for marking for travelling  I ve done it for myself ; would you like me to Email this user a copy of the map?,train
516,1,0,0.5,0.5,I tried a white map on  url  and a light yellow pink on  url . Which do you think looks better?,dev
517,1,0,0.5,0.5,No worries found it... but yeah... We need a new Foo s pic... Does Flickr have fair use licenses?,train
518,0,0,0.5,0.5,"I vote that they stay, given that even though they re not  Recurring  in and of themselves, they re part of a recurring phenomenon, which is Stephen doing  Better Know a District  spin offs. So, maybe we should re group them under a heading of  Spin Offs  in the  BKaD  section?",dev
519,0,0,0.5,0.5,"Nijdam, you quite rightly say,  Every event that has occurred is a condition . But many events have occurred, a door has been opened, a goat has been revealed, the host has spoken several words, how do you decide which of these events to condition on?",dev
520,1,0,0.5,0.5,"While editing the COIN page regarding Ciplex, I accidently broke your sig. Since I don t want any more flame, could you please fix it?",train
521,1,0,0.5,0.5,"I actually went to the long term abuse page right now, and tried to block them, but it seems that those accounts don t exist. Have they been listed incorrectly?",train
522,1,0,0.5,0.5,"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",train
523,1,0,0.5,0.5,"Hey I saw that you re using Huggle and wanted to try it out, too. I downloaded it, but every time I try to open the program I get the message: CLR error: 80004005. The program will now terminate....What can I do to fix the problem?",train
524,1,0,0.5,0.5,Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request  url ?,train
525,1,0,0.5,0.5,Could you please check over the article of  url . I edited a couple of things and added a few images..could you reply your opinion please?,train
526,0,0,0.5,0.5,"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",train
527,0,0,0.5,0.5,"It s clear that  url  isnt quite up to GA standards yet, I would like to withdraw my nomination. Can that be done?",train
528,0,0,0.5,0.5,"No, I said that targetting images merely because of their uploader would be considered wikistalking  I explicitly said I did not want to accuse anyone of anything. Which images do you feel have been tagged incorrectly?",dev
529,0,0,0.5,0.5,"You just made  url  to  url , which I reverted. Did I overlook a good reason for your action?",train
530,0,0,0.5,0.5,"Third, what picture then should go into the Harrison Ford infobox? Would this one  Image:Harrison Ford 1  do it?",train
531,1,0,0.5,0.5,Nice photo! Could you help answer a question   url   at the Reference Desk related to the picture?,train
532,1,0,0.5,0.5,"Thanks for your support! Would you consider commenting on the  url  talk page, saying it has your support  and adding those comments for discussion ?",train
533,0,0,0.5,0.5,"...for reverting    Image:Wpixcw11 1.jpg    back from the previous incorrect logo uploaded by  url . I had tried, but how did you do it?",dev
534,0,0,0.5,0.5,Wow does that mean we can cut  url  into a small stub :  ??,train
535,1,0,0.5,0.5,"I recently was approved for VandalProof, and I installed everything and stuff, but I m confused on how it is actually run, like what do I click to start it. Could you please help me a little?",train
536,1,0,0.5,0.5,"Well, actually I wanted to know if there were any errors in my own maps. ;  Anyway, is the new map at  url  better?",dev
537,1,0,0.5,0.5,"Hello, thank you for adding interesting content to  url   url . Are you able to provide  url  that will help the content meet our   url   standard?",train
538,1,0,0.5,0.5,"Also perhaps we should set up a subpage for these discussions, so we ll have the thread completely on one page? What do you think?",train
539,0,0,0.5,0.5,Is it possible to revert more than one revision at a time? Or must you be an administrator to do that?,dev
540,1,0,0.5,0.5,Thanks! Do you know why this was held jointly and what was worked on?,train
541,1,0,0.5,0.5,"Excellent, thanks! I wonder if it s worth temporarily uploading a cropped image for the main page, as 100x100 is really very small?",train
542,0,0,0.5,0.5,"Hi   there are a few issues that I ve pointed out at the nomination page. Also, why does your sign link to the talkpage of  url ?",train
543,0,0,0.5,0.5,"I m also confused as to why the  url  article is linked to the PNG file, but that that file is  not there , but seems to redirect in some way to the SVG file. Has the PNG file been changed to SVG and the link from the article not changed?",test
544,1,0,0.5,0.5,"Thank you for getting to all those WikiProject Canada assessements so quickly! Question, is it   useful   what I m doing, adding the template even to what I know will be relative low importance articles?",train
545,0,0,0.5,0.5,Your contributions show no edits to any RfC s. Could you provide a link?,train
546,1,0,0.5,0.5,"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",train
547,1,0,0.5,0.5,"ok that was really confusing, I clicked on this link  url  and then cleaned the page but the page still exists, sso from what I understood if you put the ending   double redirect  at the end of any article, you ll see how many redirects it has? is that right?",train
548,0,0,0.5,0.5,Who deleted it? Would I be violating due process if I undeleted it?,train
549,0,0,0.5,0.5,thanks for the reply. Would it contradict any guidelines to change it everywhere to  TWO SQ BRACKETS  NEWNAME the name relevant in the article  TWO SQ BRACKETS   with the hope that the name won t change again before the article is created ?,train
550,1,0,0.5,0.5,"Hi JoJan. I see that the template which listed the failed FA attempt on  url  was deleted from the talk page, and I wanted to ask if that is considered OK or not?",train
551,1,0,0.5,0.5,"Hey poetic decay, I was planing on merging  url ,  url ,  url ,  url  and  url  together. You think you could help me with it?",train
552,1,0,0.5,0.5,"Hey, I saw your article on the   Mosambique   in the Good New Article search results and looked at your other contributions, and I see that you do a lot on naval history. Would you be interested in helping me to expand  url ?",train
553,1,0,0.5,0.5,"I should be able to get that Mayr paper, it s on Wiley. Do you need me to email it to you?",test
554,1,0,0.5,0.5,Hi. Is there any chance of getting  url  unblocked from making edits on Wikipedia?,train
555,0,0,0.5,0.5,"Sorry, what? Could you be more specific please?",train
556,1,0,0.5,0.5,"I see you ended the AfD on  url  and removed the tag. Will you remove it on the other two articles that were proposed along with it,  url  and  url ?",train
557,0,0,0.5,0.5,"The  url  states that   Endymion   was an  person , and the only one of five actually built. Does Conway mention this?",train
558,1,0,0.5,0.5,Please see my comments on  url  about a remark you added to  url  about the etymology of the term  minim  in music. Got any sources for your suggestion?,test
559,0,0,0.5,0.5,"Okay, I asked for help at  url , was directed to  url . What do you want to do?",train
560,1,0,0.5,0.5,"OK, I ve started the deletion debate at  url . As a major contributor, would you mind indicating there that you agree with deleting the page?",train
561,0,0,0.5,0.5,"I have to know; has this got you worried about the quality of GeoNames? If I pick one of the ones that is only accurate to the arc minute, will it be worse?",train
562,1,0,0.5,0.5,"Hi, I see that you added the etymology section of the  url  article. What does  RatCE  mean?",train
563,0,0,0.5,0.5,"Your block of the  url  article came immediately after three edits that blanked sourced content without any explanation. These edits were unrelated to the edit war that got the article blocked, so could you please to restore the content?",train
564,0,0,0.5,0.5,"Thankyou Fail, but the template I want is the one that goes at the bottom of the article and produces a message that goes something like  This article is a copy of the  X  article in the German wikipedia, version 21 December 2009 10:04.  What is that template?",train
565,1,0,0.5,0.5,No problem. Have you seen the  url  article?,test
566,1,0,0.5,0.5,I don t see you around much these days. Busy with non wiki life?,train
567,0,0,0.5,0.5,"Hi. Was the promo for  Packing Heat  a TV one, or an online one that I can cite?",train
568,1,0,0.5,0.5,"Good work on the canal junctions! Where appropriate, do you think we should give the nearest pedestrian access point, from the road  as opposed to canal  network?",train
569,1,0,0.5,0.5,"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It s fine if we just make a section about RQ in the QR article, is that ok with you?",train
570,1,0,0.5,0.5,hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,train
571,1,0,0.5,0.5,"Hi there, it looks like the moving editor has added a bunch of references to the talk page supporting the fact Toto is no longer formally referred to as Moorland Totilas. Do you think if we added one or more of the refs he s added on the talk page to the article we could move it back?",train
572,0,0,0.5,0.5,"Hey, I m back for a little, but can t stay too long   busy day. What s up?",train
573,0,0,0.5,0.5,"Hiya FFM, I want to update the  url  page to make it a proper article and perhaps get it to FA status; I know it s unusual to be part of one s own organization editing, but it is possible    if we work on a draft in userspace and have friends colleagues helping update the article proper. Are you interested in working on this in the coming week or so?",dev
574,0,0,0.5,0.5,"He s returned to the same trolling he was doing years ago. If he really wants to edit in good faith, why not insist he make some non controversial edits for a while instead of immediately restarting a two year old edit war?",test
575,0,0,0.5,0.5,"Since Wikipedia is moving towards dual licensing  GFDL   CC BY SA 3.0 , will Wikizine be also convert to dual licenses? Or will it remain GFDL only?",train
576,1,0,0.5,0.5,"Thanks. As for the previous edits, should I make a note on the User Page that it s my account?",train
577,1,0,0.5,0.5,"I don t follow you I was not aware that my edits were vandalism, I was editing according to what had  it appeared to me  been agreed on the talk page, but additional material had been inserted  that had not been agreed upon  that esentialy said the same thing  and was not supported by the sources  that had caused the origioanl disagrement. I think I may have mis understood you point, are you saying that I can only revert three times if its vandalism, or that my edits were vandalims?",dev
578,0,0,0.5,0.5,"Sure, only maybe  legendary  would be possibly better than  magical : the magic isn t so much explicitly stated, as hinted, possibly a residual of shamanic influences. What do you think?",train
579,0,0,0.5,0.5,"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",test
580,1,0,0.5,0.5,"Mel, is the above comment from you? If not, could you please respond?",train
581,1,0,0.5,0.5,Good luck with the remaining time for your nomination. BTW: under what section on  url  do you think it should appear?,train
582,0,0,0.5,0.5,"Thanks for your recent edits on  url , but what does  inapplicable category   referring to  url   in  url  mean? And why did you remove that category from  url ?",train
583,0,0,0.5,0.5,"There are two books I have with more material about this Zen Master; Namu Dai Bosa published in 1976 by The Bhaisajaguru Series, and second: The Soen Roku published by the Zen Studies Society in 1986. Are you familiar with these sources and is there any reason they are not included?",train
584,0,0,0.5,0.5,"You deleted this, but somehow it still shows up on the parent category s page  url . Is this normal and or can you fix this?",test
585,0,0,0.5,0.5,"Already past my two  spelling correction  edits ;   though they are obsessed with defense . I noticed one of them changed a quoted spelling:   acknowledgment   to   acknowledgement  , did you get that one?",test
586,0,0,0.5,0.5,"url  seems does not exist. Maybe we can create  url , which would be subcat of  url , and include most but not all of its current content?",train
587,1,0,0.5,0.5,"Thanks for the  nowiki   For  nowiki  templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",train
588,1,0,0.5,0.5,Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?,train
589,0,0,0.5,0.5,I notice you have cleared the last update but the new one is not showing up on the front page on my PC. Is there some reason for that that you know of?,train
590,1,0,0.5,0.5,Hi Kathleen   It looks OK to me; all I did was change the template wording a bit and add parent cats to the stub category. What problem were you having?,train
591,0,0,0.5,0.5,"I began to make an article for  url  but found that one already existed but was deleted. After reading the deletion log and seeing that it was speedy deleted for a7, I think I can write an article that establishes notability, but am I required to get administration approval before recreating a deleted article or can I just create it on my own?",train
592,0,0,0.5,0.5,"It look like  url , is going to be on the Featured Content page. Where is the page that list what is on there when in the future, akin to the FA main page nominations page?",train
593,1,0,0.5,0.5,Sounds great. Do you think you could add this over at the dicsussion I ve started at  url ?,train
594,0,0,0.5,0.5,"Well then, if that s figured out, everything is ok with me. When do we start?",dev
595,0,0,0.5,0.5,"It s probably a bit late to be asking this, but why did you dispute the factual accuracy of the page  url ? Also, why was no mention of the nature of the dispute made anywhere?",train
596,0,0,0.5,0.5,You ve not said anything recently; Are you still editing? Is everything OK?,train
597,0,0,0.5,0.5,Thanks for the contribution. Halloween DYK?,train
598,0,0,0.5,0.5,"And while I m on templates, I spotted  url . Does it affect the ME templates?",dev
599,0,0,0.5,0.5,Basta colla tua grecofilia tendenzionista! Ai capito bene?,train
600,1,0,0.5,0.5,"Good! By the way, what do you think of merging the recurring animals in  url  to  url  and then getting rid of the rest?",dev
601,0,0,0.5,0.5,These edits appear to be related to the same issue that caused the page to be protected. Could you please explain why you are doing this?,train
602,1,0,0.5,0.5,"I used the  url  tool, and clicked rather a lot. I m happy to switch it on for your account, if you d like?",train
603,0,0,0.5,0.5,Sorry I got called away. Which is the better main name  Vancouver Harbour Water Aerodrome  or  Vancouver Coal Harbour Seaplane Base ?,train
604,0,0,0.5,0.5,"About 3,500 hits per day at the moment, and the article is terrible. Could you lend a hand?",train
605,0,0,0.5,0.5,"According to  url , your  ban  is not specifically linked to any amount of time, but rather your effort and results. That said, what exactly do you mean by  stalked ?",train
606,1,0,0.5,0.5,"Yep, no worries. What s the article?",dev
607,0,0,0.5,0.5,"Gosh, I didn t realise it was so many. Would that include 20 batches of DYK hooks  totalling 100 total hooks ?",train
608,0,0,0.5,0.5,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
609,1,0,0.5,0.5,Thank you for catching Known for Know. How did you happen to look at the article?,train
610,0,0,0.5,0.5,"Since Maddieson has not himself done any work on Mazahua I would be interested in knowing which source he uses for his Mazahua data. could you put a reference to his references here at the talk page, just for my curiosity?",train
611,1,0,0.5,0.5,"4. I had once felt that the Euroleague, Italian and Greek leagues were the top leagues. If I were to choose selected European leagues from this page  url , do you have any thoughts on which ones are important?",train
612,0,0,0.5,0.5,Oops. Hmm...yeah...that sounds like a good idea...why not go ahead?,train
613,1,0,0.5,0.5,"Thanks for explaining. Um, is that an official policy, or one just custom?",train
614,1,0,0.5,0.5,Thanks for the detailed reply. Can a random admin who notices the image with the speedy tag do something useful to fix the situation?,test
615,1,0,0.5,0.5,"Instead of deletion, I m considering simply redirecting Ponystars to  url . Any objections?",train
616,0,0,0.5,0.5,Naughty naughty! :   How goes things?,train
617,0,0,0.5,0.5,"person  is dropping OR on various talk pages, including his own and his userpage   and linking his talk page to his blog.  url  or rather blogs  url    not run into this sort of linking before, is there any guidance about it somewhere?",train
618,0,0,0.5,0.5,"It just has one too many anime cats, like   Sailor Moon  . Could you also take a shot at it?",train
619,1,0,0.5,0.5,"Greetings, and thank you for your cogent remarks at  url . Would you be interested in voting in the straw poll  url  as well?",train
620,1,0,0.5,0.5,"Mel, is the above comment from you? If not, could you please respond?",train
621,0,0,0.5,0.5,"Whatever works. I trust that you ll do what ya gotta do, right?",test
622,1,0,0.5,0.5,I m see about the new Version 0.7   which stated should FINALLY be published soon... When the exact date it published? Is there anything that I can help?,train
623,1,0,0.5,0.5,"Good day, sorry to bother you. Is the 2:00 am news brief called eyewitness news everynite, and if it is do they play move closer to your world?",train
624,1,0,0.5,0.5,"Hey, I saw your article on the   Mosambique   in the Good New Article search results and looked at your other contributions, and I see that you do a lot on naval history. Would you be interested in helping me to expand  url ?",train
625,1,0,0.5,0.5,"Hello again. Could you move this to  url , please?",train
626,1,0,0.5,0.5,Thank you for deleting the attack page I tagged. Should  url  be blocked for creating it?,train
627,0,0,0.5,0.5,XD Yes I am. What is your username?,train
628,1,0,0.5,0.5,I noticed your nice improvements to  url . Are you thinking of merging redirecting  url  to that article?,train
629,1,0,0.5,0.5,"Mattisse hun, you haven t been on wiki for a couple of weeks. Are you ok?",train
630,0,0,0.5,0.5,"on a separate point, several of the alternative names you mention  eg fan tailed snipe  I have never heard in the UK or elsewhere in 20 years of birding. Perhaps you could clarify when you add them whether they are former obsolete names, or, if they are still current, where they are used?",train
631,1,0,0.5,0.5,"Regarding our WikiProject discussion about airport naming, I am unsure about Wiki etiquette   should I edit your sandbox with links indicating the common name  i.e. airport even though it s an aerodrome  or should I list them on my own talk page?",train
632,1,0,0.5,0.5,It s larger now than the sub stub previously deleted. Can sources be added to verify the achievements?,train
633,1,0,0.5,0.5,"person    sorry about that, those situations are confusing. Maybe Twinkle uses, or behaves like, rollback?",train
634,0,0,0.5,0.5,"I wondered, simply because I see you occasionally and had never seen him before, so at first I thought he was you. I wonder if there s a User:Nyttned running around?",train
635,1,0,0.5,0.5,"Ah, thanks! Btw, IS THERE any kind of guideline for FAs in regard to lede length somewhere?",train
636,0,0,0.5,0.5,Hi Novice. Can you get me a 30 second sample of  Suga Mama  by beyonce from anywhere?,train
637,0,0,0.5,0.5,if i send email to is the email made public? where is it made public?,train
638,1,0,0.5,0.5,"Thank you that clarifies matters. Has the image been listed for deletion on commons, or should I do so?",train
639,1,0,0.5,0.5,"I know, I understood that. :  I didn t scold you for it at all, did I make you feel that way?",train
640,1,0,0.5,0.5,"When creating  url , I also had to create  url ,  url  and  url . I was wondering if you could populate them?",dev
641,1,0,0.5,0.5,"I was just now leaving a note on Ruhrfisch s talk page, and noticed that you d left a note there. I wrote about the  url  the other day, the first time that I ve ever created an NRHP article: would you be willing to check it, and to add to the infobox if there s something that can easily be added?",train
642,1,0,0.5,0.5,"I started working on missing translations of news titles inside citations, but discovered that square brackets leave an ugly residue, while round ones may not be optimal, since they clash visually with the  language  ones. Would it be acceptable to just use the English version as title?",train
643,0,0,0.5,0.5,"I couldn t help but notice on your userpage templates for Clive Barker, Child s Play and so on to place on pages related to those subjects. I ve never known how to create them, so could you help?",train
644,0,0,0.5,0.5,"I ve asked a question at  url  that you might be able to answer since you changed the redirect. Why does  url  redirect to  url  rather than  url  Surely the world s largest river, the world s largest rainforest and a huge multi national company are all equally as notable as the ancient legendary people?",train
645,0,0,0.5,0.5,"Thanks for the reminder, not forgotten. Any opinion, comments?",train
646,0,0,0.5,0.5,I see. What about  Main Church ?,train
647,0,0,0.5,0.5,url  seems to attract a good bit of vandalism for some reason. Do you think there s anything else that could be done to quash that?,train
648,0,0,0.5,0.5,Maybe the area that is now the Chakma Autonomous District Council was  or is?  located within the Lawngtali district?,test
649,0,0,0.5,0.5,"The thing that amazes me about Margenat is that he died so young, 24 years old, with so much talent and so much to offer. Can you imagine all that he would have given the world if he lived to a ripe old age?",train
650,1,0,0.5,0.5,I don t understand the reason for  url . Would you please explain it to me?,train
651,1,0,0.5,0.5,Okay thanks. Any easy way to determine this?,train
652,0,0,0.5,0.5,"Okay, I asked for help at  url , was directed to  url . What do you want to do?",train
653,1,0,0.5,0.5,"Soman, since you visited the Swedish Social Democratic Party site in May 2010, did you put the May 2010   This article  may need to be rewritten entirely to comply with Wikipedia s quality standards  atomic bomb tag at the top of the article? If so, will you clarify which sections you feel are inappropriate to a discussion of the political party, and what sort of focus you d prefer to see, and why?",train
654,0,0,0.5,0.5,"This IP   188.50.98.153, its intention seems to be language fundamentalism, gave a level 3 warning....Any way to protect this article so that only established users can edit it??",train
655,1,0,0.5,0.5,Good find. Do you have a cite for the second para?,test
656,1,0,0.5,0.5,Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request  url ?,train
657,1,0,0.5,0.5,"No, I don t know of any way to measure the number of visitors to articles. Perhaps someone on the  url  can answer your question?",train
658,1,0,0.5,0.5,It s not too late to help at all   being busy has kept the work on it to a crawl. ;  I d like to represent what you are referring to; was it on the Abom talk page or somewhere else?,train
659,0,0,0.5,0.5,"Hey, I saw you re comments on conman33 talk page. Have you met LJ?",train
660,0,0,0.5,0.5,"That sounds like they are just  general use  of the word, so in each article delink and  if needed  explain that, in this context, diaphragm means a divider   or just rewrite without the word diaphragm, or use a link to wiktionary. In fact, should linking to wiktionary be a standard way to clear up some of the links to dab pages?",train
661,0,0,0.5,0.5,Thanks. Is  url  BOTijo whilst logged out?,train
662,1,0,0.5,0.5,"It may very well have been a better candidate for a stub rather than a speedy deletion. I would rather not talk about this on another users talk page, if you would like to discuss if further could we continue any further posts on  url ?",train
663,0,0,0.5,0.5,I see where the calligraphy portion of some of my illustrations has been removed in a couple of articles   see:  url  . Is there a particular reason for that?,train
664,1,0,0.5,0.5,"Hi I noticed that you changed the category at  url  from  People from Alabama  to  People from Elmore County, Alabama . Is this appropriate, as Opothleyahola was dead for three years before Elmore county had been organized and had been forcibly removed from the area more than thirty years before?",test
665,0,0,0.5,0.5,Would it not make more sense to delete these under G6 a Technical deletions  person    rationale Surpassed template that way you dont have to make a notice here for every one. Has anyone ever contested there deletion?,train
666,0,0,0.5,0.5,Turbinella is a disambiguation page. Perhaps perform a move to Turbinella  gastropod  ?,dev
