index,true_label,pred_label,prob_0,prob_1,text,meta_split
309,1,1,0.33025535735821376,0.6697446426417862,"It s not her practice to comment.... BUT......... she s going to comment.....  we do not anticipate charges . I wonder why Amy? I am sure money, ego and other tactics have a part to play. What a joke to call this law. And nice non comment comment. Slimey layers, fraud lobbyists and sucker politicians. Yep, the white colony version of cannabis in Oregon sucks like the rest of the country thanks to people like this.",train
310,1,0,0.6611413366575409,0.338858663342459,"Let s see, Tory, Wynne, Trudeau, Nutley, etc: A nasty disaster is in store for us Canadians",test
311,1,1,0.3875589863441674,0.6124410136558326,Oh shut up.,test
312,0,0,0.6071608091308308,0.3928391908691692,Then you don t actually read everything like you claimed.,dev
313,0,0,0.6643177618403585,0.3356822381596415,Drinking lots of beer?,train
314,0,0,0.6117091257933122,0.38829087420668784,Who knew that being POTUS would be so complicated? What is the opposite of  the buck stops here?  Can we start calling don the con President Not My Problem?,test
315,1,1,0.36672432836304825,0.6332756716369518,Judge Gorsuch is a bloody genius. Seeing him dissect and destroy the Dem Senators with fluent legal doctrine is a beautiful thing to watch.,test
316,0,0,0.6042242121119455,0.39577578788805445,It s ALL about Hillary Clinton. She put Donald Trump in the WH.,dev
317,0,1,0.3442083930143679,0.6557916069856321,"Saullie: You again? Oh please stop making things up. My commenting on your preaching and lack of hockey insights has nothing to do with the a Holy Sacrament or religion on here. Once again, as you always do, you are distorting the truth for your own self preservation. I never went there, you brought it up sport. Besides how do you know, I don t know anything  bout Holy Mass? Again, Stop making things up!",test
318,1,1,0.4773448456472532,0.5226551543527468,McCallum is an embarrassment to Canada. What that man could possibly do to benefit Canada or improve or situation escapes me.,dev
319,0,1,0.4982727861425741,0.5017272138574259,How can you compare Mr. O Leary to Mayor Ford? A ridiculous comparison on so many levels.,test
320,0,0,0.5698179159022472,0.4301820840977529,NO MORE TAXES! PERIOD. You have enough already. Control your spending.,train
321,1,1,0.345828499462456,0.654171500537544,If a News person dies for ratings are we suppose to cry or cheer ? Get away from the storm you idiots!!!!!!!!!!!,test
322,0,0,0.7623764741528187,0.23762352584718124,"Cities are diverse, cosmopolitan and liberal  Mmmhmmm... Seoul, Tokyo, Beijing, Hong Kong, Kolkata, Shanghai, Karachi... pick names from a hat containing names of the worlds largest cities. And then tell me how many of those at the top, whether belonging to the  Global North  or South are liberal and diverse. Cosmopolitan? Maybe. But look at a list of large cities... Karachi, Dhaka, Seoul, Mumbai, Jakarta ... those are not liberal places. Spare us the pie in the sky articles, please.",dev
323,1,1,0.4758886644065742,0.5241113355934258,Lets use the court of public opinions where facts and science are tainted by admitted liars like Greenpeace.,dev
324,0,0,0.6845261529322415,0.31547384706775844,"uh, did you know him in high school? Because otherwise, you are libeling him.",test
325,0,0,0.7702704301732648,0.22972956982673526,"Had no idea our corporation was doing this....There is a huge difference between corporation shareholders and corporation staff board. In most cases like this, sadly, this is a know fact in the Arctic.",test
326,1,1,0.3032292371855928,0.6967707628144072,Keith Olbermann: NRA should be branded  a terrorist organization  If this is the case then shouldn t Planned Parenthood be branded a  Mass Murderer of children ? Planned Parenthood has killed a hell of a lot more babies than any gun ever created.,dev
327,0,1,0.30542477259320944,0.6945752274067906,"Hey Globe and Mail. How is it that if I offer commentary different from the popular anti Trump view that I can be slurred,smeared, insulted and branded a nazi but if I point out how certain slurs compare with actual Nazi history my comments are deleted?",test
328,1,1,0.4633847289376096,0.5366152710623904,"After watching that video, it is lucky more people weren t killed. Finicum was going for his gun, besides he wasn t at all complying with Law Enforcement. In many ways it appears he was trying to distract Law Enforcement. It is sort of like watching an idiot being shot after trying avoid a major police stop with guns drawn.",train
329,1,1,0.07820775019983517,0.9217922498001648,Nothing but a liar  and a hypocrite? Is more . . . he s an idiot and a narcissist.,test
330,0,0,0.573703382664319,0.42629661733568097,"Jimmy Pattison is the anti Christ to the socialist element: a self made man who rose from the lower middle class to the 1 . I have nothing but admiration for the man. Although he owes us nothing, he has, in spite of Mr. Herriot s bizarre appraisal, been very generous in his public contributions.",test
331,1,1,0.5151377511328878,0.48486224886711216,"But if they do this, all the panhandlers will go to Eugene ! Oh darn !",train
332,1,1,0.2054087549315715,0.7945912450684285,"lol LIARS....where s the proof! Put up or shut up,Uncle Tom and the corrupt Hillary the bag lady foundation backers!",dev
333,0,0,0.6482581401470027,0.3517418598529973,"If it turns out to be a Hillary  Trump contest, it can be defined as  more of the same  versus  something different . Obama won on turnout and enthusiasm. This one might be decided by those who choose to sit at home. Who is more likely to vote? An angry Republican who feels ignored and left out or an angry Democrat who feels ignored and left out?  More of the same  may not choose to get out and vote.",train
334,0,1,0.3534055160895374,0.6465944839104626,"Be nice to see the harassment comments, or just plain hateful ones, go away",train
335,0,0,0.6930065713540499,0.3069934286459502,"Even better from Yoda,  Luminous beings are we, not this crude matter.",train
336,0,0,0.7543654192732955,0.24563458072670452,"gee, most dealers I may have known previously were pretty quick with numbers as I recollect.",train
337,1,1,0.5302611269759089,0.4697388730240911,She just needs to slap herself,dev
338,1,1,0.43633168956173585,0.5636683104382642,My mistake. You and all the other lunatics in the asylum.,test
339,0,0,0.7833476337288436,0.21665236627115642,Recess Appointments are only 1 year. Not solved.,dev
340,0,0,0.6750019218072265,0.3249980781927735,"The grandest of ganders, whilst gandering yon, did cast his gaze the fair gender upon.",train
341,0,0,0.6434522809160086,0.35654771908399147,"It sounds like the no fly list is poorly managed. But there isn t a religious test to be included or not. The point Jim was making was that Trump wants a list with a religious test to be on it, and Hitler did too. I don t care for the Hitler comparison, but I do think the federal government making a list based on a religious test should not be taken lightly.",dev
342,0,0,0.6002436183675763,0.3997563816324237,"There was a little sign,  About Paiute artifacts we care naught, so both genders come and take a squat.",train
343,1,1,0.5336309619135708,0.46636903808642916,AK: Who was the last President to face impeachment charges? But don t worry you have a lock down on the dumbest comments in modern times.,dev
344,1,1,0.27776142981621843,0.7222385701837816,they stuck with the serial wife cheater and sexual assaulter didn t they,test
345,0,0,0.8178015639993172,0.18219843600068278,The balance between protecting privacy and giving law enforcement access to potentially criminal activity is really difficult to find. I wish I knew what the answer was.,train
346,0,0,0.6967819637471272,0.3032180362528728,I am still waiting for proof that he must forego his religious belief to operate in the public spectrum.,dev
347,0,0,0.8050351821837187,0.19496481781628133,Got a link on those light up shoes? I m only seeing 50  and higher.,train
348,0,0,0.6684889827722312,0.33151101722776877,"I ve never understood  artistes  or artists, I m just an old journeyman carpenter. I do hope that warning isn t the voice of experience!",train
349,0,0,0.7950713239843165,0.20492867601568351,I agree that it is going to be an interesting year.,train
350,0,0,0.5508620519811505,0.4491379480188495,"Our national borders and immigration policy are a disgrace. Rather then selectively allow a reasonable number of individuals and families who have demonstrated the ability to contribute to our economy and society, we have a situation where there is no selection process  other than rewarding people who ignore the law . One candidate  from outside the.  system   wants to change that.",dev
351,1,1,0.14151150031689552,0.8584884996831045,A non Christian president? Will never happen in our current political climate. Obama set us back decades by enraging the angry racist bigots by winning the presidency. So the socially conservative theorcrats and the angry racist bigots that took their nation back and made America great again will make sure tulsi is never elected and trump or who whatever GOP wacko they select in the mold of pence sessions de vos etc. that is so popular right now will defeat her. Bad idea.,dev
352,0,0,0.8608804008906215,0.13911959910937852,"what an excellent comment. I do understand the allure of being in the open as you travel along. I am a walker. I can walk for hours , seeing things, really being able to take it in at my slower speed of travel. it makes me feel very much a part of my neighborhood and I ll bet I ve chatted with each neighbor within a block radius of my home.",train
353,0,1,0.4564015490685489,0.5435984509314511,"And just what is your pejorative use of the word  gratuitous  supposed to imply? Libertarians have been working with NORML and other legalization groups since the beginning. Libertarians can t actually change legislation until they get elected. So if you want it legalized, vote for Johnson. Legalizing it is a key part of his platform.",dev
354,0,0,0.5703454361352058,0.42965456386479417,I liked Walton as a player but not as a broadcaster. I get tired of his infatuation with his drug rock icons. Even if I liked the Greatful Dead I wouldn t go see them because of him.,dev
355,0,1,0.5376146316598331,0.46238536834016686,I don t think we heard anything that we didn t already know. This was more proof that the liberals needed to hear and see and hopefully sink into their thick heads. Now what hyperbole are they going to manufacture to destroy this president?,dev
356,1,1,0.2648178361310518,0.7351821638689482,"If the  precedent   sic  is a  perfectionist , he s a lousy one. Sarah is about the same caliber of liar as Spicer is. It s only worse because she s supposed to be a Christian and bearing false witness is a sin.",dev
357,1,1,0.26243168579300347,0.7375683142069965,"It s hard to know who s dumber. The buyers, for not checking what they were buying. Or the seller, who thought the buyer would be that dumb again.",test
358,1,0,0.6269395617884415,0.3730604382115585,what are supposed to see in the pic? the behind of a guy in a suit? really? ok...,train
359,1,1,0.2901502487030345,0.7098497512969655,Time to impeach this imbecile and let Vice President Pence take over. Enough!,dev
360,0,0,0.7253237675517694,0.2746762324482306,"Thanks for the reply and link    now I love you even more! Maybe I underestimated your readership, but I just thought the subtle sarcasm might slip over plenty of people s heads and sort of reinforce the idea that carrying a pregnancy to term is the default. I could be wrong there. You re awesome.",train
361,0,0,0.7050191508180786,0.29498084918192136,Good Man Dead   Two POS s On Their way to Seward for Life.,test
362,1,1,0.3587101944983707,0.6412898055016293,You re an idiot.,train
363,1,1,0.14394754566873236,0.8560524543312676,He is pure evil. He is a pathological narcissist sociopath and unfit for office.,test
364,1,1,0.4765832158658324,0.5234167841341676,"Yeah, that man would look pretty ridiculous, given that 80  of congress, 95  of Fortune 500 CEOs, and 100  of American presidents are male. Why, do you suppose, do those women make an issue of that?",train
365,1,0,0.6611413366575409,0.338858663342459,"Let s see, Tory, Wynne, Trudeau, Nutley, etc: A nasty disaster is in store for us Canadians",test
366,1,1,0.16688043504975036,0.8331195649502496,"Hey globe, they weren t money in your pocket, so those murdering isis jerks can kill children and you close comments. At whose behest, your islam supporter trudope. They murdered children, but like I said, no money in it for you.",dev
367,0,0,0.7118725941269802,0.28812740587301977,"Bailey s Furniture decided to visibly and actively cast their weight with gay discrimination forces here in Anchorage. I believe in supporting Alaska businesses over chains, and in the past I ve taken friends to their store and rented equipment from them... But the very active political role they took in that battle has meant I have never used any of their services again, nor have I steered any acquaintances to them. I haven t been overt about it   Just a  silent minority  of one.",dev
368,0,0,0.6213681199236817,0.3786318800763183,Well I m puzzled on why he wasn t arrested on the spot. I d say Mr. Cheeseman didn t learn much when he took the Diversion Plan for first offenders. Call me a  skeptic  but I highly doubt this is Mr. Cheeseman s first time driving and drinking. RIP Ms. Benson and my deepest condolences to her family and friends.,train
369,0,0,0.7556815898392951,0.24431841016070485,www.youtube.com watch?v JjI7VeIA7ZI,dev
370,1,1,0.3703067743429155,0.6296932256570845,"He s been covering for Trump the whole time, fool!",dev
371,0,0,0.6698142883229097,0.3301857116770904,Super lucky kid and driver everyone should thank their lucky stars ...,test
372,0,1,0.4615176224144656,0.5384823775855344,"Well, he s dead, s saying it to his face is no longer an option. Also, how was this insulting in any way or form?",train
373,1,0,0.5557613250156551,0.4442386749843449,"Took this as an opportunity to check back in on The Yard and the floorpans are finally up and they are ATROCIOUS. Yeah, because I want to spend 2500  to share a thin wall with my roommate. Oh, and I want to pick between a dining table OR living room set, because in this modern world you can t have both. And if you do want both, one is going to be in a tiny spot by your door and the other is going to be down a long hallway of useless square ft next to your kitchenette. So dumb.",train
374,1,1,0.3412416688427967,0.6587583311572033,"That includes innocent gun owners, hypocrite.",dev
375,0,1,0.3724503545093981,0.6275496454906019,If it was my sister who had been murdered it would be mighty hard to be civil to her murderer or to the people who stole my nieces and nephews from me.,test
376,1,1,0.48068249932519413,0.5193175006748059,"A big, fat, juicy pig, gorging itself at the taxpayer s trough. The organizers will make a fortune, the taxpayers will foot the bill and be no better off. After the party, we can cheerfully clean up the mess and go about wanting better public service, better education, more affordable housing, etc. On the bright side, someone from Sweden might mention Ninkasi beer back home. I know it s been a boon for my local favorite restaurant from my home town   my bragging about how good the food is :",train
377,1,1,0.2866411865134909,0.7133588134865091,Just a note  even most conservatives and gun owners thought Bundy was a nutjob. Even his nutjob father thought he was a nutjob. That s nutjob squared.,train
378,1,1,0.4896617099165276,0.5103382900834724,No MAS cucarachas in our country!!!,dev
379,0,0,0.7951508727849542,0.2048491272150458,"They have put forward a number of things. The Democrats and the President have been the ones obstructing the conservative agenda. For instance, the Republicans have put together budgets, which was more than the Democrats could do.",train
380,1,1,0.16775162617536088,0.8322483738246391,This is just silly. Age isn t relevant. The so called  young lions   puke  of the ANCYL are as corrupt and as useless as the decrepit old crocks presently  leading  the party. What the ANC needs is ETHICS.,dev
381,1,1,0.1748189877511369,0.8251810122488631,"We need to remember.... the right smart liberals told us dumb electorate this already .... this is all far to complicated for us to possibly understand, so they won t bother trying to explain it to us dummies. Just accept their word,  cause they are good for it. Right? Unbelievable.",test
382,0,1,0.5100235146134962,0.48997648538650385,The cleanup is complete...another blatant lie.,test
383,1,1,0.42527381270925824,0.5747261872907418,Thank you and well put. Maybe we don;t need a leader who is a mental midget,dev
384,1,1,0.4290846623308069,0.5709153376691931,"Well, that would be just about as logical as arresting her, and then turning her around ... still intoxicated into a dangerous, cold, dark morning... that process is as crazy as it gets! Why not have the police search for the contributors ... write it into the already asinine law ... My point was her youth was a big factor here ... a 21 year old. Legal drinking age in AK is 21... she may certainly not have known how to gauge her consumption. She did not chose to die. She was recklessly endangered.",test
385,1,1,0.2888017270786174,0.7111982729213826,"You are wrong, the majority of Americans do not agree with this moronic buffoon.",test
386,0,0,0.6741612964557229,0.32583870354427713,"You...don t understand how this all works, do you.",test
387,0,1,0.5383559859352147,0.4616440140647852,"Sure. But Obama put the coal miners out of work and left them to rot. Who cares about fresh air or clean water when you don t have a livelihood and no hope of getting one? The lesson is, if politicians are going to put people out of work for environmental reasons, then the politicians should help these people out. Otherwise you get a Trump and a rollback of environmental protection. I m not sure Liberal politicians have learned that lesson yet, so I support Trump and I hope he goes even further.",dev
388,0,0,0.6976790230697647,0.3023209769302353,"It is suspicious, if not educationally imperialistic, for CEU to be authorized in NY state, but have no active operations there.",dev
389,0,0,0.7590696556323122,0.24093034436768776,"Well, but are you not a thinking human being? You do have a brain, you can think and make decisions. You are allowed to decline. I m a TD customer, and yes when I m at my branch they often ask if I m interested in a product and every time I say  no . What s the big deal? I agree that sometimes seniors may get taken. But it is their kids  responsibility to talk to them and educate them on how the world has changed. They often are not aware, and not just banking. Nigerian royalty included.",dev
390,1,1,0.3264185351302291,0.6735814648697709,Trump the Clown continues his follies but will be stopped by the US states. Chaos is Trump s only signature.,dev
391,1,1,0.2538989123679062,0.7461010876320938,Lopez is a bad influence on the Mexican people. He holds them down with his perverted humor.,dev
392,0,0,0.5459959164900143,0.4540040835099856,So sad  for you  that few outside Trumpville consider this a good idea.,test
393,0,0,0.5772037222021873,0.4227962777978127,Easy to criticize Republicans when you re a Democrat. This editorial has no gravitas.,train
394,1,1,0.4507944135134382,0.5492055864865618,"This couple is just milking this....the city should go in an condemn it honestly. This says it all right here...  They just try to give you the bottom and not fix you,  he said.  LTD has a lot of money.",train
395,1,1,0.28386842812058144,0.7161315718794186,"To make such a blanket statement that men would take advantage of a drunk woman who passes out, is rather sexist of you. That said, there are indeed some who will. And that is why young women should not facilitate such crimes, by making it much, much easier for the perpetrator.",test
396,1,0,0.6614207966313492,0.3385792033686507,"This is more than just  rich  skiers. Summer traffic up there can be brutal as well. Driving I 70 on just about any weekend, summer or winter kinda sucks these days. Otherwise, I agree with you",test
397,0,0,0.7560280692100763,0.2439719307899237,psychiatrist friend  eh? Democrat by any chance?,test
398,1,1,0.35301475987061426,0.6469852401293857,perfect case in point. and this stuff is still being trotted out all the time. like the one about abortion making women more susceptible to breast cancer. About the jerk who made the fake videos about PP selling fetal parts. Looks like he and his buddies will be doing some time in CA.,dev
399,1,1,0.24171288723501838,0.7582871127649816,"Or drive the speed limit, or serve black people at your lunch counter, or not sell meth to school children, or wait for permission to immigrate. The America you believe in is a ridiculous and juvenile fantasy. You should read up a little on the idea of the social contract.",dev
400,1,1,0.19836060858157878,0.8016393914184212,"my god you lunatics live in a delusional world!! ya right just like trump will never win..,, oil demand is INCREASING around the world,, live in reality",dev
401,0,1,0.5120015784897916,0.48799842151020845,"Scary times are directly ahead of us. Our country was on the precipice of a modern day civil war as it sat yesterday. Today s unfortunate and untimely death will only further drive us in that self destrucrive direction. The uninformed are taking over this once great country at record pace, and their leader is now poised to deliver a deathblow. Scary, scary times...",train
402,1,1,0.39954587255371166,0.6004541274462883,Next time just hire a clown act.,dev
403,1,1,0.5161482469447547,0.4838517530552453,"Let s see if the new US Attorney for Oregon authorizes charges with mandatory minimum jail terms upon conviction. If so, that should guarantee martyrdom for these folks and ensure that others are encouraged in doing equally stupid things.",train
404,1,0,0.6088440174181984,0.39115598258180156,Mmmmm you had me at cheap and mediocre.,train
405,0,0,0.5844327765540671,0.41556722344593283,It is not a direct response to you personally but just a comment on your verses. Substance abuse is often a comorbid feature to antisocial personality disorder. The verses strongly suggest the protagonist may have an underlying personality disorder in which case a psychotherapy is a need  not a want  to curb their self destructive behaviours.,dev
406,1,1,0.5389401657618909,0.4610598342381092,ding ding ding  we have a winner. The lunatic Maxine Waters actually said today that she opposed Trump firing Comey but would ve supported Hillary doing it had she won....lol,test
407,0,0,0.8863832538160892,0.1136167461839108,It was info from ADP. Works out to about  100k more jobs than were predicted.,dev
408,0,0,0.7396396731221007,0.26036032687789934,"You can also find out the airline you thought you were going to fly with has subcontracted the entire flight to another carrier. Norwegian Air did this to me last March so I got the privilege of flying with a Spanish company I d never heard of....old plane, worn out seats, etc. I d wouldn t t have booked this airline in the first place but wasn t warned of this or else would have rebooked. So Norwegian Air you lost me for good.....",test
409,1,1,0.27842976268579245,0.7215702373142076,"Flynn lost his job over Russian connections that he then lied to Pence about. He lied.. How do you know there is no evidence? Are you privy to FBI classified information? I guess not. There was no evidence about Clinton s emails either but that didn t stop the  lock her up  garbage, unfair and crazy as that was. So suck it up buttercup. Let the investigation take its course and if he s innocent we will see. If not you and other Trump supporters will of course apologize for being wrong... lol.",dev
410,1,1,0.21588108272150053,0.7841189172784995,A day late and a dollar short. And then to slam the CEO of Merck Pharmaceuticals for quitting his post on Trump s manufacturing council over Trump s initial response show just how much of racist bigot he is. Deflect to Obama all you want. Trump is still a racist bigot and he is currently the POTUS not Obama.,test
411,1,1,0.29007975996631863,0.7099202400336814,You sound jealous. And you sound like a typical troll.,test
412,1,1,0.47275874750726365,0.5272412524927363,"Right on the money Gary Crum. And if they hide behind the anonymity of masks and the mob, they re cowards to boot.",test
413,1,0,0.6845705959806662,0.31542940401933384,Cardinal Sarah for pope at the next conclave! That will raise the profile of Catholics of color and make liberal Catholic heads explode!,test
414,0,0,0.8039253852901267,0.19607461470987325,I only spend a few thousand dollars are year for our house. A small low cost older home in a rural village. To spend more than that is a choice. A choice to rent your home from wall street be it a  rental  or  mortgage  which is just a different type of rent   renting some other persons money.,test
415,0,0,0.7915022863496728,0.20849771365032727,"Like many others, I was impatient and wanted law enforcement to take a more aggressive posture. However, I now admit that I was wrong and that this seemingly passive strategy was highly successful at making arrests with a minimum of bloodshed. This was professional law enforcement as it should be.",train
416,0,0,0.8408831121056143,0.1591168878943857,Odd they did not mention that DR Johnson Lumber Company is Riddle is the only manufacturer of CLT in the USA at this time.,train
417,1,1,0.3558867688153411,0.6441132311846589,I pray these three sexual predators LOSE their Appeal. Read the Sign: GAME OVER PREDATORS,test
418,0,0,0.7012848565687038,0.29871514343129624,"They can t  write a check . Marijuana is illegal by the Federal government. Banks and Credit Unions operate under Federal law and taking in  illegal  drug money is Federal money laundering and can result in prosecution. They have to pay in cash. There was even an article earlier this month in the R G pointing out that the Oregon Department of Revenue  ODOR?  had added security to guard the money coming in. Obviously, Sen Wyden and Merkley are trying to get something passed to fix that, but no success yet.",train
419,1,1,0.36617083150628627,0.6338291684937137,"More like a malignant   seditious press that has dropped all pretense at being objective, and is no longer hiding the globalist leftist agenda it has been prostituting itself out to....",test
420,1,1,0.24422863958253838,0.7557713604174616,"Jules is the candidate who attends an anti gay, misogynist church. I suspect the PAT didn t know that when they endorsed him. Now they are in a bad position  piss off the possible mayor and hurt the union, or offend all the groups that Bailey s church condemns as sinners. I like PAT and I wish they hadn t endorsed a man who is deep down inside, probably a bigot. Because he chose that bigot church out of all the churches in Portland.",train
421,1,1,0.2047776666896468,0.7952223333103532,"Yet, more potty talk from Breitbart or  The Rebel  ? Obvious trolling is obvious when someone likes their own post. Best ignored !",test
422,0,0,0.7881113785159657,0.21188862148403434,"The GOP conducted year long hearings on their health care bill. That s news to me, and the world.",dev
423,0,0,0.57730105369979,0.42269894630020993,"I d like to see a different kind of reporting to take on a malignant JOURNALISM  or more accurately, Leftist propaganda .",dev
424,1,1,0.47194742899753717,0.5280525710024628,Every time Wyden speaks I wonder about his mental faculties. Only in Oregon could a guy like that be elected.,test
425,1,1,0.2320910833981611,0.7679089166018389,Us hard working taxpayers continue to get raped financially by this liberal government!!! Sorry folks but every single person in this country has some form of injustice done to them   now does that mean that every injustice needs to be financially compensated?? I think the government might as well hand over  10 million cash to everybody to solve all the problems since they seem to think handouts solve the problems. This is really getting stupid!!!,test
426,1,1,0.46353811197717887,0.5364618880228211,"I did not support Thump in his bid to be president. It is easy to see your position, he is not even office and you say another broken promise. I will give him a hundred day then I will weigh in and measure his performace. If you are doing it now you just look like a sore looser.",dev
427,1,1,0.3439065791224599,0.6560934208775401,"So, you feel that WORKING FOR the people running the death camps which were killing communists, Russians, Jews and other undesirables was preferable to STOPPING those deathcamps from committing even more war crimes and mass murder? With friends like you, Freeland needs no enemies.",test
428,1,1,0.2195361109649807,0.7804638890350193,"It s sad that Trump supporters don t ask questions, but allow their god, guns, and sheer stupid be their  thinking . They don t ask, they follow.",dev
429,0,0,0.5818901668026518,0.4181098331973482,Wow. So there is so much wrong with nearly everything you posted.,test
430,0,0,0.7285161348273561,0.27148386517264395,"No offence Presto, but I want a second opinion from Danielle Smith.",test
431,0,0,0.6147102683964687,0.38528973160353125,"Their grasp of the Constitution, history and common decency is overwhelming. The bean in Beantown is obviously not that commonly associated with the repository for a thinking device.",dev
432,1,1,0.37497566660806547,0.6250243333919345,"David, you ought to consider checking your facts rather than making things up all while being a bully and a troll.",train
433,1,1,0.5026349249933877,0.49736507500661237,I just want to get rail done no matter what the consequences are.  Caldwell is dangerous and wants us to pay for his ineptness and ego. Tear it down.,test
434,1,1,0.5261734743554001,0.47382652564459987,"So, this would be the alternative to the nuclear deal dressed up as a pigs ear? Oops, sorry, silk purse...",test
435,1,1,0.2288140201462554,0.7711859798537446,Will Whiteness History Month make all white people hate themselves? Will white students cry themselves to sleep for the rest of their lives?  Hahahahahaha. This makes me very happy. The whole idea sounds a little bit ridiculous but it s bound to spark some real political hostility! Hoorah for PCC.,train
436,1,1,0.20521146208373042,0.7947885379162696,I hope all you Far Left whiners don t go out and commit suicide based on the Comey hearing today. Your leadership and the news media has led you over the cliff with their fictitious articles and speeches. You need to go back to the election and not accept the false narrative that Clinton lost the election because of the Russians. Clinton lost because she was a poor candidate under investigation by the FBI. Get over it.,test
437,0,0,0.8168171215573797,0.18318287844262027,I remember going in there on weekends with my dad   older brother when I was a little kid. The place was packed. The last time I went was on a Saturday night two years ago. There were five people in there.,dev
438,0,0,0.6140702260104618,0.38592977398953815,Considering what the requirements for MORTAL sin are  which were made extremely stringent by the church so that it WOULD be difficult    not easy to commit Mortal sin . Hell probably is empty.,dev
439,0,0,0.8499634521900152,0.15003654780998474,"I still think the Rocks will make the playoffs, buy hosting the wild card game is really important for this team. The young pitchers have been very good, and mostly consistent. It s so surprising that the offense has been the weak spot . As I ve said before, some of these guys are much better players when the games don t matter.",test
440,0,0,0.735196237870728,0.2648037621292721,The anti establishment mood is taking hold all over the world. It s quite clear that Canada is also part of the world.,dev
441,0,0,0.7631415204130165,0.23685847958698344,"If they want to increase attendance at UAA hockey games, they really need to work on their game presentation. It hasn t changed since the Brush era. It s a dry, boring game experience that fails to get the crown excited and involved. They could learn a lot from the Aces in this regard.",dev
442,1,1,0.23564717294227278,0.7643528270577272,"Yeah, too bad ... Oregon Live has 100 times the comments, including the ridiculous and offensive to the sublime. This is a classic Eugene over sensitive reaction. The software is crap  is that civil, coming from a professional software engineer? .    Paul",train
443,0,1,0.4663607519336366,0.5336392480663634,"Fiore, an occupation sympathizer...  This article makes me feel sick. An insult to Oregonians who have tolerated 41 days and more from this unwanted intrusion. An insult to the LE that put their lives and reputations at risk to resolve this. The mutual admiration between her and Bundy s counsel is to be expected.",train
444,0,1,0.5357623040701097,0.4642376959298903,"moving Sir John A McDonald the first prime minister off the 10 bill and replacing it with a relatively obscure figure as Desmond designed to satisfy one group proves that Canada is an insecure, obsequious approval seeking wannabe of a country I just barfed",test
445,1,1,0.41013405439591344,0.5898659456040866,"You would think by now everyone would know to wash their vegetables well. But, apparently, you just can t fix stupid.",dev
446,1,1,0.4816385136190686,0.5183614863809314,"Oh no, Sara. America stands tall and ready to give tRumpity the bumpity. I can t wait to stand in line and give him a swift kick.",test
447,1,1,0.3801161486311656,0.6198838513688344,"If you can t deal with a dog, then you should not be allowed to have one. Please find a humane person that is able to love and take care of this beautiful animal. You are a very sick person.",train
448,1,1,0.5424330877955488,0.4575669122044512,"Donate the darn thing and take a tax write off. There has to be some charity organization in need, maybe a medical relief org?",dev
449,1,1,0.2221127697209606,0.7778872302790394,"Love this lady, but this reporting is the most ageist pap I ve seen in a LOOONG time. We re old; we re not stupid, we re not made of glass, we re not  cute  and we are certainly not here for your entertainment. How about a little respect and a little privacy. Stop Infantilizing your Elders",train
450,1,1,0.421506367566565,0.578493632433435,We STILL need a reaction  emoji  for PISSED OFF here. None of the current ones will cut it when I read this...  P3....seriously...what brain dead enterprise would want to tie themselves to this FIASCO???,dev
451,0,0,0.7743553193292977,0.2256446806707023,Chris Christie hopes to be our next AG.,train
452,1,1,0.21360084908821286,0.7863991509117871,"I am not concerned about the  privacy, personal security  of these mass murdering Mohammedan psychos. Who, don t forget, are  dead  anyway! Get some perspective here.",train
453,0,0,0.7474713273260745,0.2525286726739255,"Seriously? Ok, I ve been wondering for the last, I dont know, 8 months in particular, whether I had been pushed off the planet earth, fell through some black hole and into some alternative universe, it appears to be confirmed. Anyone know how I can get back home?",dev
454,1,1,0.36199262737820403,0.638007372621796,Are you suggesting that the Oregon Attorney General NOT place mandatory minimum sentences because doing so will lead to martyrdom and encourage others to do equally stupid things?,train
455,1,1,0.1833609865635698,0.8166390134364302,"yep , always someone elses fault . Yet another hateful bully racist . Why dont you go crawl under a rock ?",test
456,0,1,0.406626088454344,0.593373911545656,Trump s apologists see nothing. They are blinded by the BS.,dev
457,1,1,0.17897744169558627,0.8210225583044137,"LIberal Democrats are bunch of Liars, Deceivers, Haters, etc.. The ballgames over, the unity is over as Pelosi and others are already blaming the Right as to why their constituent went out and sought to Kill Republicans. Democrats M.O.   never accept blame, it s someone else is at fault.",test
458,0,0,0.6241921650663483,0.37580783493365166,While excusing Breitbart you forgot my original post. Steve Scalise WAS shot.,test
459,1,1,0.5396837742573954,0.4603162257426046,"If you don t know what could be done at this point, you re just trolling.",dev
460,0,0,0.6030182477432342,0.39698175225676585,"Yep, Obama and Bush W. gave us Trump. We do indeed need  toughness , NOW!",train
461,1,1,0.21996568873250777,0.7800343112674922,I honestly cannot decide if these guys are complete morons or the most patriotic hero s this country has seen in a long time.,train
462,1,1,0.26458364001697954,0.7354163599830205,This kind of crap will end when Trump is president.,train
463,0,0,0.7685551524939108,0.2314448475060892,the rules proposed by Biden do provide a precedent for the current situation.   Since when does Biden get to amend the constitution? And Biden was referring to a justice retiring so as to allow a like minded president to name a replacement before the election. Not the same as replacing a justice who died unexpectedly in office. And just about any action the president takes highlights Republican obstruction. Nothing new there.,train
464,0,0,0.6550571078316791,0.3449428921683208,"I, for one, regret voting Liberal. Though in my defense, I felt I was voting broom closet warrior Harper out, rather than Justin in.",test
