index,true_label,pred_label,prob_0,prob_1,text,meta_split
386,0,0,0.6123252639975016,0.3876747360024984,"Also, someone suggested merging it with another hoax page. Why wasn t that option considered?",train
387,1,0,0.5399854714122643,0.46001452858773567,This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a  url ?,train
388,1,1,0.2024888286741714,0.7975111713258286,Thanks very much for your edit to the  url  article. Would you be interested in tackling the  url  of  url ?,train
389,1,1,0.43250822989271875,0.5674917701072812,"Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?",train
390,1,1,0.20656448462487909,0.7934355153751209,"Sure thing, and thank you for noticing! Is the colour better now?",test
391,0,0,0.6472524681835651,0.3527475318164349,"It turns out that the Zelda Collection you referred to in  url  didn t include aLttP, reportedly because the GBA remake was still being sold at that time, so that disc included NES and N64 emulation but left out SNES. Do you have another example?",train
392,1,1,0.42289490514597716,0.5771050948540228,"You were right that there was a problem, but I see Xn4 has now had a go at it. Perhaps you could look at it again?",train
393,0,0,0.6939178850736636,0.30608211492633647,"If Doxiedana comes back to Wikipedia and asks me to restore her userpage, I will consider it. Are you claiming Doxiedana as your alternate account?",train
394,0,1,0.3909607539950052,0.6090392460049948,I m responding here in an effort to keep the conversation in one place and would appreciate it if you would do the same. Did you see where I said above that images which only allow non commercial use are still considered to be non free?,train
395,1,1,0.30844938225652085,0.6915506177434791,"On a related note, I went through your recent article work, and saw nothing wrong with your contributions. I was wondering, would you like me to grant your account  url  to make it easier to revert vandalism when you come across it?",train
396,1,0,0.5118988395999328,0.48810116040006724,I have reverted your relocation of the images of this fragment   as I think it better if the images and transcripts can be seen side by side. Do you agree?,dev
397,1,0,0.5070747133465809,0.492925286653419,Could you be more specific. Are there specific points in the article that you believe are repetitive?,train
398,1,0,0.5552303874368182,0.4447696125631818,"I posted here rather than to Jon s page because I don t want to embarrass the students; I know Jon watchlists your page and I am sure other NRG editors do too. Anyway, what do you think?",train
399,1,1,0.16628025646033473,0.8337197435396653,Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?,train
400,1,0,0.6559194823891934,0.34408051761080655,"What s the origin of the data graphed in  url ? The image is used in  url , which has an in text cite for solubility characteristics, but could you clarify the source for the graph itself?",train
401,0,0,0.6366630966657058,0.36333690333429425,"Yeah, that poor old schlub prolly woulda been me, haha! What a game though, eh?",train
402,1,1,0.42213383957281647,0.5778661604271835,"Hello Jeffq, I noticed you revert vandalism occasionally. Would you like me to grant your account  url  to help you revert vandalism more easily?",train
403,0,0,0.5812723475840003,0.4187276524159998,"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context. Where is this guideline of which you speak that suggests otherwise?",train
404,1,1,0.3869738914806983,0.6130261085193017,I am good at that ;  . You know about the new  Oversight  priv?,train
405,1,1,0.4889941062465645,0.5110058937534355,"Yep, no worries. What s the article?",dev
406,1,1,0.3199124960443366,0.6800875039556634,"Thanks for that, hopefully I have input this correctly. This page also seems to be flagged due to several issues, surely these can now be removed as the page has proved its worth as much as pages like  url  have?",train
407,1,1,0.2951490673275715,0.7048509326724285,I d be happy to help but I don t speak Ukrainian. What do you need help with?,train
408,1,0,0.6663609993665043,0.3336390006334957,"Crimson, there is a discussion at  url  where we have implemented a new template for bot operators when their bot is blocked stating that it is in   no way   an indication or accusation of wrong doing on the operator s behalf. I m sorry you have interpreted that way   would you be willing to re consider your retirement?",train
409,1,1,0.2531145004639427,0.7468854995360573,"Thank you for your Wikignome like edits. What do you think, substantively?",dev
410,0,0,0.593589299004657,0.4064107009953431,I heard he will be on  url . Do you know what roll he will be on DSDS?,test
411,0,1,0.4629888551897434,0.5370111448102566,Anything else to add to this article? Shall we put it up for GAN?,train
412,0,0,0.6478202969231446,0.3521797030768555,The discussion about Durant has been closed in mediation and will presumably soon be archived. How do you want to handle his removal as a source in the article?,dev
413,1,1,0.3628681004724815,0.6371318995275185,Sure! How could I have missed that?,train
414,0,1,0.4597256418183121,0.5402743581816879,I agree that    Pack    need some work. Is there an appropriate way to flag it for some attention?,dev
415,1,1,0.39223156472855425,0.6077684352714458,Thanks for the cleanup. Why did you delink the songs and Weird Al s album?,train
416,1,1,0.35712391167075486,0.6428760883292451,"Should be OK. Let me finish up what I m doing now, and then see what needs doing. How long are you around for?",train
417,0,0,0.6594842917752879,0.34051570822471217,Leon Liebgold played a rabbi. Was he a rabbi?,train
418,0,0,0.5694488920735667,0.43055110792643325,"Actually, I just joined  wiki project US supreme ct. articles.  I understand what you mean, i m trying to play it cool w  other editors on talk space and focus more on article writing. Did you see some of my shit?",train
419,0,1,0.41649995998097866,0.5835000400190213,Hi Ive been trying to clean the English version of this and the abandoned village to see if they can be on  did you know . Could you check the pages and get back to me?,train
420,0,0,0.5428724908531981,0.45712750914680184,"Oh, I see that you removed the redirect from District of Columbia and restored the text. That has redirected to  Washington DC  for about 4 years now, and I ve reverted it   if you have something ambitious in mind, please bring it up on one of the talk pages first, okay?",train
421,0,0,0.584552424096934,0.41544757590306597,I saw that page but was not sure if it had anything to do with any of the articles we are working on? or was this a general issue?,train
422,1,1,0.20743372114518932,0.7925662788548107,Thanks for your help on  url . Any advice on edits we should make to get it up the quality scale?,train
423,1,1,0.49260052523661346,0.5073994747633865,"Yes, it is a matter of civility. Do you think a year would be better?",train
424,0,1,0.44025901237054543,0.5597409876294546,Cool. Is this something I can invoke with a template on the page or something?,train
425,1,1,0.42954262523491127,0.5704573747650887,"Can I you take a look at  url  and  url ? Specifically, look at the formatting of the general reference; is it an acceptable way to present the references?",train
426,1,1,0.3725559402553219,0.6274440597446781,"Yep, I m definitely free for the whole break. Had fun in your trip?",dev
427,0,0,0.6028216711510956,0.3971783288489044,I am curious why it ends at 3 October 1901. Have there been no rulers of Kabul since then?,train
428,0,0,0.5401982053217631,0.45980179467823695,"font color  green     Replied     font Yep, that list seems to include ALL ships launched that year, so that work out just fine. By the way, what exactly is the notability of this ship?",test
429,1,1,0.41169652861309225,0.5883034713869078,You liked my edit? Are there any other climate pages in New Jersey that need help?,train
430,0,0,0.510016682887225,0.489983317112775,"Replied on my talk. BTW, do you have access to the paid NYT articles or any of the paid newspaper archives?",train
431,0,0,0.6007681161912524,0.3992318838087477,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
