qid	text_a	text_b
476	photo#quality	《NEX-5使用感受》作者：张拾叁用了快2个月奶昔5,基本上手，基本介绍免了，网上一大堆。。。首先外观。。。个人认为丑陋无比~~外形上被GF1秒杀100遍，我一直认为GF1是EVIL的完美形态，（可乐牌也是这个外形的）SONY还是有F717情节~~所有的高端相机都做成大炮状，不过手感到是出奇的好，凸起的把手握感非常不错，这点比GF1好很多。。。做工上，跟GF1完全2种风格，都是比较高的制造水准，比奥巴的EPL1好，EP1,EP2没摸过。。操控。。。拿到机器，操作界面基本就是卡片机，跟机身定位完全不符，索爱手机的设计师设计出来的界面让人十分的恶心，完全感觉不到一个EVIL应有的水准（这机器不算单反，我还是喜欢称他为高级DC），之后操作起来，渐渐发觉，还有一些亮点的，首先，按照SONY的定位，这玩意，不是用来替代单反的，他是给一部分从卡片机升级，又不想去学习单反的拍摄技巧的人准备的，单反上独立设置按钮一个都没，没有光学取景，没有拨盘，没有热靴，但这不影响普通进阶用户的操作，因为卡片机用户，有几个知道光学取景，热靴？奶昔的操作界面还是比较友善的，每层操作都有专门的说明，至少对于初级用户，完全够用。。。如果单反用户请忽略这些~~~成像。。。这东西最主观，见仁见智，我买这机器的初衷，是为了能拍一点夜景，所有卡片机夜景基本都一副鸟样，这点上，奶昔完全符合我要求，而且有点超出我的预计，高感非常好，比现有的同档次的M4/3好很多，GF1完全甘拜下风（没办法，我太喜欢GF1了，所以喜欢用GF1做比较）。因为本身水平有限不能给出太多意见，但是在低感情况下，GF1的成像要比奶昔结实，奶昔套头拍出的效果很DC，不过据说是镜头问题，网上很多人转接别家的镜头后，效果一下子就出来了。。。P.S...在NEX5和GF1犹豫的人，首先是问自己喜欢什么风格，在套头的比较下，两者素质差异根本没有网络上说的这么大，奶昔的优势：大面积的COMS，高感，高清摄像。劣势：相对DC化的操控，暂时没有高素质E卡扣镜头（所有转接的镜头都不能AF)GF1优势：完美的外形，同等价位中最好的套头，接近单反的操作，紧实的成像（想不到形容词，只想到了紧实)劣势：COMS面积偏小，高感不佳。。
477	photo#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
478	photo#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
479	multimedia_devices#connectivity	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
480	camera#operation_performance	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
481	photo#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
482	focus#operation_performance	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
483	hardware#usability	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
484	photo#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
485	focus#operation_performance	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
486	photo#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
487	hardware#design_features	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
488	focus#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
489	camera#operation_performance	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
490	software#quality	CANON 6D人像拍摄感受工作需要，进了6D，说说感受优点：高感很不错，画质比较细腻；WIFI很好用，可以边同步给客户看，商业拍摄比较方便；色彩比传统的佳能红多了一点黄，更接近真实，当然也很讨人喜欢；很轻便，抓一整天不累；中间对焦很准很快，边缘快于5D2，但不是很多；静音快门很实用。缺点：坑爹的白平衡，非常不准，同一个屋子，能拍出不同的白平衡，希望固件解决，对焦点选择容易跑偏，JPG直出涂抹严重，建议RAW；视角没有100%；没有5D2那个多维摇杆，不是很习惯。两代机子三者从综合性能来说，应该是5D3>6D>5D2，不是定位问题，电子性能本来就是新的比旧的好，时代如此，但是好得值不值得换代，这个要看个人需要，我觉得从商用角度来说，5D2完全够用了。5D3好不好？很好，比6D好，主要好在对焦上面，对这方面有需求的人，这点就足够了，抓拍上面5D3有很大的优势，测光好像也要好那么一点，因为时间短，所以感受最大的差别就是在这，我身边很多同行都从5D2UP到5D3，倒不是5D3有多好多好，更多的是为了客户需求，以前拍婚庆，客人问：你用的是5D2吗？是和不是接单价是有区别的，虽然在我看来，650D也完全够用。5D3和6D，佳能改进了色彩滤镜，比上一代的机器，色彩更准确些。总的来说，还是看你的诉求，什么够用就买什么，没必要为了5%的性能差打个头破血流。
491	photo#quality	6D入手已一个多月了，谈谈使用感受，供参考。我原有5D和7D两台单反，还有G10,G11,S95和G1X等几个便携机，一直嫌那两台单反有点笨重，但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材，所以一直在寻求一台相对轻巧图像质量又好可以换镜头的单反。当6D发布时让我眼睛一亮，刚上市几天我就买了一台。6D的高感成像质量让我惊叹，也改变了我一贯抱有的对感光度上限的使用习惯，我对图像质量的要求颇高，以前基本不会超过400，现在已可以放心用到1600，大大方便了拍摄题材，以下一组夜景用ISO 100--12800不同的感光度拍摄的，从缩图来看，就是12800时的图像质量也可以接受，从100%的截图看，感光度只有超过了6400以后，噪点才明显增加画质也明显下降。低感光度拍摄的图像犀利清晰层次好，色彩也鲜艳，特别是拍摄人像时表现的肤色保持了佳能一贯讨人喜欢的格调，这一点是我选用佳能最主要的原因。新增加的Wi-Fi功能可以轻松和智能手机或者平板电脑连接，我和iPad3连接后不但可以遥控拍摄还可以即时回看拍摄的照片效果，同时也完全替代了翻转屏的功能，总之用过以后会有意想不到的方便和依赖性。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。关于关注和争议颇多的9个对焦点问题，我的感受是6D的对焦无论是中心对焦点和边缘对焦点对焦的速度和精准度和7D没有什么差异，中心对焦点在暗光条件下的对焦能力更是远远的超过了7D,遗憾和不足的是9个对焦点的覆盖范围太小了，给取景构图带来了局限。
492	photo#quality	6D入手已一个多月了，谈谈使用感受，供参考。我原有5D和7D两台单反，还有G10,G11,S95和G1X等几个便携机，一直嫌那两台单反有点笨重，但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材，所以一直在寻求一台相对轻巧图像质量又好可以换镜头的单反。当6D发布时让我眼睛一亮，刚上市几天我就买了一台。6D的高感成像质量让我惊叹，也改变了我一贯抱有的对感光度上限的使用习惯，我对图像质量的要求颇高，以前基本不会超过400，现在已可以放心用到1600，大大方便了拍摄题材，以下一组夜景用ISO 100--12800不同的感光度拍摄的，从缩图来看，就是12800时的图像质量也可以接受，从100%的截图看，感光度只有超过了6400以后，噪点才明显增加画质也明显下降。低感光度拍摄的图像犀利清晰层次好，色彩也鲜艳，特别是拍摄人像时表现的肤色保持了佳能一贯讨人喜欢的格调，这一点是我选用佳能最主要的原因。新增加的Wi-Fi功能可以轻松和智能手机或者平板电脑连接，我和iPad3连接后不但可以遥控拍摄还可以即时回看拍摄的照片效果，同时也完全替代了翻转屏的功能，总之用过以后会有意想不到的方便和依赖性。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。关于关注和争议颇多的9个对焦点问题，我的感受是6D的对焦无论是中心对焦点和边缘对焦点对焦的速度和精准度和7D没有什么差异，中心对焦点在暗光条件下的对焦能力更是远远的超过了7D,遗憾和不足的是9个对焦点的覆盖范围太小了，给取景构图带来了局限。
493	photo#quality	6D入手已一个多月了，谈谈使用感受，供参考。我原有5D和7D两台单反，还有G10,G11,S95和G1X等几个便携机，一直嫌那两台单反有点笨重，但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材，所以一直在寻求一台相对轻巧图像质量又好可以换镜头的单反。当6D发布时让我眼睛一亮，刚上市几天我就买了一台。6D的高感成像质量让我惊叹，也改变了我一贯抱有的对感光度上限的使用习惯，我对图像质量的要求颇高，以前基本不会超过400，现在已可以放心用到1600，大大方便了拍摄题材，以下一组夜景用ISO 100--12800不同的感光度拍摄的，从缩图来看，就是12800时的图像质量也可以接受，从100%的截图看，感光度只有超过了6400以后，噪点才明显增加画质也明显下降。低感光度拍摄的图像犀利清晰层次好，色彩也鲜艳，特别是拍摄人像时表现的肤色保持了佳能一贯讨人喜欢的格调，这一点是我选用佳能最主要的原因。新增加的Wi-Fi功能可以轻松和智能手机或者平板电脑连接，我和iPad3连接后不但可以遥控拍摄还可以即时回看拍摄的照片效果，同时也完全替代了翻转屏的功能，总之用过以后会有意想不到的方便和依赖性。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。关于关注和争议颇多的9个对焦点问题，我的感受是6D的对焦无论是中心对焦点和边缘对焦点对焦的速度和精准度和7D没有什么差异，中心对焦点在暗光条件下的对焦能力更是远远的超过了7D,遗憾和不足的是9个对焦点的覆盖范围太小了，给取景构图带来了局限。
494	photo#quality	6D入手已一个多月了，谈谈使用感受，供参考。我原有5D和7D两台单反，还有G10,G11,S95和G1X等几个便携机，一直嫌那两台单反有点笨重，但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材，所以一直在寻求一台相对轻巧图像质量又好可以换镜头的单反。当6D发布时让我眼睛一亮，刚上市几天我就买了一台。6D的高感成像质量让我惊叹，也改变了我一贯抱有的对感光度上限的使用习惯，我对图像质量的要求颇高，以前基本不会超过400，现在已可以放心用到1600，大大方便了拍摄题材，以下一组夜景用ISO 100--12800不同的感光度拍摄的，从缩图来看，就是12800时的图像质量也可以接受，从100%的截图看，感光度只有超过了6400以后，噪点才明显增加画质也明显下降。低感光度拍摄的图像犀利清晰层次好，色彩也鲜艳，特别是拍摄人像时表现的肤色保持了佳能一贯讨人喜欢的格调，这一点是我选用佳能最主要的原因。新增加的Wi-Fi功能可以轻松和智能手机或者平板电脑连接，我和iPad3连接后不但可以遥控拍摄还可以即时回看拍摄的照片效果，同时也完全替代了翻转屏的功能，总之用过以后会有意想不到的方便和依赖性。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。关于关注和争议颇多的9个对焦点问题，我的感受是6D的对焦无论是中心对焦点和边缘对焦点对焦的速度和精准度和7D没有什么差异，中心对焦点在暗光条件下的对焦能力更是远远的超过了7D,遗憾和不足的是9个对焦点的覆盖范围太小了，给取景构图带来了局限。
495	photo#quality	6D入手已一个多月了，谈谈使用感受，供参考。我原有5D和7D两台单反，还有G10,G11,S95和G1X等几个便携机，一直嫌那两台单反有点笨重，但便携机在图像质量上总是稍欠缺一点还有不能换镜头局限了拍摄题材，所以一直在寻求一台相对轻巧图像质量又好可以换镜头的单反。当6D发布时让我眼睛一亮，刚上市几天我就买了一台。6D的高感成像质量让我惊叹，也改变了我一贯抱有的对感光度上限的使用习惯，我对图像质量的要求颇高，以前基本不会超过400，现在已可以放心用到1600，大大方便了拍摄题材，以下一组夜景用ISO 100--12800不同的感光度拍摄的，从缩图来看，就是12800时的图像质量也可以接受，从100%的截图看，感光度只有超过了6400以后，噪点才明显增加画质也明显下降。低感光度拍摄的图像犀利清晰层次好，色彩也鲜艳，特别是拍摄人像时表现的肤色保持了佳能一贯讨人喜欢的格调，这一点是我选用佳能最主要的原因。新增加的Wi-Fi功能可以轻松和智能手机或者平板电脑连接，我和iPad3连接后不但可以遥控拍摄还可以即时回看拍摄的照片效果，同时也完全替代了翻转屏的功能，总之用过以后会有意想不到的方便和依赖性。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。还有多重曝光和HDR模式也大大方便了更多的拍摄题材。关于关注和争议颇多的9个对焦点问题，我的感受是6D的对焦无论是中心对焦点和边缘对焦点对焦的速度和精准度和7D没有什么差异，中心对焦点在暗光条件下的对焦能力更是远远的超过了7D,遗憾和不足的是9个对焦点的覆盖范围太小了，给取景构图带来了局限。
