index,true_label,pred_label,prob_0,prob_1,text,meta_split
309,1,1,0.33021094288135855,0.6697890571186415,"It s not her practice to comment.... BUT......... she s going to comment.....  we do not anticipate charges . I wonder why Amy? I am sure money, ego and other tactics have a part to play. What a joke to call this law. And nice non comment comment. Slimey layers, fraud lobbyists and sucker politicians. Yep, the white colony version of cannabis in Oregon sucks like the rest of the country thanks to people like this.",train
310,1,0,0.6611255850184867,0.33887441498151327,"Let s see, Tory, Wynne, Trudeau, Nutley, etc: A nasty disaster is in store for us Canadians",test
311,1,1,0.387657276716854,0.612342723283146,Oh shut up.,test
312,0,0,0.608194784619986,0.39180521538001395,Then you don t actually read everything like you claimed.,dev
313,0,0,0.6641274759189475,0.33587252408105256,Drinking lots of beer?,train
314,0,0,0.6112392584080937,0.3887607415919064,Who knew that being POTUS would be so complicated? What is the opposite of  the buck stops here?  Can we start calling don the con President Not My Problem?,test
315,1,1,0.36703285344179093,0.6329671465582091,Judge Gorsuch is a bloody genius. Seeing him dissect and destroy the Dem Senators with fluent legal doctrine is a beautiful thing to watch.,test
316,0,0,0.6040390872334833,0.3959609127665167,It s ALL about Hillary Clinton. She put Donald Trump in the WH.,dev
317,0,1,0.3443163656803909,0.6556836343196091,"Saullie: You again? Oh please stop making things up. My commenting on your preaching and lack of hockey insights has nothing to do with the a Holy Sacrament or religion on here. Once again, as you always do, you are distorting the truth for your own self preservation. I never went there, you brought it up sport. Besides how do you know, I don t know anything  bout Holy Mass? Again, Stop making things up!",test
318,1,1,0.4773311353950416,0.5226688646049584,McCallum is an embarrassment to Canada. What that man could possibly do to benefit Canada or improve or situation escapes me.,dev
319,0,1,0.4982198855282973,0.5017801144717027,How can you compare Mr. O Leary to Mayor Ford? A ridiculous comparison on so many levels.,test
320,0,0,0.5697053594272,0.4302946405728,NO MORE TAXES! PERIOD. You have enough already. Control your spending.,train
321,1,1,0.34609946203586905,0.653900537964131,If a News person dies for ratings are we suppose to cry or cheer ? Get away from the storm you idiots!!!!!!!!!!!,test
322,0,0,0.7621368645542387,0.23786313544576132,"Cities are diverse, cosmopolitan and liberal  Mmmhmmm... Seoul, Tokyo, Beijing, Hong Kong, Kolkata, Shanghai, Karachi... pick names from a hat containing names of the worlds largest cities. And then tell me how many of those at the top, whether belonging to the  Global North  or South are liberal and diverse. Cosmopolitan? Maybe. But look at a list of large cities... Karachi, Dhaka, Seoul, Mumbai, Jakarta ... those are not liberal places. Spare us the pie in the sky articles, please.",dev
323,1,1,0.47603306534640155,0.5239669346535984,Lets use the court of public opinions where facts and science are tainted by admitted liars like Greenpeace.,dev
324,0,0,0.684972826507142,0.31502717349285797,"uh, did you know him in high school? Because otherwise, you are libeling him.",test
325,0,0,0.770352928786554,0.229647071213446,"Had no idea our corporation was doing this....There is a huge difference between corporation shareholders and corporation staff board. In most cases like this, sadly, this is a know fact in the Arctic.",test
326,1,1,0.30350804428076594,0.6964919557192341,Keith Olbermann: NRA should be branded  a terrorist organization  If this is the case then shouldn t Planned Parenthood be branded a  Mass Murderer of children ? Planned Parenthood has killed a hell of a lot more babies than any gun ever created.,dev
327,0,1,0.30530778726349894,0.6946922127365011,"Hey Globe and Mail. How is it that if I offer commentary different from the popular anti Trump view that I can be slurred,smeared, insulted and branded a nazi but if I point out how certain slurs compare with actual Nazi history my comments are deleted?",test
328,1,1,0.46345723370584035,0.5365427662941596,"After watching that video, it is lucky more people weren t killed. Finicum was going for his gun, besides he wasn t at all complying with Law Enforcement. In many ways it appears he was trying to distract Law Enforcement. It is sort of like watching an idiot being shot after trying avoid a major police stop with guns drawn.",train
329,1,1,0.07809633897544843,0.9219036610245516,Nothing but a liar  and a hypocrite? Is more . . . he s an idiot and a narcissist.,test
330,0,0,0.5740191352119995,0.42598086478800046,"Jimmy Pattison is the anti Christ to the socialist element: a self made man who rose from the lower middle class to the 1 . I have nothing but admiration for the man. Although he owes us nothing, he has, in spite of Mr. Herriot s bizarre appraisal, been very generous in his public contributions.",test
331,1,0,0.5144238742056093,0.48557612579439063,"But if they do this, all the panhandlers will go to Eugene ! Oh darn !",train
332,1,1,0.20495862278275212,0.7950413772172479,"lol LIARS....where s the proof! Put up or shut up,Uncle Tom and the corrupt Hillary the bag lady foundation backers!",dev
333,0,0,0.6483027702212887,0.3516972297787113,"If it turns out to be a Hillary  Trump contest, it can be defined as  more of the same  versus  something different . Obama won on turnout and enthusiasm. This one might be decided by those who choose to sit at home. Who is more likely to vote? An angry Republican who feels ignored and left out or an angry Democrat who feels ignored and left out?  More of the same  may not choose to get out and vote.",train
334,0,1,0.3533599441290517,0.6466400558709483,"Be nice to see the harassment comments, or just plain hateful ones, go away",train
335,0,0,0.6933216781540402,0.3066783218459598,"Even better from Yoda,  Luminous beings are we, not this crude matter.",train
336,0,0,0.7548183675853727,0.24518163241462732,"gee, most dealers I may have known previously were pretty quick with numbers as I recollect.",train
337,1,0,0.5312088410441282,0.46879115895587176,She just needs to slap herself,dev
338,1,1,0.43723862638885136,0.5627613736111486,My mistake. You and all the other lunatics in the asylum.,test
339,0,0,0.7832735325704081,0.21672646742959187,Recess Appointments are only 1 year. Not solved.,dev
340,0,0,0.6750329252452125,0.3249670747547874,"The grandest of ganders, whilst gandering yon, did cast his gaze the fair gender upon.",train
341,0,0,0.643469547638825,0.35653045236117503,"It sounds like the no fly list is poorly managed. But there isn t a religious test to be included or not. The point Jim was making was that Trump wants a list with a religious test to be on it, and Hitler did too. I don t care for the Hitler comparison, but I do think the federal government making a list based on a religious test should not be taken lightly.",dev
342,0,0,0.5998910251250947,0.40010897487490527,"There was a little sign,  About Paiute artifacts we care naught, so both genders come and take a squat.",train
343,1,0,0.5331715421162511,0.46682845788374894,AK: Who was the last President to face impeachment charges? But don t worry you have a lock down on the dumbest comments in modern times.,dev
344,1,1,0.2770067870618228,0.7229932129381772,they stuck with the serial wife cheater and sexual assaulter didn t they,test
345,0,0,0.8179558783271903,0.1820441216728097,The balance between protecting privacy and giving law enforcement access to potentially criminal activity is really difficult to find. I wish I knew what the answer was.,train
346,0,0,0.696980874060518,0.303019125939482,I am still waiting for proof that he must forego his religious belief to operate in the public spectrum.,dev
347,0,0,0.804881193657911,0.19511880634208897,Got a link on those light up shoes? I m only seeing 50  and higher.,train
348,0,0,0.6684064759226458,0.33159352407735415,"I ve never understood  artistes  or artists, I m just an old journeyman carpenter. I do hope that warning isn t the voice of experience!",train
349,0,0,0.7950625541733816,0.20493744582661846,I agree that it is going to be an interesting year.,train
350,0,0,0.5510131187271117,0.4489868812728884,"Our national borders and immigration policy are a disgrace. Rather then selectively allow a reasonable number of individuals and families who have demonstrated the ability to contribute to our economy and society, we have a situation where there is no selection process  other than rewarding people who ignore the law . One candidate  from outside the.  system   wants to change that.",dev
351,1,1,0.14149629589625534,0.8585037041037447,A non Christian president? Will never happen in our current political climate. Obama set us back decades by enraging the angry racist bigots by winning the presidency. So the socially conservative theorcrats and the angry racist bigots that took their nation back and made America great again will make sure tulsi is never elected and trump or who whatever GOP wacko they select in the mold of pence sessions de vos etc. that is so popular right now will defeat her. Bad idea.,dev
352,0,0,0.8610934786900885,0.13890652130991157,"what an excellent comment. I do understand the allure of being in the open as you travel along. I am a walker. I can walk for hours , seeing things, really being able to take it in at my slower speed of travel. it makes me feel very much a part of my neighborhood and I ll bet I ve chatted with each neighbor within a block radius of my home.",train
353,0,1,0.45622257898443264,0.5437774210155674,"And just what is your pejorative use of the word  gratuitous  supposed to imply? Libertarians have been working with NORML and other legalization groups since the beginning. Libertarians can t actually change legislation until they get elected. So if you want it legalized, vote for Johnson. Legalizing it is a key part of his platform.",dev
354,0,0,0.5704647444093285,0.4295352555906715,I liked Walton as a player but not as a broadcaster. I get tired of his infatuation with his drug rock icons. Even if I liked the Greatful Dead I wouldn t go see them because of him.,dev
355,0,0,0.5378526032565789,0.4621473967434211,I don t think we heard anything that we didn t already know. This was more proof that the liberals needed to hear and see and hopefully sink into their thick heads. Now what hyperbole are they going to manufacture to destroy this president?,dev
356,1,1,0.26611039129786174,0.7338896087021383,"If the  precedent   sic  is a  perfectionist , he s a lousy one. Sarah is about the same caliber of liar as Spicer is. It s only worse because she s supposed to be a Christian and bearing false witness is a sin.",dev
357,1,1,0.26228372777595654,0.7377162722240435,"It s hard to know who s dumber. The buyers, for not checking what they were buying. Or the seller, who thought the buyer would be that dumb again.",test
358,1,0,0.6266117422825683,0.3733882577174316,what are supposed to see in the pic? the behind of a guy in a suit? really? ok...,train
359,1,1,0.2899870263923683,0.7100129736076317,Time to impeach this imbecile and let Vice President Pence take over. Enough!,dev
360,0,0,0.7251481677782832,0.2748518322217168,"Thanks for the reply and link    now I love you even more! Maybe I underestimated your readership, but I just thought the subtle sarcasm might slip over plenty of people s heads and sort of reinforce the idea that carrying a pregnancy to term is the default. I could be wrong there. You re awesome.",train
361,0,0,0.7048301108007378,0.2951698891992623,Good Man Dead   Two POS s On Their way to Seward for Life.,test
362,1,1,0.35869720413758954,0.6413027958624105,You re an idiot.,train
363,1,1,0.14360641811428287,0.8563935818857171,He is pure evil. He is a pathological narcissist sociopath and unfit for office.,test
364,1,1,0.4766561779855878,0.5233438220144122,"Yeah, that man would look pretty ridiculous, given that 80  of congress, 95  of Fortune 500 CEOs, and 100  of American presidents are male. Why, do you suppose, do those women make an issue of that?",train
365,1,0,0.6611255850184867,0.33887441498151327,"Let s see, Tory, Wynne, Trudeau, Nutley, etc: A nasty disaster is in store for us Canadians",test
366,1,1,0.16679827937358893,0.8332017206264111,"Hey globe, they weren t money in your pocket, so those murdering isis jerks can kill children and you close comments. At whose behest, your islam supporter trudope. They murdered children, but like I said, no money in it for you.",dev
367,0,0,0.7120140753981373,0.2879859246018627,"Bailey s Furniture decided to visibly and actively cast their weight with gay discrimination forces here in Anchorage. I believe in supporting Alaska businesses over chains, and in the past I ve taken friends to their store and rented equipment from them... But the very active political role they took in that battle has meant I have never used any of their services again, nor have I steered any acquaintances to them. I haven t been overt about it   Just a  silent minority  of one.",dev
368,0,0,0.6218158600667665,0.3781841399332335,Well I m puzzled on why he wasn t arrested on the spot. I d say Mr. Cheeseman didn t learn much when he took the Diversion Plan for first offenders. Call me a  skeptic  but I highly doubt this is Mr. Cheeseman s first time driving and drinking. RIP Ms. Benson and my deepest condolences to her family and friends.,train
369,0,0,0.755410917892092,0.24458908210790792,www.youtube.com watch?v JjI7VeIA7ZI,dev
370,1,1,0.37017914092132265,0.6298208590786774,"He s been covering for Trump the whole time, fool!",dev
371,0,0,0.669623134551071,0.3303768654489289,Super lucky kid and driver everyone should thank their lucky stars ...,test
372,0,1,0.46155969085183457,0.5384403091481654,"Well, he s dead, s saying it to his face is no longer an option. Also, how was this insulting in any way or form?",train
373,1,0,0.5556095975790345,0.44439040242096556,"Took this as an opportunity to check back in on The Yard and the floorpans are finally up and they are ATROCIOUS. Yeah, because I want to spend 2500  to share a thin wall with my roommate. Oh, and I want to pick between a dining table OR living room set, because in this modern world you can t have both. And if you do want both, one is going to be in a tiny spot by your door and the other is going to be down a long hallway of useless square ft next to your kitchenette. So dumb.",train
374,1,1,0.34147874031227987,0.6585212596877201,"That includes innocent gun owners, hypocrite.",dev
375,0,1,0.37204992100600853,0.6279500789939915,If it was my sister who had been murdered it would be mighty hard to be civil to her murderer or to the people who stole my nieces and nephews from me.,test
376,1,1,0.48025261912603,0.51974738087397,"A big, fat, juicy pig, gorging itself at the taxpayer s trough. The organizers will make a fortune, the taxpayers will foot the bill and be no better off. After the party, we can cheerfully clean up the mess and go about wanting better public service, better education, more affordable housing, etc. On the bright side, someone from Sweden might mention Ninkasi beer back home. I know it s been a boon for my local favorite restaurant from my home town   my bragging about how good the food is :",train
377,1,1,0.2873561236513801,0.7126438763486199,Just a note  even most conservatives and gun owners thought Bundy was a nutjob. Even his nutjob father thought he was a nutjob. That s nutjob squared.,train
378,1,1,0.4897656420900486,0.5102343579099514,No MAS cucarachas in our country!!!,dev
379,0,0,0.7952396979080688,0.20476030209193116,"They have put forward a number of things. The Democrats and the President have been the ones obstructing the conservative agenda. For instance, the Republicans have put together budgets, which was more than the Democrats could do.",train
380,1,1,0.16790668410176346,0.8320933158982365,This is just silly. Age isn t relevant. The so called  young lions   puke  of the ANCYL are as corrupt and as useless as the decrepit old crocks presently  leading  the party. What the ANC needs is ETHICS.,dev
381,1,1,0.17461696861066422,0.8253830313893358,"We need to remember.... the right smart liberals told us dumb electorate this already .... this is all far to complicated for us to possibly understand, so they won t bother trying to explain it to us dummies. Just accept their word,  cause they are good for it. Right? Unbelievable.",test
382,0,0,0.5094789738427339,0.4905210261572661,The cleanup is complete...another blatant lie.,test
383,1,1,0.42517304244043086,0.5748269575595691,Thank you and well put. Maybe we don;t need a leader who is a mental midget,dev
384,1,1,0.42920236928725086,0.5707976307127491,"Well, that would be just about as logical as arresting her, and then turning her around ... still intoxicated into a dangerous, cold, dark morning... that process is as crazy as it gets! Why not have the police search for the contributors ... write it into the already asinine law ... My point was her youth was a big factor here ... a 21 year old. Legal drinking age in AK is 21... she may certainly not have known how to gauge her consumption. She did not chose to die. She was recklessly endangered.",test
385,1,1,0.28876697380084515,0.7112330261991548,"You are wrong, the majority of Americans do not agree with this moronic buffoon.",test
386,0,0,0.6743632722854934,0.3256367277145066,"You...don t understand how this all works, do you.",test
387,0,0,0.5381780959682378,0.4618219040317622,"Sure. But Obama put the coal miners out of work and left them to rot. Who cares about fresh air or clean water when you don t have a livelihood and no hope of getting one? The lesson is, if politicians are going to put people out of work for environmental reasons, then the politicians should help these people out. Otherwise you get a Trump and a rollback of environmental protection. I m not sure Liberal politicians have learned that lesson yet, so I support Trump and I hope he goes even further.",dev
388,0,0,0.6974567686076862,0.30254323139231376,"It is suspicious, if not educationally imperialistic, for CEU to be authorized in NY state, but have no active operations there.",dev
389,0,0,0.7593192140845708,0.24068078591542924,"Well, but are you not a thinking human being? You do have a brain, you can think and make decisions. You are allowed to decline. I m a TD customer, and yes when I m at my branch they often ask if I m interested in a product and every time I say  no . What s the big deal? I agree that sometimes seniors may get taken. But it is their kids  responsibility to talk to them and educate them on how the world has changed. They often are not aware, and not just banking. Nigerian royalty included.",dev
390,1,1,0.3260912365496632,0.6739087634503368,Trump the Clown continues his follies but will be stopped by the US states. Chaos is Trump s only signature.,dev
391,1,1,0.2537989795509116,0.7462010204490884,Lopez is a bad influence on the Mexican people. He holds them down with his perverted humor.,dev
392,0,0,0.5457041001215986,0.45429589987840135,So sad  for you  that few outside Trumpville consider this a good idea.,test
393,0,0,0.5776313101316446,0.42236868986835535,Easy to criticize Republicans when you re a Democrat. This editorial has no gravitas.,train
394,1,1,0.4502736335697839,0.5497263664302161,"This couple is just milking this....the city should go in an condemn it honestly. This says it all right here...  They just try to give you the bottom and not fix you,  he said.  LTD has a lot of money.",train
395,1,1,0.28356482498050783,0.7164351750194922,"To make such a blanket statement that men would take advantage of a drunk woman who passes out, is rather sexist of you. That said, there are indeed some who will. And that is why young women should not facilitate such crimes, by making it much, much easier for the perpetrator.",test
396,1,0,0.6614950324965105,0.3385049675034894,"This is more than just  rich  skiers. Summer traffic up there can be brutal as well. Driving I 70 on just about any weekend, summer or winter kinda sucks these days. Otherwise, I agree with you",test
397,0,0,0.7558850932748424,0.24411490672515754,psychiatrist friend  eh? Democrat by any chance?,test
398,1,1,0.3530279459067296,0.6469720540932704,perfect case in point. and this stuff is still being trotted out all the time. like the one about abortion making women more susceptible to breast cancer. About the jerk who made the fake videos about PP selling fetal parts. Looks like he and his buddies will be doing some time in CA.,dev
399,1,1,0.24169556637173273,0.7583044336282673,"Or drive the speed limit, or serve black people at your lunch counter, or not sell meth to school children, or wait for permission to immigrate. The America you believe in is a ridiculous and juvenile fantasy. You should read up a little on the idea of the social contract.",dev
400,1,1,0.19795518900957687,0.8020448109904231,"my god you lunatics live in a delusional world!! ya right just like trump will never win..,, oil demand is INCREASING around the world,, live in reality",dev
401,0,0,0.5116631597365316,0.48833684026346835,"Scary times are directly ahead of us. Our country was on the precipice of a modern day civil war as it sat yesterday. Today s unfortunate and untimely death will only further drive us in that self destrucrive direction. The uninformed are taking over this once great country at record pace, and their leader is now poised to deliver a deathblow. Scary, scary times...",train
402,1,1,0.3990547262922465,0.6009452737077535,Next time just hire a clown act.,dev
403,1,0,0.5160078561574577,0.48399214384254224,"Let s see if the new US Attorney for Oregon authorizes charges with mandatory minimum jail terms upon conviction. If so, that should guarantee martyrdom for these folks and ensure that others are encouraged in doing equally stupid things.",train
404,1,0,0.6087343838987751,0.39126561610122484,Mmmmm you had me at cheap and mediocre.,train
405,0,0,0.5841494634924851,0.41585053650751486,It is not a direct response to you personally but just a comment on your verses. Substance abuse is often a comorbid feature to antisocial personality disorder. The verses strongly suggest the protagonist may have an underlying personality disorder in which case a psychotherapy is a need  not a want  to curb their self destructive behaviours.,dev
406,1,0,0.5391966797688559,0.4608033202311441,ding ding ding  we have a winner. The lunatic Maxine Waters actually said today that she opposed Trump firing Comey but would ve supported Hillary doing it had she won....lol,test
407,0,0,0.8862982192028251,0.11370178079717481,It was info from ADP. Works out to about  100k more jobs than were predicted.,dev
408,0,0,0.7397867900299372,0.2602132099700628,"You can also find out the airline you thought you were going to fly with has subcontracted the entire flight to another carrier. Norwegian Air did this to me last March so I got the privilege of flying with a Spanish company I d never heard of....old plane, worn out seats, etc. I d wouldn t t have booked this airline in the first place but wasn t warned of this or else would have rebooked. So Norwegian Air you lost me for good.....",test
409,1,1,0.278605069350098,0.721394930649902,"Flynn lost his job over Russian connections that he then lied to Pence about. He lied.. How do you know there is no evidence? Are you privy to FBI classified information? I guess not. There was no evidence about Clinton s emails either but that didn t stop the  lock her up  garbage, unfair and crazy as that was. So suck it up buttercup. Let the investigation take its course and if he s innocent we will see. If not you and other Trump supporters will of course apologize for being wrong... lol.",dev
410,1,1,0.21587527113252036,0.7841247288674796,A day late and a dollar short. And then to slam the CEO of Merck Pharmaceuticals for quitting his post on Trump s manufacturing council over Trump s initial response show just how much of racist bigot he is. Deflect to Obama all you want. Trump is still a racist bigot and he is currently the POTUS not Obama.,test
411,1,1,0.28958861234455624,0.7104113876554438,You sound jealous. And you sound like a typical troll.,test
412,1,1,0.4723212014810281,0.5276787985189719,"Right on the money Gary Crum. And if they hide behind the anonymity of masks and the mob, they re cowards to boot.",test
413,1,0,0.6848489842569125,0.31515101574308746,Cardinal Sarah for pope at the next conclave! That will raise the profile of Catholics of color and make liberal Catholic heads explode!,test
414,0,0,0.8039600066642697,0.1960399933357303,I only spend a few thousand dollars are year for our house. A small low cost older home in a rural village. To spend more than that is a choice. A choice to rent your home from wall street be it a  rental  or  mortgage  which is just a different type of rent   renting some other persons money.,test
415,0,0,0.7916919594204539,0.2083080405795461,"Like many others, I was impatient and wanted law enforcement to take a more aggressive posture. However, I now admit that I was wrong and that this seemingly passive strategy was highly successful at making arrests with a minimum of bloodshed. This was professional law enforcement as it should be.",train
416,0,0,0.840804472554168,0.15919552744583196,Odd they did not mention that DR Johnson Lumber Company is Riddle is the only manufacturer of CLT in the USA at this time.,train
417,1,1,0.3556825308891902,0.6443174691108098,I pray these three sexual predators LOSE their Appeal. Read the Sign: GAME OVER PREDATORS,test
418,0,0,0.7013782598917608,0.29862174010823916,"They can t  write a check . Marijuana is illegal by the Federal government. Banks and Credit Unions operate under Federal law and taking in  illegal  drug money is Federal money laundering and can result in prosecution. They have to pay in cash. There was even an article earlier this month in the R G pointing out that the Oregon Department of Revenue  ODOR?  had added security to guard the money coming in. Obviously, Sen Wyden and Merkley are trying to get something passed to fix that, but no success yet.",train
419,1,1,0.3661917984272298,0.6338082015727702,"More like a malignant   seditious press that has dropped all pretense at being objective, and is no longer hiding the globalist leftist agenda it has been prostituting itself out to....",test
420,1,1,0.2443507977004562,0.7556492022995438,"Jules is the candidate who attends an anti gay, misogynist church. I suspect the PAT didn t know that when they endorsed him. Now they are in a bad position  piss off the possible mayor and hurt the union, or offend all the groups that Bailey s church condemns as sinners. I like PAT and I wish they hadn t endorsed a man who is deep down inside, probably a bigot. Because he chose that bigot church out of all the churches in Portland.",train
421,1,1,0.2047339147364048,0.7952660852635952,"Yet, more potty talk from Breitbart or  The Rebel  ? Obvious trolling is obvious when someone likes their own post. Best ignored !",test
422,0,0,0.7881107373258898,0.21188926267411018,"The GOP conducted year long hearings on their health care bill. That s news to me, and the world.",dev
423,0,0,0.5797745145181514,0.4202254854818485,"I d like to see a different kind of reporting to take on a malignant JOURNALISM  or more accurately, Leftist propaganda .",dev
424,1,1,0.4721500815470969,0.5278499184529031,Every time Wyden speaks I wonder about his mental faculties. Only in Oregon could a guy like that be elected.,test
425,1,1,0.23159176769904455,0.7684082323009555,Us hard working taxpayers continue to get raped financially by this liberal government!!! Sorry folks but every single person in this country has some form of injustice done to them   now does that mean that every injustice needs to be financially compensated?? I think the government might as well hand over  10 million cash to everybody to solve all the problems since they seem to think handouts solve the problems. This is really getting stupid!!!,test
426,1,1,0.46339126610125936,0.5366087338987406,"I did not support Thump in his bid to be president. It is easy to see your position, he is not even office and you say another broken promise. I will give him a hundred day then I will weigh in and measure his performace. If you are doing it now you just look like a sore looser.",dev
427,1,1,0.3441402484531133,0.6558597515468867,"So, you feel that WORKING FOR the people running the death camps which were killing communists, Russians, Jews and other undesirables was preferable to STOPPING those deathcamps from committing even more war crimes and mass murder? With friends like you, Freeland needs no enemies.",test
428,1,1,0.22007496724341657,0.7799250327565834,"It s sad that Trump supporters don t ask questions, but allow their god, guns, and sheer stupid be their  thinking . They don t ask, they follow.",dev
429,0,0,0.5813703049775039,0.4186296950224961,Wow. So there is so much wrong with nearly everything you posted.,test
430,0,0,0.7283418756367788,0.27165812436322123,"No offence Presto, but I want a second opinion from Danielle Smith.",test
431,0,0,0.6149113626052993,0.3850886373947007,"Their grasp of the Constitution, history and common decency is overwhelming. The bean in Beantown is obviously not that commonly associated with the repository for a thinking device.",dev
432,1,1,0.37476509579366535,0.6252349042063347,"David, you ought to consider checking your facts rather than making things up all while being a bully and a troll.",train
433,1,0,0.5049281997763171,0.49507180022368286,I just want to get rail done no matter what the consequences are.  Caldwell is dangerous and wants us to pay for his ineptness and ego. Tear it down.,test
434,1,0,0.5260482667788708,0.4739517332211292,"So, this would be the alternative to the nuclear deal dressed up as a pigs ear? Oops, sorry, silk purse...",test
435,1,1,0.2289927132408941,0.7710072867591059,Will Whiteness History Month make all white people hate themselves? Will white students cry themselves to sleep for the rest of their lives?  Hahahahahaha. This makes me very happy. The whole idea sounds a little bit ridiculous but it s bound to spark some real political hostility! Hoorah for PCC.,train
436,1,1,0.2051416353940313,0.7948583646059687,I hope all you Far Left whiners don t go out and commit suicide based on the Comey hearing today. Your leadership and the news media has led you over the cliff with their fictitious articles and speeches. You need to go back to the election and not accept the false narrative that Clinton lost the election because of the Russians. Clinton lost because she was a poor candidate under investigation by the FBI. Get over it.,test
437,0,0,0.8166020123840967,0.1833979876159033,I remember going in there on weekends with my dad   older brother when I was a little kid. The place was packed. The last time I went was on a Saturday night two years ago. There were five people in there.,dev
438,0,0,0.6142055527764367,0.3857944472235632,Considering what the requirements for MORTAL sin are  which were made extremely stringent by the church so that it WOULD be difficult    not easy to commit Mortal sin . Hell probably is empty.,dev
439,0,0,0.8499215378189166,0.15007846218108345,"I still think the Rocks will make the playoffs, buy hosting the wild card game is really important for this team. The young pitchers have been very good, and mostly consistent. It s so surprising that the offense has been the weak spot . As I ve said before, some of these guys are much better players when the games don t matter.",test
440,0,0,0.7348846984632327,0.2651153015367673,The anti establishment mood is taking hold all over the world. It s quite clear that Canada is also part of the world.,dev
441,0,0,0.7630774824959227,0.2369225175040773,"If they want to increase attendance at UAA hockey games, they really need to work on their game presentation. It hasn t changed since the Brush era. It s a dry, boring game experience that fails to get the crown excited and involved. They could learn a lot from the Aces in this regard.",dev
442,1,1,0.23544553286807213,0.7645544671319279,"Yeah, too bad ... Oregon Live has 100 times the comments, including the ridiculous and offensive to the sublime. This is a classic Eugene over sensitive reaction. The software is crap  is that civil, coming from a professional software engineer? .    Paul",train
443,0,1,0.46622053546746955,0.5337794645325304,"Fiore, an occupation sympathizer...  This article makes me feel sick. An insult to Oregonians who have tolerated 41 days and more from this unwanted intrusion. An insult to the LE that put their lives and reputations at risk to resolve this. The mutual admiration between her and Bundy s counsel is to be expected.",train
444,0,0,0.5355929968083011,0.464407003191699,"moving Sir John A McDonald the first prime minister off the 10 bill and replacing it with a relatively obscure figure as Desmond designed to satisfy one group proves that Canada is an insecure, obsequious approval seeking wannabe of a country I just barfed",test
445,1,1,0.410354774059306,0.589645225940694,"You would think by now everyone would know to wash their vegetables well. But, apparently, you just can t fix stupid.",dev
446,1,1,0.4816356894282552,0.5183643105717448,"Oh no, Sara. America stands tall and ready to give tRumpity the bumpity. I can t wait to stand in line and give him a swift kick.",test
447,1,1,0.38009285638764656,0.6199071436123534,"If you can t deal with a dog, then you should not be allowed to have one. Please find a humane person that is able to love and take care of this beautiful animal. You are a very sick person.",train
448,1,0,0.542755826625578,0.457244173374422,"Donate the darn thing and take a tax write off. There has to be some charity organization in need, maybe a medical relief org?",dev
449,1,1,0.22200527008068638,0.7779947299193136,"Love this lady, but this reporting is the most ageist pap I ve seen in a LOOONG time. We re old; we re not stupid, we re not made of glass, we re not  cute  and we are certainly not here for your entertainment. How about a little respect and a little privacy. Stop Infantilizing your Elders",train
450,1,1,0.4208715506752173,0.5791284493247827,We STILL need a reaction  emoji  for PISSED OFF here. None of the current ones will cut it when I read this...  P3....seriously...what brain dead enterprise would want to tie themselves to this FIASCO???,dev
451,0,0,0.7739543130499539,0.2260456869500461,Chris Christie hopes to be our next AG.,train
452,1,1,0.21367626701594367,0.7863237329840563,"I am not concerned about the  privacy, personal security  of these mass murdering Mohammedan psychos. Who, don t forget, are  dead  anyway! Get some perspective here.",train
453,0,0,0.7474133747022749,0.2525866252977252,"Seriously? Ok, I ve been wondering for the last, I dont know, 8 months in particular, whether I had been pushed off the planet earth, fell through some black hole and into some alternative universe, it appears to be confirmed. Anyone know how I can get back home?",dev
454,1,1,0.36174083989975625,0.6382591601002437,Are you suggesting that the Oregon Attorney General NOT place mandatory minimum sentences because doing so will lead to martyrdom and encourage others to do equally stupid things?,train
455,1,1,0.18328246903442325,0.8167175309655768,"yep , always someone elses fault . Yet another hateful bully racist . Why dont you go crawl under a rock ?",test
456,0,1,0.4065077595928951,0.5934922404071049,Trump s apologists see nothing. They are blinded by the BS.,dev
457,1,1,0.17904997105842102,0.820950028941579,"LIberal Democrats are bunch of Liars, Deceivers, Haters, etc.. The ballgames over, the unity is over as Pelosi and others are already blaming the Right as to why their constituent went out and sought to Kill Republicans. Democrats M.O.   never accept blame, it s someone else is at fault.",test
458,0,0,0.6239509522278954,0.37604904777210457,While excusing Breitbart you forgot my original post. Steve Scalise WAS shot.,test
459,1,0,0.5395389141978904,0.4604610858021097,"If you don t know what could be done at this point, you re just trolling.",dev
460,0,0,0.6027706749479396,0.39722932505206043,"Yep, Obama and Bush W. gave us Trump. We do indeed need  toughness , NOW!",train
461,1,1,0.2195474208505731,0.7804525791494269,I honestly cannot decide if these guys are complete morons or the most patriotic hero s this country has seen in a long time.,train
462,1,1,0.264555612355442,0.735444387644558,This kind of crap will end when Trump is president.,train
463,0,0,0.7686472437819967,0.23135275621800333,the rules proposed by Biden do provide a precedent for the current situation.   Since when does Biden get to amend the constitution? And Biden was referring to a justice retiring so as to allow a like minded president to name a replacement before the election. Not the same as replacing a justice who died unexpectedly in office. And just about any action the president takes highlights Republican obstruction. Nothing new there.,train
464,0,0,0.6550957058868947,0.34490429411310525,"I, for one, regret voting Liberal. Though in my defense, I felt I was voting broom closet warrior Harper out, rather than Justin in.",test
