index,true_label,pred_label,prob_0,prob_1,text
518,1,1,0.13278459887310423,0.8672154011268958,买之前看过一堆评测 加之EeePC的前一代10寸本我也用过 所以看到它的电池评测后就是它了 三星NC10电池跟它有一比 可价格没得比 比它贵400块  使用了几天 主要躺床上看网页 看美剧 一晚上之后电池还有余量 禁用它的触摸板 配上自己买的雷柏7100无线鼠标 嘿嘿 只能用两个字形容 安逸
519,0,1,0.3366270027191166,0.6633729972808834,因为看了 士兵突击 的连续剧 爱它 所以买它 以为可以让自己感动的影视 其书更值得自己收藏 但真让人失望
520,0,0,0.7724419515397931,0.22755804846020683,1 光驱读盘声音有点大  2 总体感觉不如以前的IBM了  3 后面少装了一颗螺丝
521,0,0,0.823631929928633,0.17636807007136707,服务人员的服务态度很不好 不按照酒店规定收取房费 并且乱收费
522,0,0,0.8691374862222847,0.13086251377771527,"郁闷!!!气愤!!不明白光纤竟然比上海锦江之星的网速还慢,想要晚上网速快千万别去这家!!!因网上介绍的是光纤网络,所以才去它家.结果登个QQ也要好久,网速跟爬似的.和国外朋友约好上网,结果卡的不行,连上海的朋友也说听我说话有一句没一句的.我在大连和人合租滴房,因怕晚上和国外朋友聊天影响同租人休息,才去了酒店,结果出了钱还没聊成.打电话去前台,说是电脑部下班了,让电工来看下,后来让我去隔壁房间试下,结果一样慢.酒店不是应该24小时服务的吗?"
523,0,0,0.798516596491705,0.20148340350829494,买这套书最大的原因就是看了很多评论对这套书的评价很高 买回来后发现很失望 首先是印刷质量 好多评论上都觉得非常精美 个人觉得在幼儿书籍中应该属于比较粗糙了 其次是看书的内容 大部分都过时 和现在的社会差别还是比较大 最后 还是说故事情节 毕竟是老外写的 很多情节与国情相去甚远 读给小孩听不知道会不会给她以后带来影响
524,0,0,0.8164110449132133,0.18358895508678677,小日本的风格 人物画的小 看起来吃力 内容没有营养 一本书用1个小时就搞定
525,0,0,0.8910607824146837,0.10893921758531631,下了订单却没有收到书 郁闷   如果没有更新网页在配货时才发现缺货应该及时通知客户才对呀
526,0,0,0.8736410183655166,0.12635898163448342,打字的时候 键盘左半边有明显下陷 屏幕两边有漏光 等货的时间有点长 第六天才能自提
527,1,1,0.36186416467012994,0.6381358353298701,每次去太原 都住这家酒店   就太原市的水平来看还是不错的 但是横向比较其他城市 这个价位的性价比 显然不足
528,0,0,0.7869531614734,0.21304683852659997,1 屏幕中间有一个明显亮点 右下方也有亮点 听说A区亮点是无条件包换的 正申请换货 等待处理结果中 进展随时更新  2 机器有点漏电 手摸上去有酥麻感  3 装XP花了一天时间
529,0,0,0.6271792135453584,0.3728207864546415,价格没有优势 因为不送东西 自己买完后和在电脑城买差不多 不过自己买的鼠标 包呀可以自己选择也不错 那有那么多好事都让你给遇到呢
530,0,0,0.8920478448841939,0.10795215511580616,"外表还算过得去 一出电梯就是一股浓重的发霉味 在房间时服务员不敲门不按门铃就进入我的房间 吓出一身冷汗 结账时居然不会刷卡 由于我的信用卡没有密码,居然连刷2次 刷了2倍房费 12点就没有热水 正月初8空调只能达到15度;这样的酒店早就应该降级"
531,0,0,0.6203869593391667,0.3796130406608333,但是降价也太快了吧 我订购时4299 才不到一周呢 又降了100多 这对消费者太不公平了 虽说电子产品降价无常 京东应该起带头作用 规范电子产品市场
532,1,1,0.07181184764200632,0.9281881523579937,我5699入手的 性价比很高 外观很好看 接口丰富 散热很好 配置很高的了 我用足够的了
533,1,0,0.7112642601752367,0.2887357398247633,我们住的是标准客房 优点 1 设施还算齐全2 地理位置不错 缺点 1 隔音效果太差 另外一个房间洗澡 开水龙头的声音感觉就响在自己耳边一样 搞的我一个晚上睡眠都不太好2 被子感觉实在是硬 不舒服
534,0,0,0.719103667035466,0.2808963329645339,散热问题始终有点突出 配置高就功耗高就无可避免地温度高了 另外外壳做工方面还需进一步加强
535,0,0,0.698586380821861,0.301413619178139,"宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了."
536,0,0,0.7726251923389793,0.22737480766102072,酒店比较一般 隔音不是很好 比较令人不满的是早餐 口味及品种皆不理想 希望能够改进
537,0,0,0.6352008705880978,0.36479912941190223,"1.太厚了 不知道什么时候可以做到和S101一样的轻薄,但价格别那么贵 2.因为促销所以选了白色 如果能换黑色就好了 3.C盘用了80G多,不知道分出一些空间,是否会对自动恢复系统造成不良影响?"
538,1,0,0.5778385281097718,0.4221614718902282,"上网收费太贵,每天40元.交通还是很便利,离地铁站很近."
539,1,1,0.28663542678813847,0.7133645732118615,其实觉得到了破晓 故事开始变得滑稽 如果说贝拉拼尽全力生下尼斯 只是梅尔想为雅各安排他的烙印 然后让雅各开始对贝拉的感情变得模糊虚无 我倒希望梅尔安排雅各为对贝拉的爱情痛苦一辈子 那么 谁对谁的爱情是可以确信的呢 如果雅各曾经那么爱贝拉 可见到尼斯之后怎么又会变成那样呢 我倒觉得还是因为梅尔太善良了 她让每个人各得其所 这个故事真不应该再写下去了 还是给人留点悬念比较好一些
540,0,0,0.8646577732093277,0.13534222679067234,"不是键盘左边热,是整机左边都有点热,usb口少了点,设计也不是很合理,usb口都在左边,相信大多数人都是右手用鼠标,鼠标线还要转一圈到右边"
541,1,1,0.28546369534105387,0.7145363046589461,这款机器北京没货了 好不容易定了一台 今天刚拿到货 总体感觉还是不错 运气好 屏没有亮点 而且连续运行了5个小时 右掌托稍微有点热 但可以接受 整体外观也漂亮
542,1,1,0.45123395861261273,0.5487660413873873,待机时间长 尽管没有用到9.5小时 但已经算够可以的了 性能对于处理办公软件足够了
543,0,0,0.8848182070484616,0.11518179295153835,看来买盗版是要碰运气的 十张前四张不错 第五张不能看 还有四张图像不错 一上来也有声音 可是后面全没有声音了 呵呵
544,0,0,0.9406000370319311,0.05939996296806893,模具不精细 放硬盘位置的塑料盖一直嘎吱嘎吱响 刚好那里又是个垫脚 非常不爽 自己往里面垫了个纸片才搞定
545,1,1,0.0773227241155332,0.9226772758844668,英诺森提的插画还有个突出的特点就是角度的多变 你如同在看电影 每幅视角都不同 增加了生动和真实性 构图上往往主角安排在角落 你需要寻找 在寻找当中却看到了市井生活的各种各样的风貌和形态 真是无字教科书 所以英诺森提的插图本身就是宏伟图画 值得慢慢品味 强烈推荐给不喜欢快餐阅读的朋友 推荐给追求认真做事的朋友读 推荐对插画有高要求的朋友
546,0,0,0.9347950703545466,0.0652049296454534,房间破旧 电视无法正常观看 卫生间连厕纸都不给准备 还要自备 空调没有遥控器 就是个摆设 晚上要穿衣服睡觉 服务质量很差
547,1,1,0.3362557679740107,0.6637442320259893,1 45nm的处理器 DDR3内存 一定程度上降低了功耗 因此散热表现尚可 但不优秀  2 装机简单 进入BIOS改了硬盘设置后直接XP SP3装到底
548,0,0,0.887596670020545,0.11240332997945499,酒店设备一般 套房里卧室的不能上网 要到客厅去  千万不要到酒店的餐厅吃饭 价钱贵不说了 态度极差 端上来菜竟然是冷的 上来的米饭也是冷的 要求他们热一下竟然和我们理论  下次肯定不会住了
549,0,0,0.6699927332666682,0.3300072667333318,"如要入住請記住以下幾點 , 我提議最好不要入住 , 通過攜程還有很多選擇. 1.電視機要投訴金苑酒店 1. 我是預定 12   26   12   28 共二晚 金苑酒店.預定要求三個房間在同一樓層.可是有一個房間在A 座   450 .另外兩個在  330 在B座.我聽到前台的工作"
550,1,1,0.05059379546079812,0.9494062045392019,1.配置合理 2.外观不错 稳定性好 接口全 做工还好 相比硬件配置及稳定性 外观及做工是其次的 3.散热效果好
551,0,0,0.7973009119652971,0.20269908803470296,"看到网上的热评终于忍不住买来一看,什么东西吗,完全一副显摆样老实说历史确实应该可以写的好看但似乎不该是这个样子吧,反正我除了看见一些新鲜词汇完全没觉得好看好玩明明惊险曲折的战争场面被他描述的寡淡无味人物性格不是通过冲突体现出来的而是硬生生,死板板下定义得出来的总之,不好看,没水平,没意义"
552,1,1,0.16589163107432803,0.834108368925672,"通过用优势识别器,真是发现了自己不同之处.未读此书时一直都是重点关注自身的弱点如何改正,这也跟环境有关系的,中国的文化从来都是关注弱势的改正,包括学校的老师 父母 公司,不过这样我反而成长中带着自卑去过活!读完此书,突然有种思想很开阔,我想我开始要去创造新的自我了   !有点建议的就是:因为是翻译过来的,所以字句方面有点令我容易昏昏沉沉,当读到有用的地方又很精神了"
553,1,1,0.12183216224084226,0.8781678377591577,在读这套书之前 已从当当上买齐全套的 不一样的卡梅拉  那时女儿不到三岁 非常的喜欢 后来看到这套 多少有些迟疑 因为从画面上来说有些过于简单 抱着试试看的心情 买了一套 结果 女儿一看就喜欢上了 这套书的特色比较鲜明 每一本的主题对塑造孩子的优良个性都有着很大的帮助 女儿从弗洛格身上学会了爱心 学会了自信 学会了勇敢   感谢弗洛格 感谢当当
554,1,1,0.03705904243100289,0.9629409575689971,特价抢购 很实惠 现在价格4488还不带包 外观设计上档次 内外都是黑色钢琴漆带金属暗纹 比图片上漂亮多了 精致优雅有个性 朋友很喜欢 性能也不差6400.2G.250G.9300独显 还有那个LED屏 效果超好
555,1,1,0.18241845732486428,0.8175815426751357,全黑外观适合男人用 看着有质感 做工还是不错的 键盘 电池 风扇这些都很满意
556,0,0,0.7206981976886411,0.2793018023113589,就有一点不爽的是 发现了一个亮点 不过还好了 价格在那里摆着
557,1,1,0.08603262628355068,0.9139673737164493,西餐厅的晚餐不错 68的自助餐 吃得捧着肚子出门 一个字 棒  早餐就差远啦 还敢号称68 一个字 汗  宾馆反馈 2008年8月14日   尊敬的宾客 您好 感谢您入住金陵溧阳宾馆 并给我们留下宝贵的意见 对于早餐的问题我们将做及时的调整 我们一定会继续努力与进取 发扬金陵溧阳宾馆 以客为尊 的服务理念 让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象 再次向您表示感谢 期待您的再次光临 祝您工作顺利 身体健康 金陵溧阳宾馆客务关系主任
558,1,1,0.13985384812373514,0.8601461518762649,大堂不错 有四星的样子 房间的设施一般 感觉有点旧 卫生间细节不错 各种配套东西都不错 感觉还可以 有机会再去泰山还要入住
559,1,1,0.030127034010380194,0.9698729659896198,封面很卡通 里面的插图也很漂亮 有点畿米的风格 对于每个做父母的人来说 这本书都值得一看 书里写的品格概括孩子成长的每个阶段 我特别喜欢书里面的一句话  因为子女 我们对爱的记忆都将得到保留 我们的智慧 梦想 信念也都将传递给下一代人  因为这句话 所有做父母的辛苦都可以欣然了 这本书告诉我做父母的责任和原则 只有自己做好了 才能带好下一代 看了这本书 我对做好父母更有信心
560,1,0,0.5967543660560322,0.4032456339439678,4999入的 打游戏基本上xb360或台式机上 所以有没有独显影响不大
561,0,0,0.8428554072267727,0.1571445927732274,1 这款机器的造工问题 比较粗糙 塑料感太重了 这应该是为了轻便而牺牲了材料质量 2 机器底部插电池的位置的造工真的很差 这个HP要检讨一下 3 还是造工设计问题 电源插口位置设计不合理
562,0,0,0.8048183659286589,0.19518163407134115,这本书的版本一般 不敢贸然说是盗版的 但是....貌似.....不过 看看罢了 这书 也没什么收藏的
563,1,1,0.035360556486969674,0.9646394435130303,近火車站 位置方便適中 以掛三星之酒店尺度及價格置評 平心而論 委實不錯 中規中距之餘 簡直超值 是攜程的好推介 謝謝 大堂不豪華 但寬敞舒適 坐得久了 服務員奉來熱茶 花園停車場 從客房外望 視野空間 並不侷促 而且恰當綠化 提供免費上網 偶有故障 服務員都迅速有禮地協助 態度友善溫文 殊堪嘉許 客房設備足夠 衛生潔淨 是踏實的良好服務機構 來大理而又不堅持住入古城者 請考慮  补充点评 2007年10月22日   同意先前有網友推介餐廳服務亦算不錯 但菜色欠吸引
564,1,1,0.22221818239618518,0.7777818176038148,我女儿3岁多 这两书买回来后 天天吵着要做题 说她喜欢奖励 动不动就说 我要把这本书都做完 再吃饭或睡觉等 这两本书比我以前买的 全脑开发 要好 题目有趣适合这个年龄的孩子 而且有贴纸 有写有画 边做边动手 特别提一下设计的卡片很好 别的同类书上没有 只有一个缺点 是不是太厚了 可以分成几册 因为我女儿总是说 要一下子都做完
565,0,0,0.7473831431990932,0.2526168568009069,客房和前台服务都不错 但酒店太陈旧 房间不如一般3星宾馆 阳台卫生间极小 位置也不好 花园泳池都很小 尤其要说的是 酒店花园里的餐厅 叫东海渔家还是东海渔村的 太黑了 市场8元一斤的海瓜子 他卖50元一斤 还少秤 味道也差 一盘炒黄瓜要18元 根本是露天排档的环境 桌子都脱漆摇晃了 很过分
566,0,0,0.8705719560258505,0.12942804397414956,商品本身就是有点划花 但是可以忍受 但是京东的配送实在是让人气愤
567,1,1,0.062362254918251314,0.9376377450817487,钢琴烤漆的外壳 透着水纹肌理 感觉不错 这款笔记本的配置也不错 甚是合理搭配 物有所值 自己装了XP系统 运行很流畅  一般办公用足够了
568,1,1,0.0836034620115067,0.9163965379884933,1. 白色的 很漂亮 做工还可以  2. 网上的软件资源非常丰富 这是我买它的最主要原因  3. 电池不错 昨天从下午两点到晚上十点还有25分钟的剩余时间 关闭摄像头 无线和蓝牙 主要拷贝东西 看起来正常使用八小时左右没问题  4. 散热不错 CPU核心不过40 55度 很多小本要上到80度了  5. 变压器很小巧 很多小本的电源都用的是大本的电源 本倒是很轻 可旅行重量还是比较重
569,1,1,0.2794016946779203,0.7205983053220797,酒店设施较一般 但被单毛巾洁白干净 服务热情  可能酒店系早年建设 地下车库没有直达大堂通道 不甚方便  饭菜很对嗜辣者 如能兼顾南来北往客 增加一些非辣的菜肴更好 另希望通过服务技能
570,1,1,0.07694302395008168,0.9230569760499183,刚看第一章的时候 觉得作者文笔不错 仅此而已 但后来发现 这本书没有让我失望 总让人惊喜不断 在写大伯 四叔还有父亲的时候 情感自然的流露在字里行间 对生活 生命的感悟自然的穿梭在段落之间 阅读这本书 读者也见证了这几位父辈的辛苦 就像作者所写 终于在某一瞬间 明白了父辈们在他们的一生里 所有的辛劳和努力 所有的不幸于温暖 原来都是为了活着和活着中的柴米与油盐 生老与病死
571,1,1,0.2001515124515777,0.7998484875484223,酒店位置很好 房间也很舒服 下次还会入住
572,1,1,0.24946452534143515,0.7505354746585648,荐书 第五章有关木材 石材 附录四的明式家具实例增补是彩页的 不过王老也在书中明确第五章材质部分是在表明其色泽和纹理的多样化 要获得比较全面的认识 作出比较准确的判断 只有靠多看实物 多做比较 仅凭几张彩色图片学会鉴别是很难如愿的 421 422彩页是未裁开的 裁开时要小心不要轻易居中裁开否则会破坏折叠好的彩图
573,0,0,0.8026801431337478,0.19731985686625217,"房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!"
574,1,1,0.03687181110151816,0.9631281888984818,"看了蔡先生的書已經超過十年了,從中學時期已經非常喜歡他了,還記得以前星期天趕著回家看他的節日的年代.這幾年時間小了,看書小了但也不時會想起蔡先生的書.這本新書是我看過最喜歡的一本.講了很多關於食物 素材 做法 非常有趣 我按書上的做過做過的四季豆 得到家人朋友的認可 用氣水盖刮姜十分好用 誠意推介  呵呵  還有其他的書關於對生活 做人的態度也十分欣賞 誠意推介在巴士上看"
575,0,1,0.39885816195358126,0.6011418380464187,胡兰成看似有情 实则无情 胡兰成处处留情 用情不深 书中不光写了胡与张的爱情 同样写了胡从小的生活感受 此书宣传过于大量渲染胡与张的爱情 书中更多是一些别的东西 文笔细腻柔和 挺适合中学生阅读提高作文水平的 个人认为 偏重喜好情节取胜作品的读者 还是别浪费时间了
576,1,1,0.3527921935911603,0.6472078064088397,在thinkpad这个品牌里面性价比还算高了 感觉发热量有点大 其他还好启动时光驱声音较大  2G内存够用了
577,0,0,0.6978400649315862,0.30215993506841377,配件少了点 基本上就一个光机 以前Y430配的遥控器也没了 连网上看到人家说的小鼠标也没有发现
578,0,0,0.695829269552644,0.30417073044735593,提货处试机时 第一次开机时按电源好几次 也等了很久 才突然自己启动 不知是什么原因 无调制解调器 虽然用的机会不多 但是偶尔需要传真时很好用 Y430有配鼠标 这个居然连鼠标也省了
579,1,1,0.14428025956350332,0.8557197404364967,地理位置优越 房间挺温馨 服务不错 商旅选择
580,0,0,0.8223047851829507,0.17769521481704934,做工粗糙 尤其是键盘跟DELL和ThinkPad没法比 这价格也只能这样了 认了  没有内置蓝牙模块 而且如果加装的话还要拆好多东西  16 9的屏幕浏览网页感觉太短了
581,1,1,0.052194454632981446,0.9478055453670186,终于把这本书买到手了 封面很有感觉 书做得也很好 编辑们辛苦了 一定会好好收藏的 这里面举的很多案例我身边都有可能发生 对我真的很有借鉴意义 也推荐大家都看看 在职场里 这里有太多可以学习的东西
582,0,0,0.8343798922316832,0.16562010776831684,因为去自提的 想验货 结果发现那里好乱 根本验不了 好在比较相信京东 拿回来没啥问题 下回会选择快递 另外接麦聊天时候有电流声音 有点恐怖
583,1,0,0.6326030205316424,0.36739697946835764,"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了."
584,1,1,0.07343077540885601,0.926569224591144,这本书很真实细腻地反映了花季少女在患白血病后的心路历程和经历 我感叹于作者怎么能在40多岁的年纪还能用10多岁少女的口吻写下这本书 这里虽然充斥着死亡的恐惧 对上天的抱怨 但是我看到了更多的是人性的光辉 不论他是由什么东西表现出来的 看到泰莎最后能那么安详地去世 我悟到了可怕的不是死亡 可怕的是在临死之际还有很多为了的心愿未完成 这是一本很值得一看的书 珍惜当下 珍惜生命吧
585,0,0,0.8617992804962717,0.1382007195037283,电池待机时间短 要换电池 本本太重 不便携带 出厂分区太次 不得不重装系统
586,0,0,0.8325029075570483,0.16749709244295177,usb接口只有三个 用起来有时不够用的感觉 毕竟现在usb接口的外设居多
587,0,0,0.7929317674364031,0.20706823256359683,为了确保没有问题 我还是选的自提 上周六刚拿到验货键盘就坏了 只能返修 啥辙没有 忍
588,0,0,0.9141834595700424,0.08581654042995755,5月初入住这家酒店 只可以用2个字形容 糟糕  是我见过的最差的5星级 晚上1楼的disco舞厅一直会营业到凌晨2 30 声音吵杂 还有重音鼓点让住在18楼的客人也无法入睡 不可想象低楼层的客人们怎么忍受这种5星级的待遇! 早餐简陋 这个也是我第一次给住过的酒店点评 实在是住得太窝囊了  如果有0分得选项 我会毫不犹豫选0分
589,1,1,0.336215328547822,0.663784671452178,漂亮 很适合女孩子用 系统不难装 只要用XP SP3就可以装上了 sp2没有sata硬盘的驱动
590,0,0,0.7046539396116556,0.2953460603883444,暂时还没发现缺点哦 不过现在比较担心其他兄台说的hdmi 的输出问题
591,1,1,0.4889873215946057,0.5110126784053943,"总的来说还是不错的,但服务的态度和水准有待进一步提高"
592,0,0,0.6466146278286974,0.3533853721713026,很少上来点评 但是为了让大家有个正确地认识 我愿意花点时间来点评下 我的建议是请你选择别的酒店 因为此酒店较陈旧 最重要的是房间的隔音效果非常差 我本人非常的不适应 当然如果您对噪音觉得无所谓的话 此酒店还是可以的
593,1,1,0.06565504399599831,0.9343449560040017,书质很不错 情节更是吸引人 曾经读过两遍 一直都没有很领略作者的那些妙语 可能跟年龄有关系 及至现在身处围城 再来看这一遍围城 内心里不禁为作者绝妙的语言运用能力拍案叫绝 诙谐 机智 揶揄 深刻的比喻充斥着全文 初始看时 大笑到肚痛 越往后看 渐成苦笑 笑得无奈而心内难受 转而深思 １９４６年的作品 放至今日仍能一一对号入座 周遭不乏此种人 或你或我或他
594,1,1,0.1028405533434027,0.8971594466565973,"位置不错, 在市中心. 周围吃饭等很方便. 房间一如既往的干净"
595,1,1,0.018295819567889948,0.98170418043211,"刚去的时候有点难找,不过服务真是很不错哦   而且金碧辉煌的  ! 房间虽然不大不过我一个人住肯定够,很舒适 而且窗外是海景和轮船呢  嘿嘿.. 酒店就在海鲜街上,走不远还有皇后大道  交通呢..其实在香港交通都会很方便拉  酒店门口就有有轨电车 可以到地铁站也可以直接到中环旺角什么的.. 出门不远有个锅贴大王东西又好吃又便宜  推荐  下次有机会还会考虑住这儿.! 补充点评 2008年7月24日   有空调!可以自己调温度"
596,0,0,0.8740307244791247,0.12596927552087536,悔啊  500多的价格 房间一般也忍了 服务太差了 特别是前台那几个 那个效率 那脸上的表情  有点职业素质好不好
597,1,1,0.15804836488212204,0.841951635117878,离火车站 长途汽车站很近 打车起价就到 五分钟内  楼下有24小时营业的麦当劳 点餐可免费送至房间  出大门往左便是平原商场 其对面是影剧院
598,1,1,0.1317659549832647,0.8682340450167353,携带很方便 键盘很好用 手感不错 比我原来的笔记本强多了 IBM就是IBM没哪个品牌能取代
599,0,1,0.060926128552261205,0.9390738714477388,先后买过两套 不一样的卡梅拉  因为不仅孩子爱看 大人也爱看 里面的童趣可以唤醒每个人内心中最纯真的一面 画面精美 语言特别适合孩子阅读 我大侄儿特别喜欢这套读物 反复看 爱不释手 所以今年过年我又买了一套送给朋友的孩子 希望他们能健康成长
600,0,0,0.6729520737433663,0.32704792625663365,VISTA系统 用2G内存运行 还是有些慢 送的东西里 瑞星杀毒有些鸡肋 要是能换成其他更有用的东西 如耳机啊一类的东西就比较合适了
601,0,0,0.7746531146682878,0.22534688533171227,里面装得那个试用版诺顿 一激活 电脑马上就变得很慢很慢 重新恢复系统才解决  自己分区好苦  显示屏位置降低 需慢慢适应一下
602,0,0,0.8321340030881572,0.1678659969118428,请各位注意酒店提供的饮用水是自来水 这是前台服务员说的 所以各位千万不能生喝酒店提供的饮用水 2008年了 北京的酒店还是这种水平 真是令人心寒
603,0,0,0.805470840592919,0.19452915940708104,1.装XP系统不方便 要去官网下载驱动 另外还要修改BIOS 2.本本比较厚 重量体积没有优势 3.键盘不好 使用过程中经常漏键 我认为是键盘设计缺陷 4.没有赠送包 携带不方便 5.没有蓝牙
604,0,0,0.8735653478151346,0.12643465218486538,中午收到书了 速度很快 昨天下去才定的 值得表扬 可是收到之后很失望 这本书没有任何包装 可能原版就是这样  这也就算了 可是书角都破了 封皮的上边沿也有开口的地方 再看书的侧面 切的时候就不整齐 真怀疑是盗版的 以后不在当当上买了: 伤心 在当当买了这么多书 第一次遇到这样的事情 失望
605,1,1,0.1890989027386939,0.8109010972613061,这册书与YY那册书应该说是已经出版的黑背系列里面的精品 故事可能有杜撰的成份 不过很生动的把一个调皮捣蛋的小男孩的形象刻画出来了 真是男孩不坏女孩不爱 恶搞戏份很重 人物以动物作形象 很配合故事情节的发展 画工比较精致 看得出来是用心画的 很不错!值得推荐!如果他的每一本书的品质都以这两册书作为标准就好了
606,1,1,0.1294367693547941,0.8705632306452059,"性价比高,键盘很合手,电池强无线打开6小时,用外置光驱装上XP,用原带的驱动盘安装驱动.只有声卡没有装上,手工下载安装后,一切正常.装了常用软件速度很快.真的很值,准备再买一台"
607,1,1,0.16481251288887777,0.8351874871111222,我在网上查询了关于CPU所有相关的资料 配置不错 57款流行配置 目前排名18位 性价比很高
608,0,0,0.7100416223980924,0.28995837760190757,内存较为少了一点 电池的位置比较导致掌托左边容易发热 散热在后面 但是USB鼠标使用起来的话 必须经过散热位 会导致USB线容易发热啊  还有就是显示器的缝合比较大间隙 所以磨具需要改进一下
609,1,0,0.9097574147906639,0.09024258520933613,"照片是假的,一个家庭招待所,垃圾到家的旅馆.我住过最垃圾的地方"
610,0,0,0.6905396855995883,0.30946031440041166,"看了评论之么好才买的.看了一本之后怎么也感觉不到他的好,觉得不适合中国宝宝.而且我儿子才8个月大,等他大一点吧.暂时束之高阁"
611,0,0,0.7129170528512522,0.2870829471487478,作为个人经验在网上谈谈可以 但拿来出书就有点过了 书中还有些明显的谬误 不过文笔还不错 建议写写散文好了
612,1,1,0.22231543683189448,0.7776845631681055,在市中心 逛街吃饭都挺方便 服务不错 标间设施略旧
613,1,1,0.0877317051585691,0.9122682948414309,在同档次的笔记本电脑中性价比高 配置也够用 品牌效应好 外观不错 已在使用中待发现更多优点
614,1,1,0.2911861573256843,0.7088138426743157,昨天到手的 该有的都有 平时上上网用 5.1便宜了200块买的 满实惠的 不用和人讨价还价拉 就是京东颜色多点就好拉 等了很久都没出粉的 自带XP正版很好
615,0,0,0.6644020696478877,0.3355979303521123,本人于清明假期一家三口高高兴兴通过携程订房入住 本想来个豪华的自驾游 哪知给我的房间小得可怜 对比我住过的国内外四星级以上酒店的环境 环境算得上是 恶劣   在前台办理入住手续时 工作人员告诉我1.2米以下小孩早餐免费 于是补上一个成年人的早餐 第二天用早餐时 餐厅经理却跟我说小孩需付半价 而且是算对外收费全价  最后经过一番交涉 酒店大堂经理给折了个8折价 但已经让我们一家游趣全无  酒店的房间环境根本不值四星水平 装修旧 房间小 但酒店的地理位置好 所以就能如此定高价么 不解  补充点评 2008年4月23日   对了 还有上网居然是收费的 这还是在国内第一碰到 不可思议
616,0,0,0.8837851491611751,0.11621485083882487,"触摸板不可用.键盘时好时坏,散热效果不好. 最重要的是,京东商城不给依法办理退货."
617,1,1,0.2926547621820026,0.7073452378179974,服务很好 按服务中心按钮 提出自己的需求 很快就有人对应  不足是 房间有些小 房子有些旧
618,1,1,0.25476663166994584,0.7452333683300542,今天共到手 正在试用 总体感觉良好 送了个zim的外置combo 还没来得及试用
619,1,1,0.051710919063092,0.948289080936908,作为老宾馆 感觉环境和服务都很到位了 离地铁很近 出门就到很方便 但是按五星级饭店的性价比 南京人说这家不是很划算 我自己住感觉不错 订的市景房 床很大很柔软 特意要的靠拐角的房间 很安静 里面的内部设计也很大方舒适 电视放墙边的设计不是很好 躺床上扭脖看一会儿就吃不消了 楼下的餐饮去尝了 味道还可以 但是偏贵 早餐太贵 没去 电梯要用卡 来访的朋友说很不方便 空调很足哦
620,1,1,0.17778720466460174,0.8222127953353983,做工不错 音响音质不错 散热过得去 京东送货还行 我15下单17号上午就收到  在这儿加点 这款机器的显卡说实话太低了 不过 机器给人的感觉沉稳 坚固 另补一点 左掌托处 有点松 再就是电池 拿出来一看就知道不行 比我天逸的还小 京东不送鼠标不爽 还有字数限制何时能改
621,0,0,0.8347910676491578,0.16520893235084222,LINUX的系统 装XP不好装 外接电视有死机现象 可能是我不会弄 另外配置有很多种 安装系统的时候不知道选哪种驱动
622,1,0,0.7214227559215151,0.27857724407848494,买了半个月了 还没发现什么大问题 小问题多少有些 用了一天电脑还是微热 也没有其他本本那么响
623,0,0,0.8609027546408309,0.1390972453591691,"为什么玩魔兽争霸有的时候会卡?完流行蝴蝶剑直接显示不出来,甚至黑屏.512的显卡还这么垃圾?"
624,1,1,0.0512551803464637,0.9487448196535363,这套书三册 非常精美 内容也很好 我七岁的女儿拿到书后 坐在地板上用了二个小时读了一遍 喜欢得不得了 然后就将它们放在了床头 时不时地翻看一番 还经常问我想知道什么动物的知识 然后给我讲解 俨然是个行家的样子 可爱极了 她问我有动物百科 一定也有植物百科 我说一定会有 我会再给她买一套植物百科 不过这套书附的光盘我女儿拒绝看 她更喜欢自己阅读文字
625,1,1,0.3082891647221203,0.6917108352778797,如题 这是我读了这本书最大的收获 我想 生生世世和我纠结在一起的人都已经出现了 或者说 我希望生生世世和我纠结在一起的人已经出现了  我的父母 我的丈夫 我的女儿 还有我的挚友 这本书还是有点拖沓 后部分表述的中心思想其实在前面全都阐明了 想对人生 生与死有更多的感悟 单看这本书还是不行的
626,1,1,0.2649344978538867,0.7350655021461133,对于汪大明 个人感觉对于官场并不是很熟悉 除了在对付丁胜贤感觉有点手段 其他就没有感觉到能做到厅长能力 就是在压赌陈伟阳有点跟主题的 赌博 主题牵涉关系 故事情节根本就没有微软主题那样 步步为局  不过主题到时围绕的不错 在整本书中对于侧面描写的郭天宝倒是很喜欢 个人觉得如果从郭天宝的为人处事写 如果写的好那可能会相当成 这些纯属跟人观点 哈哈
627,0,0,0.8400149772822345,0.15998502271776552,1 没有蓝牙 桌面有蓝牙程序 但点击后弹出对话框 说没有蓝牙模块  2 XPH没装完 第一次启动还需做一些设置  3 第一次输无线网络密码时 莫名其妙的重启了一次  4 屏幕还行 就是太小 眼睛费力
