index,true_label,pred_label,prob_0,prob_1,text
1162,1,0,0.5,0.5,外观不错 我比较喜欢整体都是黑色的本本 所以我对此本非常满意 另外 本本整体感觉本本很结实
1163,1,0,0.5,0.5,"在长春这样的房间还好,环境也还好,就是现在气温已经在零下啦,房间的空调还没有暖风,晚上都冻醒了几次,感冒啦."
1164,1,0,0.5,0.5,作者提出了一种工作和生活的方式 作为咨询界的元老 不仅能提出理念 而且能够身体力行地实践 并且提出具体的步骤 展现的是一种自然的生活态度 一种劳役结合 张弛有度的生活方式 作者提出的观点引入了欧美人乐观的生活方式 并且结合现在日本的社会状况和生存环境 提出了一种切实可行的生活历程 其实这些观点同样也适用于现在正在步日本后尘的中国人 会玩才会幸福
1165,0,0,0.5,0.5,马马虎虎 太过于关注片面介绍 买来看后感觉不太适合自己 同时提醒以后买书要买自己感兴趣的 要不就成了摆设  书非借不能读也
1166,0,0,0.5,0.5,春节是住的 位置不错 交通方便 周围环境也不错 购物很方便  房间大 卫生间超大 个人感觉完全是浪费空间 房间老旧  前台服务一般  早餐只有韭菜猪肉馅的饺子跟米汤 是我吃过的最糟糕的酒店早餐  电梯很恐怖  不过一楼的老大爷很亲切
1167,0,0,0.5,0.5,不知道为什么大家对这本书的关注度是如此高 评价也都挺高 当时也是跟风去看这本书 买来后 真的是在车上一页一页的把它都读完了 但是越看到后来越觉得这本书是糟粕 书的大体内容过于理想化 过于机缘巧合 细节描述的倒还不错 只是趣味大于教育意义 顶多只能算是闲来无事翻翻的书 如果真的想从中获得至上的道理 几乎没可能
1168,0,0,0.5,0.5,"这个是我住国全国最差的所谓四星标准建的宾馆.房间小的可怜,可以说让人无法转身.看上去最多也只有三星级.服务员结帐速度超慢,我等侯了半小时,最后还问了一句话,超过了4分钟 等到我的时候时12:04 是不是要加收半天的房费.希望携程不要把这种酒店再列为推荐酒店.说句时候,房间的情况和总总台那里的汇报一下"
1169,0,0,0.5,0.5,网速快 且方便VPN连到公司内部网 IT负责人把网络设置得不错 表扬一下 但前台服务员态度达不到满意的标准 酒店没有熨斗 因要见客户 只得拜托熨一件衬衫 说了5块 结帐时却要价8块 说是服务费和加急费要3块 打开玻璃淋浴间的门 才发觉右手至少要有2米长才可够得着浴巾 只好滴着水出来拿 琢磨了一下 浴巾也不能带进小小的淋浴间呀 不知谁设计的 没找到比其他宾馆更多的优点 560块大洋花得有点冤 不再来了
1170,1,0,0.5,0.5,酒店比较干净 服务也还不错 停车也较方便
1171,1,0,0.5,0.5,笔记本看起来感觉很不错 虽然是vista系统 但是感觉速度还是挺快的
1172,1,0,0.5,0.5,散热好 屏幕清晰 键盘手感很好 处理速度快 硬盘声音小 做工不错
1173,1,0,0.5,0.5,这本书的作者自己有多年食品添加剂行业工作的经验 而且自己曾经立志成为食品添加剂之神 并被食品添加剂行业视为 神  所以 他写出来的东西应该有相当水准 这是不用怀疑的 但是 很多人可能会认为该书会像天书一样晦涩难懂 因为其中必然涉及食品添加剂领域的术语 可以 我一路走来 却是轻松异常 太通俗易懂了 我用了1天的时间 就基本上看完了书的大概 所以 我姑且称之为一本很好的科普读物
1174,0,0,0.5,0.5,由于工作的关系 住过很多次 房间及酒店的设施比较老旧 服务不好 我两次将洗发液忘在房间里 查房时没有提醒 等过了几天去问 竟说找不到了 不是每个房间都有宽带 在开房时要提出要求 早餐质量比较差 15元的早餐没什么东西
1175,1,0,0.5,0.5,房间设施陈旧 屋子里全是霉味  网络收费为每分钟1元 每天100元 简直是抢  顶层餐厅非常棒 黄浦江美景尽收眼底 漂亮
1176,0,0,0.5,0.5,"3月1号订的,3月15号还没到货 客服每天说下个工作日能到货已经连续5天了 我无语 想早点儿看这本书的人还是去陶宝或卓越上订吧,尤其是广东省的朋友.当当送货太没保证了."
1177,1,0,0.5,0.5,屏幕很大 速度很快 配置也够齐的了 自己装XP系统要比预装VISTA好很多
1178,1,0,0.5,0.5,赶上活动 送内存 送移动硬盘 送皮包 真是非常划算 超值本本 使用正版的Vista系统 经过配置 速度还不错  京东的送货速度真是快 上午订货 下午就可以取
1179,0,0,0.5,0.5,掌托较热 触控板易误碰到 触控板下方标有蓝牙标志 但没有内置蓝牙 屏幕色彩一般
1180,0,0,0.5,0.5,BIOS里面没有提供SATA硬盘运行模式切换选项 安装XP原版盘不行 需要用集成驱动的光盘引导安装 官网上居然没有XP的驱动 只有vista的 在网上搜了半天才找到其他本友提供的全套XP驱动
1181,1,0,0.5,0.5,收到书了 封面好PP啊 而且好有质感哦 喜欢得不得了O  _  O 一口气读完 这本书写的很不错 呵呵 喜欢苏小鱼和陈苏雷 也喜欢那首亲爱的小鱼的诗 故事中的男主角无论职业和生活背景都很像电影 风月俏佳人 中的男主角  我看过作者的的 女王进化论  逃爱记  钱多多嫁人记  都不错呀 一个男人和他的一张卡 不是女人想要的全部 说得太好了 女人要是自主 自立 还怕什么金融风暴呀
1182,1,0,0.5,0.5,"在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的. 在早餐的服务上还是可以的,仍有著水准."
1183,1,0,0.5,0.5,我是第一次用本本就买这么贵的 我开始的时候都用点担心 因为不知道京东的东东好不好 现在我觉得 在京东买东西真的很便宜 很好 而且发货超快 昨天定的货 今天就收到了 下次我一定会再在京东买东西的
1184,1,0,0.5,0.5,本本很漂亮 外观不错 配置也不错 但是拿货的时候没注意 在本的下方掉了一小块漆 想着都已经把本本拿走了 估计人家也不会管了 好在不是很明显 总体还OK
1185,1,0,0.5,0.5,看完这本书 才明白日常生活中 我们每个人都会有多么不理智的想法和举动 我把书中频频举到的例子讲给朋友们听 他们都觉得很惊讶 我们每个人都会在生活或者决策中犯那么多低级的却又看似十分正常的错误 同时大家都觉得这些简单的事例就让人受益匪浅 语言平实亲切 道理深入浅出 前后内容紧密连贯 是一本任何人都能一口气读下去 越读越觉得过瘾的好书
1186,0,0,0.5,0.5,没酒店住 又住了一次  小姐骚扰从8点一次 变成两次 晚上9点多 和12点多 都睡觉了 气到想报警  前台告诉我 这个不是酒店责任 真搞笑 其他酒店都没有小姐骚扰 就华侨小姐上窜下跳 比老鼠还厉害  这次还有女同事同行 而隔壁房间的女同事没有接到任何骚扰电话 我该佩服小姐的智商还是该骂酒店卖客人呢
1187,1,0,0.5,0.5,位置一般 服务不错 价格偏高 周围环境比较吵 晚上不容易入睡
1188,1,0,0.5,0.5,这本书对财务管理方面各个模块的主要内容进行了简单的介绍 是入门的一个不错的选择 但是如果是没有接触过SAP或ERP的读者来说 可能有稍稍的难度 读起来理解不会那么的深刻 如果能结合实际业务 那么不论是对该书的理解还是对SAP的财务管理理论思想的掌握以及其在各行业的应用都将得到非常大的帮助 当然这对初学者有一定的难度 毕竟实践是一个漫长的过程 此书适合随时阅读 反复阅读
1189,0,0,0.5,0.5,很时尚风趣的文风 有谈笑间樯橹灰飞烟灭的气势 虽然只看完了第一部 但爱不释手的感觉已经越来越强烈
1190,0,0,0.5,0.5,"内存只有1G,Vista太慢. 想换成xp的,但是看网上的一些人说换了还要去下各种声卡 显卡的驱动.嫌麻烦. 想加一个内存条,不知道什么的适合,谁知道?麻烦推荐一下."
1191,0,0,0.5,0.5,没有xp系统盘麻烦 不知道是不是网卡原因 本地连接老是不稳定  待查
1192,1,0,0.5,0.5,"性价比很高的一家  也是我目前最满意的一家.门口就有便利,水果店,离久光百货5分钟步行,离2号线静安寺5分钟步行.酒店服务很到位!表扬 房间叫餐好方便,味道足,量足,价格平民 以后我会一直选择这里的.呵呵,大家记得早点预定哦!"
1193,0,0,0.5,0.5,拿回来装系统 装到一半机器响个不停 像要爆炸了一样   被吓一跳 强行关机 再次装 其间光驱突然发出强大的噪音 跟飙车时一个样 恐其飞盘 系统装完 不能关机 死机???担惊受怕的就这么郁闷了一个下午
1194,0,0,0.5,0.5,重了点 我知道 这不是她的错   鱼和熊掌不可兼得 可人都比较贪心
1195,0,0,0.5,0.5,订了一房间 保险链是坏的 叫了半天没人来 还是自己修的  里面的设施显得旧了点 据说就要翻修成汉庭了 不会房价也要跟着涨吧
1196,0,0,0.5,0.5,"房间只能算很一般.设施已经相当陈旧.前台的服务水准有很大的问题.没有预授权,2天的房租需要先结算,还要支付押金.住遍中国及国外那么多酒店,没有遇到这样的事情.地理位置还可以!只是这个价位,在深圳别的选择多的是.以后不会再安排客户住去那里."
1197,0,0,0.5,0.5,我一般都不愿意写点评的 但这真的是我入住过的五星级酒店中 也是万丽品牌酒店中最糟糕的 房间当然牵强人意 同行的同事问我这个酒店是不是非常老了 卫浴设备也都是非常陈旧的 天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的 另外 我订的还是行政房 结果办手续的速度可以让我吃一顿早饭了 真的是非常痛苦 我们一行四人 最起码一个人办手续花了15分钟时间 还有早餐简直让我怀疑这是五星级酒店的早餐 也没有鲜榨橙汁 水果也很糟糕 时蔬更加难吃只有一个冬瓜 我一共就喝了一杯豆浆和一碗粥
1198,1,0,0.5,0.5,1 服务人员态度和意识很好  2 早餐品种花样多 口感好  3 下次到太原还住此酒店
1199,1,0,0.5,0.5,"房间内环境还是不错的,就是上网有点贵,12块一个小时,还有门口修路,门前环境不好"
1200,0,0,0.5,0.5,一开始读的时候还觉得行 有模有样 再往后就觉得前后的反差太大 就如贺顿的经历 一个仅上过初中的女孩
1201,0,0,0.5,0.5,不知道这么高的评价因何而起 难道当当自己弄出来的排名 我淘出来的好书从来都不在排行榜里 唯独这本受到排行榜的影响 一点意思也没有
1202,0,0,0.5,0.5,"并没有宣传的那样好,且没有什么实用性,更没有娱乐价值,现在也没有人糊墙了,真不知道,拿这本书做什么???"
1203,1,0,0.5,0.5,总体感觉充其量四星吧 根本达不到五星 尤其是二楼的西餐厅的饭菜实在做的不敢恭维 根本不像西餐 口味也有待提高 品种也少 环境有点乱哄哄 唯一的优势可能是便宜
1204,0,0,0.5,0.5,实在是不喜欢 绝对的没看头 浪费我的精力 看了一般就放弃了 有空还是看看旅行手册也好
1205,1,0,0.5,0.5,1 外观很酷 很商业 我喜欢这个简洁的感觉  2 键盘手感好  3 散热性好 手腕位置都不怎么热 风扇没转过
1206,1,0,0.5,0.5,"回想起我们的QDII,回想起当年的豪言壮语 我们要到国际资本市场上去拼搏 大有一番 乘风破浪会有时 直挂云帆继沧海  之势  而如今 执手相看泪眼 竟无语凝噎  自己也在一家外资银行工作 我们也销售海外基金 复杂的结构性票据 不要说客户 就连我们自己有时候也搞不清楚 现在看来 是他们早就设计好的 我们根本算不过人家"
1207,0,0,0.5,0.5,现在快递 小袋鼠 太垃圾 不送上门 还让下楼取 这是快递吗 要是买大家电之类的 又在高层就惨了
1208,0,0,0.5,0.5,模具不精细 放硬盘位置的塑料盖一直嘎吱嘎吱响 刚好那里又是个垫脚 非常不爽 自己往里面垫了个纸片才搞定
1209,1,0,0.5,0.5,性价比不错 各方面比较均衡 这个价位买到这样的配置还是比较满意的 玩玩一般的游戏绰绰有余 哈哈哈
1210,1,0,0.5,0.5,thinkpad系列不用多说 而且还赠送1g内存  温度控制的非常好 噪音也不大  光驱转起来挺猛 但能接受
1211,0,0,0.5,0.5,使用时间不长 没发现什么缺点 只是有点热 屏不太理想 背光的
1212,0,0,0.5,0.5,初五住的 这么冷的天没有暖气 没有热水 携程预定前台说没有收到 总之感觉很业余
1213,1,0,0.5,0.5,我选择的是大床房  刚装修不久吧 屋里还存有一股装修的味道  屋内设施跟单身公寓一个样 还不错 床也比较舒服 但可能是我皮肤比较小气吧 感觉床上用品有点偏硬 还有大床房跟编外房间一样 都出了安全门了   据服务员介绍大床房每层只有两间 另一间临街比较吵 不过幸好门口有个阳台 感觉孤立了 但还是有一个小空间 总的来说性价比还行
1214,1,0,0.5,0.5,性价比很高 机子做工很好 奇美的完美屏幕 可惜是06年的屏   键盘用起来很舒服 摄像头很清楚 话筒的音量也不错 喇叭音质很好  15.4的机子感觉不是很重 华硕的售后还不错 总而言之 这个价钱买这个牌子的配置 很好了
1215,0,0,0.5,0.5,"这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙 我住的大床房,很硬.地毯很脏 大片的污渍 卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了. 我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家"
1216,0,0,0.5,0.5,设施陈旧 饭店各区域之间的交通混乱 早餐品种少 品质差 优胜之处是周边的交通方便
1217,0,0,0.5,0.5,"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人 难忘的 酒店.这些话本人已经在克制了."
1218,1,0,0.5,0.5,相对价格而言 很不错 可是我订的商务大床房间隔音太差 隔壁房间电话声音 咳嗽声等清清楚楚 太没私密空间了
1219,0,0,0.5,0.5,键盘有点不习惯 尤其光标键做得太小 散热部分没有thinkpad好 不过说得过去
1220,1,0,0.5,0.5,去自提点拿回来拆开一看 本本的体积很小 六芯的电池续航时间长 金属质感拉丝外壳做工和手感一流 键盘打字很顺畅 舒服 比一般本本好用 散热好 开得时间再长也不烫手 风扇声音很轻几乎听不到 屏幕很靓 很好看  电池很耐用 可以维持六小时 基本满足外出需求
1221,1,0,0.5,0.5,还稍微重了点 可能是硬盘大的原故 还要再轻半斤就好了 其他要进一步验证 贴的几种膜气泡较多 用不了多久就要更换了 屏幕膜稍好点 但比没有要强多了 建议配赠几张膜让用用户自己贴
1222,1,0,0.5,0.5,的确书中很多内容是骇人听闻的 有些史料的机密程度甚至让人怀疑其真实性 虽然作者有着特殊的行业背景 但有些细节还是显得耸人听闻 除去对资料来源可信度的猜疑 这本书对于国人 非金融领域的人来说 的确是生动的教科书 能够让人站在一个全新的视角解读对历史事件 揭开那些盖在所谓历史名人 历史性战争 国际性组织身上的神秘而神圣的面纱 对事物的本质多了一些思考
1223,1,0,0.5,0.5,原装正货 提货时 封贴什么都还没开的 因为第一次在京东购物 上门提货 看到货后 总算不担心品质问题 绝对是正品行货  这次交易 特搞笑 25号晚上下单 26号上午再上来看下 既然发现有新促销返现100元 还好我是上门提货的 马上取消25号的单 重新又下了个单 省了100元 嘿嘿
1224,1,0,0.5,0.5,配置不错 GF130M的显卡的笔记本电池续航能力已经非常不错了 C面过热的情况没有出现 噪音控制很好 键盘手感好
1225,0,0,0.5,0.5,非常的一般 如果能把单词配在简单的句子里一起举例的话 那就更好了 特别是那些情绪单词
1226,0,0,0.5,0.5,"房间很差, 感觉像有鬼一样, 服务也很差, 水要自己要才给, 总之这个酒店绝对不推荐!"
1227,1,0,0.5,0.5,位置佳 酒店前面就是栈桥 早起运气好的可以在栈桥上看到电视塔上日出的景象 对面马路上是公交车站点 乘311专线可直达北九水 早上6:45 7:45 8:30从火车站发车 建议提前10分钟侯车 车程1.5小时   服务令人满意 边看海景边吃早餐的感觉很好  因建于20世纪 装潢一般 但卫生设备是新换的科勒  隔音确实不理想 半夜可以听到隔壁的声音 建议在客人入住时发一张晚上保持安静的卡片 周围环境好一点的吃饭地方少 不过10元打辆车肯定能找到满意的餐厅  酒店走廊的小食品是孩子的最爱 不过大家自觉适量取用哦
1228,1,0,0.5,0.5,"定单5216523与6月3号要求处理补发赠品.现在已经20号了,仍然未补发.这服务也 太到位 了吧,买了东西就甩手不管了?难道这就是京东一惯的 作风 ?现在都出了大礼包了.要求给一个满意的结果.不要一拖再拖!!! 而且我们拿到手就发现键盘问题,已经拿去修了.才买几天啊? 这些结果都让人都郁闷!!!"
1229,1,0,0.5,0.5,先看过电影 当时不知道是打榜热门 就觉得拍的还挺美的 一般的吸血鬼电影都是画面阴暗 神秘 血腥 但是这部多了很多温情 更象是人类普通而且真挚的情感 于是买了书 老实说先入为主 看书的时候很自然浮现的都是电影中扮演者的脸 很有画面感 但是总体讲 翻译的不好 囫囵吞枣 前后思绪不连贯 好像是那种很不耐烦的直译出来的中式英语 而非中文的叙事习惯 太混稿费了 好在故事情节还比较引人入胜
1230,1,0,0.5,0.5,"这款电脑是M35系列,是今年的最新款,外观很漂亮,散热也很好,做工相当扎实."
1231,1,0,0.5,0.5,前前后后住了好多次 位置方便 周边有很多吃饭的地方 就是房间有点小
1232,1,0,0.5,0.5,1 性能强劲 2 没有前面所说的散热问题 温度很低 略温 3 光驱很好 无噪音  屏幕很好 完美 4驱动很好找也很好安  5 usb口较多 6 性价比高 7 虽然不漂亮但够大气
1233,1,0,0.5,0.5,看了华尔街的发展史 再结合中国当前金融市场的现状和种种问题 不禁感慨我们和人家的差距实在是太大 美国资本市场发展到现在的成熟程度是经历了不断的否定破坏以及重塑 是经历了甚至是血的教训的 我们是不可能一蹴而就的 硬件很容易达到标准 可是人心是不可能在短短的几十年内改过来的 我们在以后会一直吃亏 吃完哑巴亏之后能不能改 有所吸收有所创新 而不是变得保守和停滞 我觉得是关键
1234,0,0,0.5,0.5,"9月9日入住,从小事即可见一斑 浴帘比浴盆高200毫米 弄得卫生间一地水 功能丧失 不如说是遮羞布 餐厅桌布油迹斑斑 服务员总是理直气壮地回答 昨晚忘记换了  让人不可思议的是房间不能打国际长途 11日晚23时 我要打国际长途 前台首先声明不好使 建议买IC卡打 想赚卡钱吧   在我的坚持下开通了国际长途 但拨号后传来了中文提示 这个号码是空号...... 显然没有 出国  与前台理论 找值班经理都不解决问题 无奈 找出一张IP卡 试拨17900 无法拨通 又试拨10060 该宾馆号称用网通的电话  也不能拨通 最后用手机拨打了国际长途  电话打过 确久久不能入睡 倒不是心痛电话费过高 而是心中恐怖 万一夜里着火 被盗 我能拨打119 110吗 可爱的正宗三星级酒店 抬眼看日历 啊 9月11日  恐怖的911    次日提前退房离去 留下携程与你长期合作"
1235,1,0,0.5,0.5,东西很喜欢 手感不错 送货很快 下单到手上才20个小时不到   散热也不错
1236,0,0,0.5,0.5,"我在预定时要求房间一定要安静,但还是给了我一间靠马路的房间,并对我的要求挂断电话,我对这个四星的号称没有冬天的酒店很失望.同样是在携程订的武汉酒店,我只是要求楼层高一点,酒店没办法达到我的要求,携程主动联系我,和我解释,我心情很愉快的接受了.所以环境不是主要,服务才是王道啊!"
1237,1,0,0.5,0.5,造型不错 很精巧 咋一看像个上网本 就是厚了点 做工也可以 价格非常便宜
1238,0,0,0.5,0.5,内存太小 没装系统 蓝牙也没有 芯片组太烂啦 双通道内存都不支持
1239,1,0,0.5,0.5,帮朋友买的 1价钱便宜 2 样子也挺漂亮 尽管是14寸的 但设计的样子很精致 挺轻薄的 不想以前的那样看着就笨重的 cpu下面开了个散热口 cpu散热很好 不过硬盘那散热就差了写 整机硬盘那最热 现在朋友是win7和xp双系统 用着挺快的 这个价钱这个配置很值得
1240,1,0,0.5,0.5,服务总体很好 通过房间电话可以方便得到服务 价格有一定竞争力 有一点遗憾 酒店处打车不是很方便 同时酒店取消了机场BUS 客人多少有些不方便
1241,1,0,0.5,0.5,做工精致.细节处理不错尤其是拉丝控制面板的做工很强.多工能媒体键感觉很好 屏幕比较强.触摸式音量调节键很牛.
1242,1,0,0.5,0.5,散热好 做工好 耐用 经典 内存条直接使用DDR3的 免得以后被淘汰 钢制铰链很结实
1243,1,0,0.5,0.5,性价比不错 做工精致 外观尚可 很适合工科生用 这个配置和价位真的很合适 完全够用 而且小黑的质量非常不错 外观不错 我比较喜欢整体都是黑色的本本 所以我对此本非常满意 另外 本本整体感觉本本很结实
1244,1,0,0.5,0.5,我的英语还算可以 打算买这本书之前就听别人说过这本书挺好的 但还是不放心 就去书店看了一下大概 本来想三本都一起买 但第一本  也就是初级教程  对于我这种英文水平的人来说太过于简单 所以就直接买第二本了 挺好的一本书 大家如果英语基础已经过了四级 甚至过了三级 完全可以从这本书开始学习英语语法 而且里面的内容也非常实用 我很喜欢这本书
1245,1,0,0.5,0.5,房间不错 虽然有点小 但很实用 宽带很快 不过前面的朋友说过的隔音效果差 确实有点 细察发现是门后的墙 采用木板结构 其它的都不错 早餐再普通不过 可以忽略了
1246,1,0,0.5,0.5,1.外观不错 颜色我很喜欢  2.散热效果还可以 开了一天 电池这里有一点点偏高 比同事用的那台联想散热差一点 3.键盘按键挺软的 赞一个
1247,0,0,0.5,0.5,这本书是买给小外甥的 原本以为会是一本很厚的书 至少内容没那么少和单调吧 收到货时 打开一看 太失望了 真不值得 和价钱相比这书太不值了
1248,1,0,0.5,0.5,入住此酒店 软件及硬件比较好 价格合理 但停车的车库不能直接进入酒店 要出车库从正门进入 不是很方便 不过下次来太原 她是首选
1249,0,0,0.5,0.5,能把英文写成这样子 也真难为作者了虽然有些搞笑 可惜不喜欢这种风格而且 中英混杂的读 是能记住一些词汇的 倒是把阅读能力搞坏了
1250,1,0,0.5,0.5,爱迪是一个普通的游乐园维修工人 可是一次事故为了救一个小女孩而失去了自己的生命 当他升入天堂时 其实不是天堂 而是他在自己的一生中所去过的地方  在不同的地方遇见了五个人 这里面有些甚至自己不认识 可是却于自己或多或少的有些联系 从这些人中他发现了自己人生中许多秘密以及这一生的意义......同时我也很佩服作者的写作功力 不时的进行转换却不会使文章烦乱复杂 是一本使灵魂洗礼的书
1251,1,0,0.5,0.5,白色的机壳让人觉得亮丽 重量轻携带方便 运行良好切续航时间长 使用很方便
1252,0,0,0.5,0.5,超乎寻常之差 怎么评的三星不知道 按说就那设施水平连县级招待所都不如 房间巨窄 洗手间就纯一厕所 连个放物品的台子都没有 地漏巨容易堵 刚洗5分钟就水漫金山 总之 设备过于陈旧 建议各位驴友切勿上当
1253,1,0,0.5,0.5,外形美观 配置实用 虽然装XP系统比较麻烦 但因为不玩游戏就直接装了VISTA 挺好用的
1254,0,0,0.5,0.5,我在京东网买的华硕笔记本 第二天就发现严重的问题 无法使用 后来在华硕维修站的检测后发现是主板坏了 但由于检测过程中拖的时间很长时间 以至于超过15天包换期 现在 我要求换新机或者退货
1255,0,0,0.5,0.5,书的开始就是自我吹捧还有互相吹捧 作者不实在 书里都是点到一下 其实没意思的 如果没买不建议买 可以看王长松的健康书还有马悦凌的几本书 都比这本呢强 我是读过才比较出来的 希望大家不要被吹捧迷惑
1256,0,0,0.5,0.5,"看到一半的时候,有几页纸是空白的,蛮好的一本书就这样中间断了一截.想退货,可是已经在书上做了笔记."
1257,0,0,0.5,0.5,买回来只翻了几页就发现不是地道的英语或美语 毕竟是韩国人写的 想想自己真可笑 想学英语居然不去买英美的作品 反倒是去韩国人的作品 现在只有当垃圾扔了 白浪费了钱
1258,1,0,0.5,0.5,房间还算可以 就是旧了些  早餐没有酸奶 有些美中不足
1259,1,0,0.5,0.5,高分屏 运气不错  性能还不知道 过几天装个游戏  外观还可以
1260,1,0,0.5,0.5,"刚收到书 不错,不错,特别喜欢封底上的这段话 他们穿的用的几乎全是名牌 可他们的银行存款几乎等于零 他们都拥有不低的学历 却并不一定都有着高收入 他们比本地人更努力 却活得没有本地人一半好 他们就是  医药销售代表 很精辟"
1261,0,0,0.5,0.5,电池续航能力偏弱 用不到两个小时就没电 没系统光盘 机器上容易沾上指纹
1262,1,0,0.5,0.5,很多人提过左边手托位置很热 的确是 声音不怎么样 外音效果没法听!
1263,1,0,0.5,0.5,1.纯黑键盘 棕色外面板 银色边框 耐看 做工也不错   2.奔双4200 速度快 显卡也还可以 能应付主流游戏 LED的屏幕相当不错 显示效果好 亮度高 16 9的新宽屏幕还有点不习惯 要几天适应  3.发货速度很快 我是24号下午付款的 收款确认后不到2个小时就发货完毕 效率高 这一点值得表扬  4 客服很耐心 银行转账速度太慢 我很着急 他耐心的给我解释 直到收款确认 谢谢那位同志
1264,1,0,0.5,0.5,送货超级快 周五下班前下的订单 周六上午就送到家了 赞一个哈  体积比较小
1265,1,0,0.5,0.5,作为4星酒店装修虽较陈旧但还可以 客房各等设备齐全 交通以的士为主 到火车站7元 关城10元 还算方便 餐厅服务态度不错 我们回来晚了 餐厅就要下班了 但仍给我们炒了拨鱼子 仅14元的生意 等了我们半天  对前台的服务就不敢恭维 非常不喜欢使用信用卡的旅客 要求我交现金 并告知使用信用卡授权无法取消 被逼无奈 我拿出钱夹给她看 里面只有130多元 这位前台登记人员竞要求我给她100元现金 就没想想我要出去吃个宵夜 打个车咋办 在我的一再坚持下 才使用了信用卡授权 其实在使用授权 及后来的取消授权和结账都非常快捷 没有丝毫的麻烦 但就不明白她为什么不让我用信用卡 就为这点事情足足耽误了好几分钟 还一再让我们在预定房价的基础上加10元可以什么随便打电话 难道我们来嘉峪关旅游就是为了在酒店里煲电话粥吗 我没同意 我告诉他我希望按预定的价格 她说那就没房了 但我说如果你不给我安排 我会去携程投诉 一听这话房子又有了
1266,0,0,0.5,0.5,安装XP和装驱动真是麻烦啊 要是有一键安装就好了 尤其是无线网卡 惠普的网站上居然是错的
1267,0,0,0.5,0.5,1 重量再控制一下  2 周末说是一天2送 我在上海 周五17点之后下单 周日中午11点多才送到 慢
1268,0,0,0.5,0.5,所谓升职 过程中掺杂了太多的勾心斗角 我自己不喜欢这样的风格 纯属个人观点
1269,1,0,0.5,0.5,"如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋."
1270,0,0,0.5,0.5,房间里的设施没有广告中理想  价格也没有网上所说的那样分明清楚
1271,1,0,0.5,0.5,酒店的房型比较有限 不过商务标准间还是不错的 设施服务还算到位的 不过这次入住的房间是最边上的房间 房间的温度比较低 保温性较差 自助式的早餐和午餐口味还可以 价位适中 这个酒店不缺的就是客源虽然位置偏僻 出租车比较少 但去开发区办事是最方便的了
1272,1,0,0.5,0.5,这次入住的是大床房 房间设施还算可以 没想象中那么旧 浴室好像是新弄过了 还挺干净整洁的 酒店的服务还行 前台还算有求必答的  补充点评 2008年6月21日   早餐在25楼 花色很少 很是一般了
1273,0,0,0.5,0.5,我11月6号下的订单 今天还没到  当当上显示是已完成交易  请问是怎么回事  订单号 1421846721我11月6号下的订单 今天还没到  当当上显示是已完成交易  请问是怎么回事  订单号 1421846721我11月6号下的订单 今天还没到  当当上显示是已完成交易  请问是怎么回事  订单号 1421846721
1274,1,0,0.5,0.5,敢怒敢言 为我们指点迷津 为中国指明了前进的方向 为世人敲响了警钟 中国的上层精英们睁开你们沉睡的双眼吧 不要每天醉生梦死了 不能再奴颜婢膝 讨好外国人了 认清历史与现实 我们是中国人 骨子里流着中国的血 为了我们腾飞的祖国贡献应有的贡献和作为吧 我虽身为一介平民学子 但我最起码还知道国家兴亡匹夫有责 祖国的未来需要大家的协同努力 好了 就说这些吧
1275,0,0,0.5,0.5,"这本书并不适合我,整本都是不好笑的笑话,而且对记单词根本没什么帮助,我还是记不住"
1276,0,0,0.5,0.5,"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲 我想去看大海 了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看"
1277,0,0,0.5,0.5,没有SLIC证书 无法激活Vista 不知道各位高手能否解决  USB接口比较少  附送内容少 除了电脑 电源 一张驱动盘 还仅支持Vista XP还不能用
1278,0,0,0.5,0.5,作者提倡内调 不信任化妆品 这点赞同 但是所列举的方法太麻烦 配料也不好找 不是太实用
1279,0,0,0.5,0.5,能斗好强的个性让人不是那么舒服 个人不太喜欢 如果人人都要以这个为榜样 那职场就变得太可怕了
