index,true_label,pred_label,prob_0,prob_1,text,meta_split
386,0,0,0.7027638151768252,0.29723618482317476,Who deleted it? Would I be violating due process if I undeleted it?,train
387,1,1,0.2158800951414257,0.7841199048585743,"Thank you so much! I hope it s allright if I move it to my front page, at least when the talk has to be archived?",train
388,0,0,0.569781686929679,0.43021831307032105,"Soo... I should merge and rewrite, right?",train
389,0,0,0.6194320312851468,0.3805679687148532,So the nomination was made by your sock. Could you explain why you choose to use a sock?,train
390,1,1,0.289214261199474,0.710785738800526,Good day. Can look at this report please  url  ?,test
391,1,1,0.29310979297647166,0.7068902070235283,"I ve made some improvements to  url , keeping in mind your previous comments about the article. Since you gave its grade before, would you like to see it if it could be reassessed?",test
392,1,1,0.31941402800808616,0.6805859719919138,"I m on it. Instead, could I persuade you to offer comments on the FAC page of  url ?",train
393,0,0,0.5100142949163428,0.48998570508365724,"How should we go about doing that? We can t just take over the group, can we?",train
394,1,0,0.5655982050434025,0.4344017949565974,"Any thoughts on what we should do with this? Delete it as a duplicate, or copy to Commons and rename?",train
395,0,0,0.5961834330325613,0.4038165669674388,I wouldn t know where to put it. I know Record Charts is for charts etc and the certifications but where would I put a discography question?,test
396,0,0,0.639322034659555,0.36067796534044505,"Jitse, quick question. When a user is blocked, is their IP address blocked also?",train
397,1,1,0.3167963637220509,0.6832036362779491,Hello. I was wondering if any of the books you have can shed much more light on  url ?,train
398,0,0,0.5808283052475104,0.4191716947524896,how do I edit the signature thing?   when i put the  s?,train
399,0,1,0.4870579553355885,0.5129420446644115,"I m also a bit weary of this discussion, and I m afraid the central argument stands. But perhaps if you wish to continue it, you d do a bit of the searching, and report your results?",dev
400,1,1,0.47714249535205855,0.5228575046479415,Yes I can. Is it an alternate account?,train
401,0,0,0.5192935400820222,0.4807064599179778,"You mentioned a CU done with a possible result, but I don t see it at SPI. Can you link TC s CU and name the master?",test
402,0,1,0.4821246093088931,0.5178753906911069,"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",test
403,0,0,0.5408346043954011,0.45916539560459896,"Yes, I do have the Family Guy DVD collection, Volume 1, Seasons 1 2. What s up?",train
404,1,1,0.4258894196371853,0.5741105803628147,I am willing to try to discover the problem. What browser do you use?,train
405,1,1,0.4698936869414554,0.5301063130585446,"I ve been trying to convince this user that his only problem is his username, but he doesn t seem to fully believe it. Would you mind popping over and giving a word or two of encouragement?",train
406,0,0,0.7476356758653375,0.2523643241346625,The  url  contained a number of British Army cavalry units from formation. Does this make it an  url  division rather than a  British  Indian division?,train
407,1,1,0.43506697911202075,0.5649330208879793,Please see  url . Can you help?,test
408,1,1,0.18600351697611728,0.8139964830238827,"Thank you, it s much appreciated. What do you think of the changes so far?",test
409,1,1,0.4099813822785129,0.5900186177214871,"Hello, Jeff79. Would you weigh in on the above linked discussion regarding an edit you made?",train
410,0,1,0.3946218052438739,0.6053781947561261,How is the disc? Would you like the peer review to resume?,train
411,0,0,0.6279630122973018,0.3720369877026982,"Also, I was looking at the edit history for  url , as I thought I had created the page  honestly I cannot remember , but the history prior to your move of the list to  url  is missing. Do you know what happened to it?",train
412,0,0,0.5246434141928142,0.4753565858071858,"Excuse me, but  url  seems to have slept through its normal editing period last night. Is it still working?",train
413,0,0,0.5654338171804445,0.4345661828195555,Just noticed that the  time  field is eliminated from the collapsable boxes. Could you make this something that is displayed when the box is expanded?,train
414,0,0,0.5738015853253282,0.42619841467467173,To be honest  in my experience  those tags are quite likely to stay  u forever  u    because people actually fixing things is a very rare event.. If you want to see a better article is might be quicker to just start cleaning up one .. maybe then others might take it as an example of good practice?,train
415,1,1,0.45632881960110205,0.543671180398898,There is a special tool which shows you page sizes? Would you like to know how to use it?,train
416,0,0,0.6516291921581889,0.3483708078418111,"CG, seems  url  is under attack as having an insufficiently global focus. Can you add anything there about Australian variants?",train
417,0,1,0.35963206165823325,0.6403679383417668,"Hey, did you ever read over the material I laid out for you   content as well as ideas for organization of an article? Any feedback?",train
418,1,1,0.35670789742031295,0.643292102579687,"Can you respond to the comments I left on the S M PR page please. If you are satisfied with the changes, can you tell me if it is qualifiable for FAN and if not for FAN, then for A class status?",train
419,1,0,0.6346146888234712,0.36538531117652884,"So far, I haven t seen any sound samples in music articles, not even in  url , which is featured according to the nomninator of  url . Can you point me to a page where I can find this discussed?",train
420,1,0,0.5558390776805717,0.44416092231942833,I had a look at the place noted on the top of the talk page about 1rr and I was unable to find the sanction you talked about. Where is it listed please?,train
421,0,1,0.3707996062933482,0.6292003937066518,"Hi Jean, just to ask your opinion. Do you think  url  article is of a quality to maybe nominate it for GA yet?",train
422,1,1,0.3208410084214506,0.6791589915785494,Thanks. Any idea how I log into this account?,train
423,1,1,0.36254009610198634,0.6374599038980137,"Hi. Would it be OK to move the timeline to a template, so that all the Mars related geology pages can point to the same timeline, making updates easier?",train
424,0,0,0.6752915549583576,0.3247084450416424,"Unfortunately, I m still worried this may not be enough to avoid arguments.  url  says  A separate rationale must be provided each time the image is used in an article.  Should we just copy the tag for every article using the logo?",test
425,0,1,0.45023141763393637,0.5497685823660636,Hi. Do you have any thoughts on  url ?,train
426,1,1,0.32721269488404536,0.6727873051159546,"Sorry for the late reply, but I usually check new additions from the bottom of the page, not the top. What is your disappointment regarding?",dev
427,0,0,0.6442469283443599,0.35575307165564,"...why not try something a bit more proactive? Now, obviously he s using proxies, but are there no rangeblocks that might make his job harder?",train
428,0,0,0.5414837580859305,0.4585162419140695,"So in summing up, I think that  7 innings played and 150 runs scored  is a good solution. What do you think?",train
429,1,1,0.42287221393625485,0.5771277860637452,"Ok, thanks for that. Could you please tell me why the Kiwa page is giving warning about notability and citations, where as for example this one  url  is not?",test
430,0,0,0.6134013975720941,0.3865986024279059,"Hello   someone moved  url  to a new title with diacritics   and a hyphen, which nobody in the talk page had ever discussed. How does one undo that?",train
431,0,0,0.5476162788419852,0.4523837211580149,"I m curious, just for a laugh, what was that reference all about? Something to do with an author with the initials HST?",dev
432,1,1,0.37399902205305746,0.6260009779469425,"Hey Alex... I just emailed a United Kingdom professor, intending to email a University of Kentucky professor. If he expresses interest, are you the person he should talk to?",train
433,0,0,0.574565533214761,0.42543446678523894,That s okay. Did you contest a state by election in the recent past?,test
434,0,0,0.6506184162652546,0.3493815837347453,I noticed here  url  you mentioned  horing . Is that just a spelling typo for  honoring ?,train
435,1,1,0.31328903826692867,0.6867109617330713,"Seeing you back on Wikipedia after a long time. How are you doing, and is everyone you know safe?",train
436,0,0,0.5835386825296061,0.41646131747039394,"I m serious, I just don t want a mistake to happen to another person that happened to my friend. By the way, does he violate  url ?",train
437,0,0,0.735945483505476,0.264054516494524,"The policy is tricky   I guess it comes down to whether or not you think the account is going to be disruptive, and whether it is appropriate to guess that ahead of time. On the other hand, looks like another overreaction to Kurt, in my opinion   what do you think?",train
438,1,0,0.5754624391053254,0.4245375608946746,"The section starting with    a philosophical defeat, etc    is somewhat informal in style. Could you try to eliminate solecisms when you get a chance?",train
439,1,1,0.4770756086434902,0.5229243913565098,"Great! Do you use IRC at all, or do you stay on wiki?",train
440,1,0,0.5941454237912993,0.40585457620870063,"Alternatively, maybe the second column could be    Country of origin    and Rosen could simply be denoted USA Poland, while Pillsbury would be USA USA, without his US State being mentioned   it would be less confusing I think. Any thoughts?",train
441,0,0,0.6912487511787574,0.3087512488212426,One oddity is that the Library of Congress isn t officially the U.S. national library; there are only national libraries in Medicine and Agriculture. Do you compare specialized libraries?,train
442,0,0,0.5193195070356295,0.48068049296437054,"Sorry, but which talk page? I came across the graphic at  url    is there another?",test
443,0,0,0.6455214353929224,0.3544785646070776,"Can we hear this from Counter revolutionary? Perhaps in conjunction with a rebuttal, rather than just a denial, of the allegations?",train
444,0,0,0.640996350337373,0.359003649662627,"Terms like  elected ,  responsible  and  designated points of contact  imply some sort of delegated authority, I d have thought. By omission, is Hornoir saying that the delegate has authority over other aspects of the project?",train
445,1,0,0.6915949465655284,0.30840505343447155,"Multiple editors never occurred to me   I didn t think much about the boxes, and the blocking help page wasn t of much use. Of  Block anonymous users only  url , Prevent account creation  url , Automatically block the last IP address used by this user, and any subsequent addresses they try to edit from  url ,  which should I have checked?",train
446,0,0,0.6178424353333338,0.3821575646666662,"You speedily deleted a JPatrickBedell redirect with R3, but there s a number of reliable sources that mention it. Can I repost the redirect, or if controversial, where would the discussion be?",train
447,1,1,0.3162875829074381,0.6837124170925619,Thanks!  D And how soon are we going to try to get The Lost Age to FA?,train
448,1,1,0.24740101920858992,0.7525989807914101,"Thanks for the response. May I ask, are you a video gamer?",train
449,0,0,0.6839884174779145,0.3160115825220855,"Huaiwei, there is this guy HkCaGu who insist that we shouldnt put Tianjin as one of Xiamen Airline s destination from Singapore just because it passes by Xiamen MF s HUB  however, this is a direct flight from singapore to tianjin via xiamen. what are your views?",train
450,0,0,0.712515301657733,0.287484698342267,Who inherits the chiefship of  url  now? Does   legitimatio per subsequens matrimonium   apply?,test
451,1,0,0.5482612577273789,0.4517387422726211,"The block seems to no longer be necessary or productive. If I were to bring a motion to get them unblocked, would you support it?",train
452,0,1,0.42353515154522114,0.5764648484547789,"That looks better. I think I m about done now, but old Theobald s still at FAC isn t he?",train
453,0,0,0.5442417865045095,0.45575821349549045,Do you feel that you ve had success in forming consensus here within your knowledgebase? What do you feel are the underlying reasons behind your current ban from Wikipedia?,train
454,1,0,0.59632280840058,0.40367719159941995,There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series   a glitch with the  align  tags in the beginning infobox made the text grotesquely overflow the margins. I ve trimmed these down; mind checking my work?,train
455,1,1,0.3886715422459095,0.6113284577540905,"Hi, Michael David. Was there any consensus reached on this issue?",train
456,1,1,0.3817312182706043,0.6182687817293957,"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate  url  The last time I used it successfully was Nov 16. Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",train
457,1,1,0.3515086685231934,0.6484913314768066,"Hi, thanks for your help. There is also this sentence  Asukkaista 84,5  oli ruotsinkielisixe4 ja 15,4  suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen.  What does it mean, please?",dev
458,0,0,0.6144885766019929,0.38551142339800715,"Looking through the discussion page history, the addition was made by  url  who is still active on wikipedia. Why not try a message on  url ?",train
459,0,0,0.5606908686316785,0.43930913136832145,"I create  url , and then I would click  Move  on the top of the page I want to merge  for example  url ? Is that how you do it?",train
460,1,0,0.5223936461450172,0.47760635385498285,"I don t play club anymore  I stopped this year , I have just been too busy this year, but I will probably start again soon ish. Where abouts do you play?",train
461,1,0,0.59632280840058,0.40367719159941995,There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series   a glitch with the  align  tags in the beginning infobox made the text grotesquely overflow the margins. I ve trimmed these down; mind checking my work?,train
462,1,0,0.5096763002478542,0.49032369975214585,"Hi, would you have any objection to renaming the sub categories of  url  to look more like the articles which describe them   i.e.  url      url  and so on?",train
463,0,1,0.4592343482733894,0.5407656517266106,I agree that    Pack    need some work. Is there an appropriate way to flag it for some attention?,dev
464,0,0,0.5445982000344238,0.4554017999655761,I think I m going to use Treehouse of Horror for Halloween  Scorpion asked me in IRC for that date . How about October 30 or Nov 1 instead?,train
465,1,1,0.32331834957365035,0.6766816504263496,"I m happy to help! After all, what s the point of acquiring knowledge about a process if I don t use that knowledge to help others?",train
466,1,0,0.5418407513143955,0.45815924868560454,"Sure. I have to warn you, though, the file size advantage has pretty much been lost since SVG font rendering went the way of the dinosaurs :  Do you make a point of having the border, or can I leave it out?",train
467,0,1,0.45003023837775136,0.5499697616222486,"Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?",train
468,1,0,0.5831330730439179,0.416866926956082,"Hey Jondel. I was wondering, since Interlingua is basically resurrected Latin, k and w are basically nonexistant in Interlingua, right?",train
469,1,0,0.5719153630585389,0.42808463694146115,"Hi, it looks like the en em distinction is being preserved. What do you see as the advantage of changing the way they re currently written?",train
470,1,1,0.29954065247301376,0.7004593475269862,"Hi, I d like to help you with the image you just uploaded to the  url  article. Can you tell me where you found it?",dev
471,1,1,0.3525579798085461,0.6474420201914539,Thanks! What type of documentation do you want u2014 an explanation of using the notes feature?,train
472,0,0,0.5752956020937561,0.424704397906244,"Yeah, I got one too. Are you still acting as an advocate?",train
473,1,0,0.6348269977455796,0.3651730022544204,"I have never seen anything which says that warning levels should begin anew each day.  url  says that warning templates  are listed at right in order of severity, but need not be used in succession.  If there is another policy somewhere, could you show it to me?",dev
474,0,1,0.4412036279334596,0.5587963720665404,"As you ve noticed, I m on a tear through general topology, which was going well, until I went to revise merge update  url , when I stumbled on a very simple conceptual issue. Could you look at the talk page, and tell me what I m doing wrong?",train
475,0,0,0.6914413783544988,0.30855862164550113,Please do not make false accusations. Where did he add a cn tag to a comment by a non believer?,train
476,0,1,0.4235737164397726,0.5764262835602274,"kindly explain why did you remove my changes. The added links were quite relevant and informational, also The Vanguard Group and Hi5, why do you revert my edits?",train
477,1,1,0.3120721446145168,0.6879278553854832,Nice work so far on your rewrite of  The One After the Superbowl . Are you planning on including info about the Diet Coke fiasco?,test
478,1,1,0.21726133969800876,0.7827386603019912,"No worries, please, dear   I ll keep this stage open at least until tomorrow night if you wish. Sounds ok to you?",train
479,0,0,0.5022080373300742,0.49779196266992576,I ve now dealt with the RFI report. Any others while I m at it?,train
480,0,0,0.5575826697110411,0.44241733028895885,I bow to your superior knowledge of Irish :   One question   the Irish Wikipedia is called Vikipedia? How so   there s no  v  in the Irish alphabet?,train
481,0,0,0.647542123089791,0.352457876910209,"I am doing stub cleaning and consolidation that is needed to reduce the incidence of tiny articles. For instance, did you know that the Luis Rodriguez article was linked to by a music producer, two boxers and a singer?",train
482,1,1,0.35754104279358245,0.6424589572064175,Thanks! There is yet another at  url ; would you agree it should be closed the same as the others?,train
483,1,1,0.4490402664026346,0.5509597335973654,"Sorry, I did not know there has been a category before. Can you delete it?",train
484,0,0,0.5047439628202695,0.49525603717973055,"An issue has been raised at  url  about this article, which you created. Maybe you can clear up the confusion?",train
485,0,0,0.5587883060637071,0.4412116939362929,Later the same can be done for the other sports. What do you say?,train
486,1,0,0.5277190901047266,0.4722809098952734,"Thanks. Now, if I had to make an infobox on  London   just   London  , I know there are many terms: Greater London, City of London etc , would it be correct to include the area population density of the territories I mentioned   the city area, or would just the city area suffice?",train
487,1,1,0.24627045293397254,0.7537295470660275,Thanks for approving my request. Should I remove my request?,dev
488,0,1,0.45262753291021873,0.5473724670897813,"Hello, I m just wondering how you have found out all the birthdates for the Coronation Street characters? Does it say somewhere?",train
489,1,0,0.5049419661159386,0.49505803388406144,"Thanks for helping to source alternative names...helps quash everyone including his her favorite. I don t have that ref handy  does  unofficial  mean  lots of people call it that but WMATA doesn t , or  it s often called that as a nickname even in WMATA or other formal documents ?",train
490,1,1,0.44615970229925117,0.5538402977007488,"At first I couldn t see it, but now that I ve taken a closer look I see what you mean. Now, I wonder, who was the first most decorated PR soldier in WW II?",train
491,1,1,0.30443098646828093,0.6955690135317191,That might be very helpful. How can I get it?,train
492,1,1,0.30757737755265935,0.6924226224473407,I saw you put images for the Kings of Bhutan and thank you. Could you find an image to use for  url  also?,train
493,0,0,0.7476120954543365,0.2523879045456635,The  url  contained a number of British Army cavalry units from formation. Does this make it an  url  division rather than a  British  Indian division?,train
494,0,0,0.7045639965846326,0.2954360034153674,Mou017ce dawniej sekundnik w ogxf3le nie istniau0142? A  naciu0105g  czy nie byu0142 rxf3wnieu017c uu017cywany do   nastawiania   person nie tylko do  nakru0119cania      winding     person zegarka?,dev
495,1,1,0.36037731271673445,0.6396226872832655,I think that s a good solution. Should we give it a try?,train
496,1,0,0.5277190901047266,0.4722809098952734,"Thanks. Now, if I had to make an infobox on  London   just   London  , I know there are many terms: Greater London, City of London etc , would it be correct to include the area population density of the territories I mentioned   the city area, or would just the city area suffice?",train
497,1,0,0.6200668256842496,0.3799331743157503,"Likewise there is some discussion at  url , where  url  is categorising itself and its documenttation. Could you please fix that as well?",train
498,0,1,0.3562451769704035,0.6437548230295965,Great job. Any chance of a full date of death for him?,train
499,0,0,0.7044235081163839,0.29557649188361607,I think some of those  citation needed  cases are on the Oldest Britain s website. Are those considered  validated ?,train
500,1,0,0.5340970520360641,0.46590294796393594,Made a bunch of changes to the  url  article. What do you think?,dev
501,1,1,0.30521643736504755,0.6947835626349524,Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?,train
502,1,1,0.48035220280269253,0.5196477971973075,I restored the lead picture series I like. What do you think?,train
503,0,0,0.5304125708103473,0.4695874291896526,Don t stop editing. Maybe a request at  url  would be of use?,train
504,0,0,0.6567550298541749,0.3432449701458251,"Sure, but what s the deal with fair use and cropping? I thought the Zatanna one got removed?",train
505,0,0,0.6742541727639719,0.32574582723602813,"Spent the last half hr watching The Spangle Maker on utube. Is liz frazier hot, or is it just me?",train
506,1,1,0.4340596248826769,0.5659403751173231,I m working on improving the references on Kulwicki s article to get more reliable ones. I ve also worked on improving  url  s article toward GA. Do you know much about drag racing?,train
507,1,1,0.38631104410035555,0.6136889558996445,I tried to create a similar map for Canada but couldn t get a usable output from the site you used for the Australia map. Could you create a Canadian one?,train
508,1,1,0.1920394935990487,0.8079605064009513,"Many thanks for your correction on that article. I ve been meaning to expand the content, but this might be quicker to address in the short term: I think it may be better to change  consisting of  to  composed of,  based on reading some stuff from your user page   thoughts?",dev
509,1,1,0.3381119491307397,0.6618880508692603,Thanks for protecting this. Perhaps no longer needed?,train
510,0,0,0.5147190083139559,0.4852809916860441,I see that you have made an edit to another page since posting the request for IP block exemption. Does that mean the block is no longer in force?,train
511,1,0,0.619047160198912,0.380952839801088,Per  url  we should summarize the article briefly in the lede. I didn t see anything about higher dimensions in the  url  body so should it be removed from the lede or should the body be expanded?,train
512,0,0,0.702686026913614,0.29731397308638596,"Could you clarify this? You re claiming that Betacommand knew before drama exploded onwiki that you were Pickbothmanlol, but did not share that with the community?",train
513,1,0,0.5805648003981633,0.41943519960183673,"How about saying that the fastest flow is near the deepest part of the channel, and that in most meanders this is near the outer bank? What do you think?",train
514,0,0,0.5507203656685771,0.44927963433142293,"I assume the citation you added recently to  url  was from a website. Can you add the URL, publication date, and access date?",train
515,1,1,0.30501226235893897,0.694987737641061,I see that countybycounty listing that you have of your travels throughout the USA. I have a county map of the USA suitable for marking for travelling  I ve done it for myself ; would you like me to Email this user a copy of the map?,train
516,1,0,0.5045507771138416,0.4954492228861585,I tried a white map on  url  and a light yellow pink on  url . Which do you think looks better?,dev
517,1,0,0.531069975213537,0.46893002478646295,No worries found it... but yeah... We need a new Foo s pic... Does Flickr have fair use licenses?,train
518,0,0,0.6300988890734931,0.3699011109265069,"I vote that they stay, given that even though they re not  Recurring  in and of themselves, they re part of a recurring phenomenon, which is Stephen doing  Better Know a District  spin offs. So, maybe we should re group them under a heading of  Spin Offs  in the  BKaD  section?",dev
519,0,0,0.6520169943435727,0.3479830056564272,"Nijdam, you quite rightly say,  Every event that has occurred is a condition . But many events have occurred, a door has been opened, a goat has been revealed, the host has spoken several words, how do you decide which of these events to condition on?",dev
520,1,1,0.4934517473199148,0.5065482526800852,"While editing the COIN page regarding Ciplex, I accidently broke your sig. Since I don t want any more flame, could you please fix it?",train
521,1,0,0.6787836448008435,0.3212163551991564,"I actually went to the long term abuse page right now, and tried to block them, but it seems that those accounts don t exist. Have they been listed incorrectly?",train
522,1,0,0.6127792028878731,0.3872207971121269,"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",train
523,1,0,0.564470030607025,0.43552996939297495,"Hey I saw that you re using Huggle and wanted to try it out, too. I downloaded it, but every time I try to open the program I get the message: CLR error: 80004005. The program will now terminate....What can I do to fix the problem?",train
524,1,1,0.41876703281293437,0.5812329671870656,Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request  url ?,train
525,1,1,0.24038247813801794,0.7596175218619821,Could you please check over the article of  url . I edited a couple of things and added a few images..could you reply your opinion please?,train
526,0,0,0.658545644883612,0.34145435511638794,"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",train
527,0,0,0.5347829688997265,0.46521703110027346,"It s clear that  url  isnt quite up to GA standards yet, I would like to withdraw my nomination. Can that be done?",train
528,0,0,0.8009130064697263,0.1990869935302737,"No, I said that targetting images merely because of their uploader would be considered wikistalking  I explicitly said I did not want to accuse anyone of anything. Which images do you feel have been tagged incorrectly?",dev
529,0,0,0.6108985707587438,0.3891014292412562,"You just made  url  to  url , which I reverted. Did I overlook a good reason for your action?",train
530,0,0,0.6751121821040098,0.3248878178959902,"Third, what picture then should go into the Harrison Ford infobox? Would this one  Image:Harrison Ford 1  do it?",train
531,1,1,0.23742589092998423,0.7625741090700158,Nice photo! Could you help answer a question   url   at the Reference Desk related to the picture?,train
532,1,1,0.15493078792635717,0.8450692120736428,"Thanks for your support! Would you consider commenting on the  url  talk page, saying it has your support  and adding those comments for discussion ?",train
533,0,0,0.6166988456035143,0.38330115439648565,"...for reverting    Image:Wpixcw11 1.jpg    back from the previous incorrect logo uploaded by  url . I had tried, but how did you do it?",dev
534,0,0,0.61676726514658,0.38323273485342,Wow does that mean we can cut  url  into a small stub :  ??,train
535,1,1,0.40286476517410674,0.5971352348258933,"I recently was approved for VandalProof, and I installed everything and stuff, but I m confused on how it is actually run, like what do I click to start it. Could you please help me a little?",train
536,1,0,0.525774210203088,0.47422578979691205,"Well, actually I wanted to know if there were any errors in my own maps. ;  Anyway, is the new map at  url  better?",dev
537,1,1,0.24997630689220596,0.750023693107794,"Hello, thank you for adding interesting content to  url   url . Are you able to provide  url  that will help the content meet our   url   standard?",train
538,1,0,0.5453256394999784,0.4546743605000216,"Also perhaps we should set up a subpage for these discussions, so we ll have the thread completely on one page? What do you think?",train
539,0,0,0.5217685651841779,0.4782314348158221,Is it possible to revert more than one revision at a time? Or must you be an administrator to do that?,dev
540,1,1,0.31977802140827083,0.6802219785917292,Thanks! Do you know why this was held jointly and what was worked on?,train
541,1,1,0.334567954532344,0.665432045467656,"Excellent, thanks! I wonder if it s worth temporarily uploading a cropped image for the main page, as 100x100 is really very small?",train
542,0,1,0.4564867930468195,0.5435132069531805,"Hi   there are a few issues that I ve pointed out at the nomination page. Also, why does your sign link to the talkpage of  url ?",train
543,0,0,0.741011378113984,0.258988621886016,"I m also confused as to why the  url  article is linked to the PNG file, but that that file is  not there , but seems to redirect in some way to the SVG file. Has the PNG file been changed to SVG and the link from the article not changed?",test
544,1,1,0.25371553112286205,0.746284468877138,"Thank you for getting to all those WikiProject Canada assessements so quickly! Question, is it   useful   what I m doing, adding the template even to what I know will be relative low importance articles?",train
545,0,1,0.48663880620896927,0.5133611937910307,Your contributions show no edits to any RfC s. Could you provide a link?,train
546,1,1,0.3325057806047539,0.6674942193952461,"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",train
547,1,0,0.6882523844218388,0.3117476155781612,"ok that was really confusing, I clicked on this link  url  and then cleaned the page but the page still exists, sso from what I understood if you put the ending   double redirect  at the end of any article, you ll see how many redirects it has? is that right?",train
548,0,0,0.7027338244763539,0.29726617552364615,Who deleted it? Would I be violating due process if I undeleted it?,train
549,0,1,0.39035138635905786,0.6096486136409421,thanks for the reply. Would it contradict any guidelines to change it everywhere to  TWO SQ BRACKETS  NEWNAME the name relevant in the article  TWO SQ BRACKETS   with the hope that the name won t change again before the article is created ?,train
550,1,0,0.5106261551194564,0.4893738448805436,"Hi JoJan. I see that the template which listed the failed FA attempt on  url  was deleted from the talk page, and I wanted to ask if that is considered OK or not?",train
551,1,1,0.3946753950507115,0.6053246049492885,"Hey poetic decay, I was planing on merging  url ,  url ,  url ,  url  and  url  together. You think you could help me with it?",train
552,1,1,0.3520433888826271,0.6479566111173729,"Hey, I saw your article on the   Mosambique   in the Good New Article search results and looked at your other contributions, and I see that you do a lot on naval history. Would you be interested in helping me to expand  url ?",train
553,1,1,0.3906313792694549,0.6093686207305451,"I should be able to get that Mayr paper, it s on Wiley. Do you need me to email it to you?",test
554,1,0,0.5194075728527696,0.48059242714723044,Hi. Is there any chance of getting  url  unblocked from making edits on Wikipedia?,train
555,0,1,0.3900474650316035,0.6099525349683965,"Sorry, what? Could you be more specific please?",train
556,1,0,0.6595211038150395,0.3404788961849605,"I see you ended the AfD on  url  and removed the tag. Will you remove it on the other two articles that were proposed along with it,  url  and  url ?",train
557,0,0,0.7429547681858919,0.25704523181410804,"The  url  states that   Endymion   was an  person , and the only one of five actually built. Does Conway mention this?",train
558,1,0,0.5809907418881716,0.41900925811182843,Please see my comments on  url  about a remark you added to  url  about the etymology of the term  minim  in music. Got any sources for your suggestion?,test
559,0,1,0.4638113647439377,0.5361886352560623,"Okay, I asked for help at  url , was directed to  url . What do you want to do?",train
560,1,1,0.47042663195567014,0.5295733680443299,"OK, I ve started the deletion debate at  url . As a major contributor, would you mind indicating there that you agree with deleting the page?",train
561,0,0,0.6179016611727162,0.3820983388272839,"I have to know; has this got you worried about the quality of GeoNames? If I pick one of the ones that is only accurate to the arc minute, will it be worse?",train
562,1,0,0.5364365628163876,0.4635634371836123,"Hi, I see that you added the etymology section of the  url  article. What does  RatCE  mean?",train
563,0,0,0.6564205798273064,0.34357942017269355,"Your block of the  url  article came immediately after three edits that blanked sourced content without any explanation. These edits were unrelated to the edit war that got the article blocked, so could you please to restore the content?",train
564,0,1,0.4672656570075707,0.5327343429924293,"Thankyou Fail, but the template I want is the one that goes at the bottom of the article and produces a message that goes something like  This article is a copy of the  X  article in the German wikipedia, version 21 December 2009 10:04.  What is that template?",train
565,1,1,0.4402952451062284,0.5597047548937716,No problem. Have you seen the  url  article?,test
566,1,0,0.5430783805377432,0.45692161946225684,I don t see you around much these days. Busy with non wiki life?,train
567,0,0,0.5049057289125143,0.49509427108748577,"Hi. Was the promo for  Packing Heat  a TV one, or an online one that I can cite?",train
568,1,1,0.32053220625927126,0.6794677937407287,"Good work on the canal junctions! Where appropriate, do you think we should give the nearest pedestrian access point, from the road  as opposed to canal  network?",train
569,1,1,0.34745037989852057,0.6525496201014794,"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It s fine if we just make a section about RQ in the QR article, is that ok with you?",train
570,1,0,0.5089069174298712,0.49109308257012885,hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,train
571,1,0,0.5088302813162574,0.4911697186837426,"Hi there, it looks like the moving editor has added a bunch of references to the talk page supporting the fact Toto is no longer formally referred to as Moorland Totilas. Do you think if we added one or more of the refs he s added on the talk page to the article we could move it back?",train
572,0,1,0.35974426252723346,0.6402557374727665,"Hey, I m back for a little, but can t stay too long   busy day. What s up?",train
573,0,1,0.35449959166384315,0.6455004083361569,"Hiya FFM, I want to update the  url  page to make it a proper article and perhaps get it to FA status; I know it s unusual to be part of one s own organization editing, but it is possible    if we work on a draft in userspace and have friends colleagues helping update the article proper. Are you interested in working on this in the coming week or so?",dev
574,0,0,0.7232346206000009,0.2767653793999992,"He s returned to the same trolling he was doing years ago. If he really wants to edit in good faith, why not insist he make some non controversial edits for a while instead of immediately restarting a two year old edit war?",test
575,0,0,0.7070633702199602,0.29293662978003976,"Since Wikipedia is moving towards dual licensing  GFDL   CC BY SA 3.0 , will Wikizine be also convert to dual licenses? Or will it remain GFDL only?",train
576,1,1,0.2799371161948456,0.7200628838051544,"Thanks. As for the previous edits, should I make a note on the User Page that it s my account?",train
