index,true_label,pred_label,prob_0,prob_1,text,meta_split
386,0,0,0.7032552824831244,0.29674471751687564,Who deleted it? Would I be violating due process if I undeleted it?,train
387,1,1,0.2161714983759837,0.7838285016240163,"Thank you so much! I hope it s allright if I move it to my front page, at least when the talk has to be archived?",train
388,0,1,0.5698970369703407,0.4301029630296593,"Soo... I should merge and rewrite, right?",train
389,0,0,0.6192595099207723,0.3807404900792278,So the nomination was made by your sock. Could you explain why you choose to use a sock?,train
390,1,1,0.28876871875004084,0.7112312812499592,Good day. Can look at this report please  url  ?,test
391,1,1,0.29270194235202207,0.7072980576479779,"I ve made some improvements to  url , keeping in mind your previous comments about the article. Since you gave its grade before, would you like to see it if it could be reassessed?",test
392,1,1,0.31921412433657437,0.6807858756634256,"I m on it. Instead, could I persuade you to offer comments on the FAC page of  url ?",train
393,0,1,0.5099851379260808,0.4900148620739192,"How should we go about doing that? We can t just take over the group, can we?",train
394,1,1,0.5657334101938651,0.43426658980613486,"Any thoughts on what we should do with this? Delete it as a duplicate, or copy to Commons and rename?",train
395,0,0,0.5956668776175801,0.4043331223824199,I wouldn t know where to put it. I know Record Charts is for charts etc and the certifications but where would I put a discography question?,test
396,0,0,0.6391973494512165,0.36080265054878347,"Jitse, quick question. When a user is blocked, is their IP address blocked also?",train
397,1,1,0.31648354730674566,0.6835164526932543,Hello. I was wondering if any of the books you have can shed much more light on  url ?,train
398,0,1,0.581064526494611,0.4189354735053889,how do I edit the signature thing?   when i put the  s?,train
399,0,1,0.48669393928106763,0.5133060607189324,"I m also a bit weary of this discussion, and I m afraid the central argument stands. But perhaps if you wish to continue it, you d do a bit of the searching, and report your results?",dev
400,1,1,0.47742599663120466,0.5225740033687953,Yes I can. Is it an alternate account?,train
401,0,1,0.5193343353144824,0.4806656646855176,"You mentioned a CU done with a possible result, but I don t see it at SPI. Can you link TC s CU and name the master?",test
402,0,1,0.48198768251329926,0.5180123174867007,"Well, we can certainly sort out those kinds of issues once the task force has formed. Have you sought or found support through WPMILHIST yet?",test
403,0,1,0.5408758139987703,0.45912418600122973,"Yes, I do have the Family Guy DVD collection, Volume 1, Seasons 1 2. What s up?",train
404,1,1,0.426149216489623,0.573850783510377,I am willing to try to discover the problem. What browser do you use?,train
405,1,1,0.4697262427987463,0.5302737572012537,"I ve been trying to convince this user that his only problem is his username, but he doesn t seem to fully believe it. Would you mind popping over and giving a word or two of encouragement?",train
406,0,0,0.7480607000815483,0.25193929991845165,The  url  contained a number of British Army cavalry units from formation. Does this make it an  url  division rather than a  British  Indian division?,train
407,1,1,0.43475633247933065,0.5652436675206693,Please see  url . Can you help?,test
408,1,1,0.18601132479086202,0.813988675209138,"Thank you, it s much appreciated. What do you think of the changes so far?",test
409,1,1,0.409514291388548,0.590485708611452,"Hello, Jeff79. Would you weigh in on the above linked discussion regarding an edit you made?",train
410,0,1,0.3943478374519357,0.6056521625480643,How is the disc? Would you like the peer review to resume?,train
411,0,0,0.6285664662546773,0.3714335337453227,"Also, I was looking at the edit history for  url , as I thought I had created the page  honestly I cannot remember , but the history prior to your move of the list to  url  is missing. Do you know what happened to it?",train
412,0,1,0.5245699398019892,0.4754300601980109,"Excuse me, but  url  seems to have slept through its normal editing period last night. Is it still working?",train
413,0,1,0.5658872706083375,0.43411272939166246,Just noticed that the  time  field is eliminated from the collapsable boxes. Could you make this something that is displayed when the box is expanded?,train
414,0,1,0.5739848212257644,0.42601517877423556,To be honest  in my experience  those tags are quite likely to stay  u forever  u    because people actually fixing things is a very rare event.. If you want to see a better article is might be quicker to just start cleaning up one .. maybe then others might take it as an example of good practice?,train
415,1,1,0.45639264706414917,0.5436073529358508,There is a special tool which shows you page sizes? Would you like to know how to use it?,train
416,0,0,0.6518854917373516,0.34811450826264845,"CG, seems  url  is under attack as having an insufficiently global focus. Can you add anything there about Australian variants?",train
417,0,1,0.3599608661148157,0.6400391338851843,"Hey, did you ever read over the material I laid out for you   content as well as ideas for organization of an article? Any feedback?",train
418,1,1,0.35698037831975027,0.6430196216802497,"Can you respond to the comments I left on the S M PR page please. If you are satisfied with the changes, can you tell me if it is qualifiable for FAN and if not for FAN, then for A class status?",train
419,1,0,0.6349838901356546,0.36501610986434535,"So far, I haven t seen any sound samples in music articles, not even in  url , which is featured according to the nomninator of  url . Can you point me to a page where I can find this discussed?",train
420,1,1,0.5557919915778915,0.44420800842210856,I had a look at the place noted on the top of the talk page about 1rr and I was unable to find the sanction you talked about. Where is it listed please?,train
421,0,1,0.37096679815259415,0.6290332018474059,"Hi Jean, just to ask your opinion. Do you think  url  article is of a quality to maybe nominate it for GA yet?",train
422,1,1,0.3209729409406904,0.6790270590593096,Thanks. Any idea how I log into this account?,train
423,1,1,0.3624521460115123,0.6375478539884877,"Hi. Would it be OK to move the timeline to a template, so that all the Mars related geology pages can point to the same timeline, making updates easier?",train
424,0,0,0.6753819594382535,0.3246180405617465,"Unfortunately, I m still worried this may not be enough to avoid arguments.  url  says  A separate rationale must be provided each time the image is used in an article.  Should we just copy the tag for every article using the logo?",test
425,0,1,0.4501236994475245,0.5498763005524755,Hi. Do you have any thoughts on  url ?,train
426,1,1,0.32726250622759046,0.6727374937724095,"Sorry for the late reply, but I usually check new additions from the bottom of the page, not the top. What is your disappointment regarding?",dev
427,0,0,0.6443636564738415,0.3556363435261585,"...why not try something a bit more proactive? Now, obviously he s using proxies, but are there no rangeblocks that might make his job harder?",train
428,0,1,0.5404575660906794,0.45954243390932065,"So in summing up, I think that  7 innings played and 150 runs scored  is a good solution. What do you think?",train
429,1,1,0.4227153792546665,0.5772846207453335,"Ok, thanks for that. Could you please tell me why the Kiwa page is giving warning about notability and citations, where as for example this one  url  is not?",test
430,0,0,0.6135498067696182,0.38645019323038177,"Hello   someone moved  url  to a new title with diacritics   and a hyphen, which nobody in the talk page had ever discussed. How does one undo that?",train
431,0,1,0.5475297851932945,0.45247021480670546,"I m curious, just for a laugh, what was that reference all about? Something to do with an author with the initials HST?",dev
432,1,1,0.37409904405858285,0.6259009559414171,"Hey Alex... I just emailed a United Kingdom professor, intending to email a University of Kentucky professor. If he expresses interest, are you the person he should talk to?",train
433,0,1,0.5738892426509274,0.42611075734907256,That s okay. Did you contest a state by election in the recent past?,test
434,0,0,0.6505845505185492,0.34941544948145076,I noticed here  url  you mentioned  horing . Is that just a spelling typo for  honoring ?,train
435,1,1,0.3128641661566034,0.6871358338433966,"Seeing you back on Wikipedia after a long time. How are you doing, and is everyone you know safe?",train
436,0,1,0.5836310898805048,0.4163689101194951,"I m serious, I just don t want a mistake to happen to another person that happened to my friend. By the way, does he violate  url ?",train
437,0,0,0.7360171607368462,0.2639828392631538,"The policy is tricky   I guess it comes down to whether or not you think the account is going to be disruptive, and whether it is appropriate to guess that ahead of time. On the other hand, looks like another overreaction to Kurt, in my opinion   what do you think?",train
438,1,1,0.5758065482498165,0.42419345175018347,"The section starting with    a philosophical defeat, etc    is somewhat informal in style. Could you try to eliminate solecisms when you get a chance?",train
439,1,1,0.47704497315882055,0.5229550268411794,"Great! Do you use IRC at all, or do you stay on wiki?",train
440,1,0,0.5940922521065186,0.40590774789348144,"Alternatively, maybe the second column could be    Country of origin    and Rosen could simply be denoted USA Poland, while Pillsbury would be USA USA, without his US State being mentioned   it would be less confusing I think. Any thoughts?",train
441,0,0,0.6914534379701585,0.3085465620298416,One oddity is that the Library of Congress isn t officially the U.S. national library; there are only national libraries in Medicine and Agriculture. Do you compare specialized libraries?,train
442,0,1,0.5197083998132102,0.4802916001867899,"Sorry, but which talk page? I came across the graphic at  url    is there another?",test
443,0,0,0.6450709618016415,0.3549290381983585,"Can we hear this from Counter revolutionary? Perhaps in conjunction with a rebuttal, rather than just a denial, of the allegations?",train
444,0,0,0.6411912936176806,0.35880870638231943,"Terms like  elected ,  responsible  and  designated points of contact  imply some sort of delegated authority, I d have thought. By omission, is Hornoir saying that the delegate has authority over other aspects of the project?",train
445,1,0,0.6921631567844779,0.3078368432155221,"Multiple editors never occurred to me   I didn t think much about the boxes, and the blocking help page wasn t of much use. Of  Block anonymous users only  url , Prevent account creation  url , Automatically block the last IP address used by this user, and any subsequent addresses they try to edit from  url ,  which should I have checked?",train
446,0,0,0.6180299323834234,0.3819700676165766,"You speedily deleted a JPatrickBedell redirect with R3, but there s a number of reliable sources that mention it. Can I repost the redirect, or if controversial, where would the discussion be?",train
447,1,1,0.3164034787971133,0.6835965212028867,Thanks!  D And how soon are we going to try to get The Lost Age to FA?,train
448,1,1,0.24689795464206332,0.7531020453579367,"Thanks for the response. May I ask, are you a video gamer?",train
449,0,0,0.683950382567042,0.316049617432958,"Huaiwei, there is this guy HkCaGu who insist that we shouldnt put Tianjin as one of Xiamen Airline s destination from Singapore just because it passes by Xiamen MF s HUB  however, this is a direct flight from singapore to tianjin via xiamen. what are your views?",train
450,0,0,0.7118882860060187,0.2881117139939812,Who inherits the chiefship of  url  now? Does   legitimatio per subsequens matrimonium   apply?,test
451,1,1,0.5486241807405923,0.45137581925940773,"The block seems to no longer be necessary or productive. If I were to bring a motion to get them unblocked, would you support it?",train
452,0,1,0.42350571180551844,0.5764942881944816,"That looks better. I think I m about done now, but old Theobald s still at FAC isn t he?",train
453,0,1,0.5442538564117952,0.45574614358820476,Do you feel that you ve had success in forming consensus here within your knowledgebase? What do you feel are the underlying reasons behind your current ban from Wikipedia?,train
454,1,0,0.5965391278224612,0.40346087217753873,There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series   a glitch with the  align  tags in the beginning infobox made the text grotesquely overflow the margins. I ve trimmed these down; mind checking my work?,train
455,1,1,0.3888932241209041,0.6111067758790959,"Hi, Michael David. Was there any consensus reached on this issue?",train
456,1,1,0.3818654990819371,0.6181345009180629,"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate  url  The last time I used it successfully was Nov 16. Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",train
457,1,1,0.35122305742848836,0.6487769425715116,"Hi, thanks for your help. There is also this sentence  Asukkaista 84,5  oli ruotsinkielisixe4 ja 15,4  suomenkielisixe4 vuonna 1970 ja kunta oli kaksikielinen.  What does it mean, please?",dev
458,0,0,0.6123271888748243,0.38767281112517565,"Looking through the discussion page history, the addition was made by  url  who is still active on wikipedia. Why not try a message on  url ?",train
459,0,1,0.5611042081908054,0.4388957918091946,"I create  url , and then I would click  Move  on the top of the page I want to merge  for example  url ? Is that how you do it?",train
460,1,1,0.522641446140439,0.47735855385956105,"I don t play club anymore  I stopped this year , I have just been too busy this year, but I will probably start again soon ish. Where abouts do you play?",train
461,1,0,0.5965391278224612,0.40346087217753873,There seems to have been something wrong with the pages you made on the V8 Supercar Championship Series   a glitch with the  align  tags in the beginning infobox made the text grotesquely overflow the margins. I ve trimmed these down; mind checking my work?,train
462,1,1,0.5105609573619987,0.4894390426380013,"Hi, would you have any objection to renaming the sub categories of  url  to look more like the articles which describe them   i.e.  url      url  and so on?",train
463,0,1,0.4598729840019796,0.5401270159980204,I agree that    Pack    need some work. Is there an appropriate way to flag it for some attention?,dev
464,0,1,0.5446366159766765,0.45536338402332355,I think I m going to use Treehouse of Horror for Halloween  Scorpion asked me in IRC for that date . How about October 30 or Nov 1 instead?,train
465,1,1,0.3229719069777993,0.6770280930222007,"I m happy to help! After all, what s the point of acquiring knowledge about a process if I don t use that knowledge to help others?",train
466,1,1,0.5418580706502707,0.4581419293497293,"Sure. I have to warn you, though, the file size advantage has pretty much been lost since SVG font rendering went the way of the dinosaurs :  Do you make a point of having the border, or can I leave it out?",train
467,0,1,0.45030135315122544,0.5496986468487746,"Thanks for the explanation. Might not Aethelred have been following the example of his father, who also gave his sons the names of former kings?",train
468,1,1,0.5833917760066816,0.4166082239933185,"Hey Jondel. I was wondering, since Interlingua is basically resurrected Latin, k and w are basically nonexistant in Interlingua, right?",train
469,1,1,0.5723129264895401,0.42768707351045987,"Hi, it looks like the en em distinction is being preserved. What do you see as the advantage of changing the way they re currently written?",train
470,1,1,0.299724796322159,0.700275203677841,"Hi, I d like to help you with the image you just uploaded to the  url  article. Can you tell me where you found it?",dev
471,1,1,0.35227417780973747,0.6477258221902625,Thanks! What type of documentation do you want u2014 an explanation of using the notes feature?,train
472,0,1,0.5756032181465227,0.42439678185347735,"Yeah, I got one too. Are you still acting as an advocate?",train
473,1,0,0.6347427637543266,0.36525723624567347,"I have never seen anything which says that warning levels should begin anew each day.  url  says that warning templates  are listed at right in order of severity, but need not be used in succession.  If there is another policy somewhere, could you show it to me?",dev
474,0,1,0.44115837674949543,0.5588416232505046,"As you ve noticed, I m on a tear through general topology, which was going well, until I went to revise merge update  url , when I stumbled on a very simple conceptual issue. Could you look at the talk page, and tell me what I m doing wrong?",train
475,0,0,0.6911711329178483,0.3088288670821517,Please do not make false accusations. Where did he add a cn tag to a comment by a non believer?,train
476,0,1,0.42377162770839405,0.576228372291606,"kindly explain why did you remove my changes. The added links were quite relevant and informational, also The Vanguard Group and Hi5, why do you revert my edits?",train
477,1,1,0.3122407240573808,0.6877592759426192,Nice work so far on your rewrite of  The One After the Superbowl . Are you planning on including info about the Diet Coke fiasco?,test
478,1,1,0.21717697942826608,0.7828230205717339,"No worries, please, dear   I ll keep this stage open at least until tomorrow night if you wish. Sounds ok to you?",train
479,0,1,0.5026226774010665,0.4973773225989336,I ve now dealt with the RFI report. Any others while I m at it?,train
480,0,1,0.5570312589116471,0.44296874108835294,I bow to your superior knowledge of Irish :   One question   the Irish Wikipedia is called Vikipedia? How so   there s no  v  in the Irish alphabet?,train
481,0,0,0.647561151368568,0.3524388486314321,"I am doing stub cleaning and consolidation that is needed to reduce the incidence of tiny articles. For instance, did you know that the Luis Rodriguez article was linked to by a music producer, two boxers and a singer?",train
482,1,1,0.35714568044104067,0.6428543195589593,Thanks! There is yet another at  url ; would you agree it should be closed the same as the others?,train
483,1,1,0.4492042422914254,0.5507957577085746,"Sorry, I did not know there has been a category before. Can you delete it?",train
484,0,1,0.5053159322949367,0.49468406770506335,"An issue has been raised at  url  about this article, which you created. Maybe you can clear up the confusion?",train
485,0,1,0.5545265645934347,0.4454734354065653,Later the same can be done for the other sports. What do you say?,train
486,1,1,0.5273206755927886,0.4726793244072114,"Thanks. Now, if I had to make an infobox on  London   just   London  , I know there are many terms: Greater London, City of London etc , would it be correct to include the area population density of the territories I mentioned   the city area, or would just the city area suffice?",train
487,1,1,0.24616343834870058,0.7538365616512994,Thanks for approving my request. Should I remove my request?,dev
488,0,1,0.45283666596639116,0.5471633340336088,"Hello, I m just wondering how you have found out all the birthdates for the Coronation Street characters? Does it say somewhere?",train
489,1,1,0.5050474718728428,0.49495252812715723,"Thanks for helping to source alternative names...helps quash everyone including his her favorite. I don t have that ref handy  does  unofficial  mean  lots of people call it that but WMATA doesn t , or  it s often called that as a nickname even in WMATA or other formal documents ?",train
490,1,1,0.44596527017282217,0.5540347298271778,"At first I couldn t see it, but now that I ve taken a closer look I see what you mean. Now, I wonder, who was the first most decorated PR soldier in WW II?",train
491,1,1,0.30492298318196054,0.6950770168180395,That might be very helpful. How can I get it?,train
492,1,1,0.3074412094456189,0.6925587905543811,I saw you put images for the Kings of Bhutan and thank you. Could you find an image to use for  url  also?,train
493,0,0,0.7479641670849628,0.25203583291503723,The  url  contained a number of British Army cavalry units from formation. Does this make it an  url  division rather than a  British  Indian division?,train
494,0,0,0.7043407105537753,0.29565928944622466,Mou017ce dawniej sekundnik w ogxf3le nie istniau0142? A  naciu0105g  czy nie byu0142 rxf3wnieu017c uu017cywany do   nastawiania   person nie tylko do  nakru0119cania      winding     person zegarka?,dev
495,1,1,0.36064761728536476,0.6393523827146352,I think that s a good solution. Should we give it a try?,train
496,1,1,0.5273206755927886,0.4726793244072114,"Thanks. Now, if I had to make an infobox on  London   just   London  , I know there are many terms: Greater London, City of London etc , would it be correct to include the area population density of the territories I mentioned   the city area, or would just the city area suffice?",train
497,1,0,0.6202662082428547,0.3797337917571452,"Likewise there is some discussion at  url , where  url  is categorising itself and its documenttation. Could you please fix that as well?",train
498,0,1,0.35657574138987447,0.6434242586101255,Great job. Any chance of a full date of death for him?,train
499,0,0,0.7046798155790015,0.29532018442099844,I think some of those  citation needed  cases are on the Oldest Britain s website. Are those considered  validated ?,train
500,1,1,0.534234445841464,0.46576555415853604,Made a bunch of changes to the  url  article. What do you think?,dev
501,1,1,0.30517786248938683,0.6948221375106132,Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?,train
502,1,1,0.48056327477466765,0.5194367252253324,I restored the lead picture series I like. What do you think?,train
503,0,1,0.5310698354260117,0.46893016457398823,Don t stop editing. Maybe a request at  url  would be of use?,train
504,0,0,0.6565519932996484,0.3434480067003516,"Sure, but what s the deal with fair use and cropping? I thought the Zatanna one got removed?",train
505,0,0,0.6733324169640347,0.3266675830359654,"Spent the last half hr watching The Spangle Maker on utube. Is liz frazier hot, or is it just me?",train
506,1,1,0.43409096986725004,0.56590903013275,I m working on improving the references on Kulwicki s article to get more reliable ones. I ve also worked on improving  url  s article toward GA. Do you know much about drag racing?,train
507,1,1,0.38649620999730183,0.6135037900026982,I tried to create a similar map for Canada but couldn t get a usable output from the site you used for the Australia map. Could you create a Canadian one?,train
508,1,1,0.19203690814245689,0.8079630918575431,"Many thanks for your correction on that article. I ve been meaning to expand the content, but this might be quicker to address in the short term: I think it may be better to change  consisting of  to  composed of,  based on reading some stuff from your user page   thoughts?",dev
509,1,1,0.33839545068105936,0.6616045493189406,Thanks for protecting this. Perhaps no longer needed?,train
510,0,1,0.5150218172489907,0.48497818275100935,I see that you have made an edit to another page since posting the request for IP block exemption. Does that mean the block is no longer in force?,train
511,1,0,0.6195971525113662,0.38040284748863384,Per  url  we should summarize the article briefly in the lede. I didn t see anything about higher dimensions in the  url  body so should it be removed from the lede or should the body be expanded?,train
512,0,0,0.7027412884715762,0.29725871152842376,"Could you clarify this? You re claiming that Betacommand knew before drama exploded onwiki that you were Pickbothmanlol, but did not share that with the community?",train
513,1,1,0.5805762170295354,0.4194237829704645,"How about saying that the fastest flow is near the deepest part of the channel, and that in most meanders this is near the outer bank? What do you think?",train
514,0,1,0.5510372682032119,0.4489627317967882,"I assume the citation you added recently to  url  was from a website. Can you add the URL, publication date, and access date?",train
515,1,1,0.3052224004315012,0.6947775995684988,I see that countybycounty listing that you have of your travels throughout the USA. I have a county map of the USA suitable for marking for travelling  I ve done it for myself ; would you like me to Email this user a copy of the map?,train
516,1,1,0.5043088986976381,0.4956911013023619,I tried a white map on  url  and a light yellow pink on  url . Which do you think looks better?,dev
517,1,1,0.5313986616662316,0.4686013383337684,No worries found it... but yeah... We need a new Foo s pic... Does Flickr have fair use licenses?,train
518,0,0,0.6302746429261923,0.3697253570738077,"I vote that they stay, given that even though they re not  Recurring  in and of themselves, they re part of a recurring phenomenon, which is Stephen doing  Better Know a District  spin offs. So, maybe we should re group them under a heading of  Spin Offs  in the  BKaD  section?",dev
519,0,0,0.6522626034852592,0.3477373965147408,"Nijdam, you quite rightly say,  Every event that has occurred is a condition . But many events have occurred, a door has been opened, a goat has been revealed, the host has spoken several words, how do you decide which of these events to condition on?",dev
520,1,1,0.49376777251935833,0.5062322274806417,"While editing the COIN page regarding Ciplex, I accidently broke your sig. Since I don t want any more flame, could you please fix it?",train
521,1,0,0.6783577051659777,0.32164229483402224,"I actually went to the long term abuse page right now, and tried to block them, but it seems that those accounts don t exist. Have they been listed incorrectly?",train
522,1,0,0.6128896933672054,0.3871103066327946,"The link you provided to speedy delection criteria only goes up to CSD12, and there is no CSD 13 listed there. Could you clarify?",train
523,1,1,0.5648202379751863,0.4351797620248137,"Hey I saw that you re using Huggle and wanted to try it out, too. I downloaded it, but every time I try to open the program I get the message: CLR error: 80004005. The program will now terminate....What can I do to fix the problem?",train
524,1,1,0.41906591500896506,0.5809340849910349,Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request  url ?,train
525,1,1,0.24047911543818068,0.7595208845618193,Could you please check over the article of  url . I edited a couple of things and added a few images..could you reply your opinion please?,train
526,0,0,0.6589660307727363,0.34103396922726376,"Also, how does that vandalism thing on your page work? Do you have to change the count manually, or does it detect vandalism itself?",train
527,0,1,0.5349189967103369,0.465081003289663,"It s clear that  url  isnt quite up to GA standards yet, I would like to withdraw my nomination. Can that be done?",train
528,0,0,0.8009743289524351,0.19902567104756483,"No, I said that targetting images merely because of their uploader would be considered wikistalking  I explicitly said I did not want to accuse anyone of anything. Which images do you feel have been tagged incorrectly?",dev
529,0,0,0.6110618717244911,0.38893812827550883,"You just made  url  to  url , which I reverted. Did I overlook a good reason for your action?",train
530,0,0,0.6753065767779579,0.3246934232220421,"Third, what picture then should go into the Harrison Ford infobox? Would this one  Image:Harrison Ford 1  do it?",train
531,1,1,0.23654796630732156,0.7634520336926784,Nice photo! Could you help answer a question   url   at the Reference Desk related to the picture?,train
532,1,1,0.1540317987917914,0.8459682012082086,"Thanks for your support! Would you consider commenting on the  url  talk page, saying it has your support  and adding those comments for discussion ?",train
533,0,0,0.6166518880563028,0.3833481119436972,"...for reverting    Image:Wpixcw11 1.jpg    back from the previous incorrect logo uploaded by  url . I had tried, but how did you do it?",dev
534,0,0,0.6170366774265705,0.3829633225734295,Wow does that mean we can cut  url  into a small stub :  ??,train
535,1,1,0.40299379110235034,0.5970062088976497,"I recently was approved for VandalProof, and I installed everything and stuff, but I m confused on how it is actually run, like what do I click to start it. Could you please help me a little?",train
536,1,1,0.5258193501288743,0.47418064987112574,"Well, actually I wanted to know if there were any errors in my own maps. ;  Anyway, is the new map at  url  better?",dev
537,1,1,0.24983570104994612,0.7501642989500539,"Hello, thank you for adding interesting content to  url   url . Are you able to provide  url  that will help the content meet our   url   standard?",train
538,1,1,0.5456987216450515,0.4543012783549485,"Also perhaps we should set up a subpage for these discussions, so we ll have the thread completely on one page? What do you think?",train
539,0,1,0.5215165343469069,0.4784834656530931,Is it possible to revert more than one revision at a time? Or must you be an administrator to do that?,dev
540,1,1,0.3197063988393961,0.6802936011606039,Thanks! Do you know why this was held jointly and what was worked on?,train
541,1,1,0.3347740468101419,0.6652259531898581,"Excellent, thanks! I wonder if it s worth temporarily uploading a cropped image for the main page, as 100x100 is really very small?",train
542,0,1,0.456357967221643,0.543642032778357,"Hi   there are a few issues that I ve pointed out at the nomination page. Also, why does your sign link to the talkpage of  url ?",train
543,0,0,0.740981974449756,0.259018025550244,"I m also confused as to why the  url  article is linked to the PNG file, but that that file is  not there , but seems to redirect in some way to the SVG file. Has the PNG file been changed to SVG and the link from the article not changed?",test
544,1,1,0.25392493715600384,0.7460750628439962,"Thank you for getting to all those WikiProject Canada assessements so quickly! Question, is it   useful   what I m doing, adding the template even to what I know will be relative low importance articles?",train
545,0,1,0.48675417059100134,0.5132458294089987,Your contributions show no edits to any RfC s. Could you provide a link?,train
546,1,1,0.33267065446236144,0.6673293455376386,"could you email me when you get a chance? not having any luck this end, must be spam filters blocking?",train
547,1,0,0.6882110183335014,0.3117889816664986,"ok that was really confusing, I clicked on this link  url  and then cleaned the page but the page still exists, sso from what I understood if you put the ending   double redirect  at the end of any article, you ll see how many redirects it has? is that right?",train
548,0,0,0.7031199523072056,0.29688004769279436,Who deleted it? Would I be violating due process if I undeleted it?,train
549,0,1,0.3902903069156579,0.6097096930843421,thanks for the reply. Would it contradict any guidelines to change it everywhere to  TWO SQ BRACKETS  NEWNAME the name relevant in the article  TWO SQ BRACKETS   with the hope that the name won t change again before the article is created ?,train
550,1,1,0.5108662451676306,0.4891337548323694,"Hi JoJan. I see that the template which listed the failed FA attempt on  url  was deleted from the talk page, and I wanted to ask if that is considered OK or not?",train
551,1,1,0.39465567357353637,0.6053443264264636,"Hey poetic decay, I was planing on merging  url ,  url ,  url ,  url  and  url  together. You think you could help me with it?",train
552,1,1,0.35210794009787905,0.647892059902121,"Hey, I saw your article on the   Mosambique   in the Good New Article search results and looked at your other contributions, and I see that you do a lot on naval history. Would you be interested in helping me to expand  url ?",train
553,1,1,0.39074836834885696,0.609251631651143,"I should be able to get that Mayr paper, it s on Wiley. Do you need me to email it to you?",test
554,1,1,0.519412430354244,0.48058756964575605,Hi. Is there any chance of getting  url  unblocked from making edits on Wikipedia?,train
555,0,1,0.3900739093802984,0.6099260906197016,"Sorry, what? Could you be more specific please?",train
556,1,0,0.659600629921012,0.3403993700789881,"I see you ended the AfD on  url  and removed the tag. Will you remove it on the other two articles that were proposed along with it,  url  and  url ?",train
557,0,0,0.7430973258493484,0.2569026741506516,"The  url  states that   Endymion   was an  person , and the only one of five actually built. Does Conway mention this?",train
558,1,1,0.5812294501298922,0.41877054987010776,Please see my comments on  url  about a remark you added to  url  about the etymology of the term  minim  in music. Got any sources for your suggestion?,test
559,0,1,0.4640475239503392,0.5359524760496608,"Okay, I asked for help at  url , was directed to  url . What do you want to do?",train
560,1,1,0.470611424044609,0.529388575955391,"OK, I ve started the deletion debate at  url . As a major contributor, would you mind indicating there that you agree with deleting the page?",train
561,0,0,0.6177610625617134,0.3822389374382866,"I have to know; has this got you worried about the quality of GeoNames? If I pick one of the ones that is only accurate to the arc minute, will it be worse?",train
562,1,1,0.5363560498395332,0.4636439501604667,"Hi, I see that you added the etymology section of the  url  article. What does  RatCE  mean?",train
563,0,0,0.6567114985510166,0.3432885014489834,"Your block of the  url  article came immediately after three edits that blanked sourced content without any explanation. These edits were unrelated to the edit war that got the article blocked, so could you please to restore the content?",train
564,0,1,0.4675698404477665,0.5324301595522335,"Thankyou Fail, but the template I want is the one that goes at the bottom of the article and produces a message that goes something like  This article is a copy of the  X  article in the German wikipedia, version 21 December 2009 10:04.  What is that template?",train
565,1,1,0.44050652667865364,0.5594934733213464,No problem. Have you seen the  url  article?,test
566,1,1,0.543136257258136,0.45686374274186403,I don t see you around much these days. Busy with non wiki life?,train
567,0,1,0.504868875584469,0.495131124415531,"Hi. Was the promo for  Packing Heat  a TV one, or an online one that I can cite?",train
568,1,1,0.3207827281650376,0.6792172718349624,"Good work on the canal junctions! Where appropriate, do you think we should give the nearest pedestrian access point, from the road  as opposed to canal  network?",train
569,1,1,0.3473705686153101,0.6526294313846899,"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR. It s fine if we just make a section about RQ in the QR article, is that ok with you?",train
570,1,1,0.5092671363753952,0.4907328636246048,hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,train
571,1,1,0.5087856045193602,0.49121439548063983,"Hi there, it looks like the moving editor has added a bunch of references to the talk page supporting the fact Toto is no longer formally referred to as Moorland Totilas. Do you think if we added one or more of the refs he s added on the talk page to the article we could move it back?",train
572,0,1,0.3600769287446899,0.6399230712553101,"Hey, I m back for a little, but can t stay too long   busy day. What s up?",train
573,0,1,0.3546599885973768,0.6453400114026232,"Hiya FFM, I want to update the  url  page to make it a proper article and perhaps get it to FA status; I know it s unusual to be part of one s own organization editing, but it is possible    if we work on a draft in userspace and have friends colleagues helping update the article proper. Are you interested in working on this in the coming week or so?",dev
574,0,0,0.7232106823657276,0.27678931763427245,"He s returned to the same trolling he was doing years ago. If he really wants to edit in good faith, why not insist he make some non controversial edits for a while instead of immediately restarting a two year old edit war?",test
575,0,0,0.7074422883697128,0.2925577116302872,"Since Wikipedia is moving towards dual licensing  GFDL   CC BY SA 3.0 , will Wikizine be also convert to dual licenses? Or will it remain GFDL only?",train
576,1,1,0.28011606274197065,0.7198839372580293,"Thanks. As for the previous edits, should I make a note on the User Page that it s my account?",train
