index,true_label,pred_label,prob_0,prob_1,text
502,1,1,0.14139914164153178,0.8586008583584682,老者还知道你很好奇 知道你有疑问 他还允许你提问 然后他会用他渊博的见识 耐心地为你分析 合情合理 还不乱下结论 好像在和你互动
503,0,0,0.5788668124899654,0.42113318751003453,房间的卫生间较差 不尽人意 总的感觉不是很好 但是个人用品的卫生还是很规范的 整洁而且包装的很完整
504,0,0,0.9158607323397902,0.08413926766020981,在携程预定酒店这么多次 遇到的最烂的酒店 住在行政豪华房 早上7点半起来连洗澡的热水也没有 开发票时说没有发票 请携程帮帮忙 不要把这种酒店放在你们网上害人  谢谢
505,0,0,0.8766419395803078,0.12335806041969224,"非常差的服務. 房間和床比較細小, 雙人房原本還分單床雙床, 預訂時一定要另外補充說明是雙床, 否則變為單床, 本人因此"
506,1,0,0.8358165439481643,0.1641834560518357,xp系统cpu平均占用46 用xp系统才个位的占用cpu 装了xp驱动不好找啊
507,0,0,0.8927034218041474,0.10729657819585255,"装驱动太烦,无线网卡驱动装了也不能识别无线网络,真不知什么时候能有办法想.摄像头找不到驱动,到MSI官方网站下,竟没有,电脑也找不到摄像头硬件__估计是这款根本就没配!光驱声音有点恐怖,最好不用."
508,1,1,0.18758025513473275,0.8124197448652672,"东西不错,一揽子买了内存等附件,其他东西价格也不便宜,不过电脑本身不错,毕竟不用去跑了."
509,1,1,0.2253530834420091,0.7746469165579909,做工好 中部滚轴的呼吸灯和悬浮式键盘是亮点 45的性价比在sony本本中没的说
510,0,0,0.771606279937433,0.22839372006256692,一个人住第3年 希望越大 失望越大是么 这本书 觉得不知所云 或者 所云无用 觉得浪费钱 适合随手送人
511,1,1,0.2552664806168342,0.7447335193831658,整体感觉房间设施很陈旧 墙面和地毯都很脏 而且有不少划痕和窟窿 不过好象整个贵阳的建筑都很破旧 卫生间很干净 毛巾 洗漱用品都很齐全 电视收到的台很多 而且排列比较有序 有网的房间很少 而且还要收费 很不方便 出门右手边过天桥再往右过一个拐角 总共也就300米不到 有一个网吧 24小时的 服务很周到 用语规范 亲切自然 双手递交房卡 有问题响应时间及时 早餐10元 还8错 有粥还有热牛奶 种类还算不少 起码能让人吃饱
512,0,0,0.8261618006115741,0.17383819938842587,很一般 性价比很差 跟上海的快捷酒店相比 价格贵 服务差  外面空气不错 但是内部装修亟待改善  窗户的高度太低 不小心会摔下去  令人匪夷所思的是 订的是大床房 但是床却是坏的 感觉很不好
513,1,1,0.09776029515436346,0.9022397048456365,初次看这本书的时候 是因为看到作者的经历异于常人 而自己骨子里的叛逆思想渐渐浮上心头 买回家来看之后渐渐地融入到了书里 把自己原先的思想一扫而空 这不是一本单单介绍人生经历的书 而是一部展示一个人的心理历程的书 一些想不到的经历 把你的心带到另一个遥远的地方 慢慢地 慢慢地 每个人都成为了 项塔兰 的主人公 在心中留下一个永远的憧憬与向往
514,1,1,0.12271241907199248,0.8772875809280075,这本书和 想入非非 一起买的先看完 想 后看的这本书感觉这本书的情节比 想 要复杂描写的也恰到好处女主角疯狂的追求男主角男主角用自己的腿换回了女主角的生命并一直爱着她 明知道女主角假装失忆报复他的杀父之仇但男主角还是一直爱 为了她不顾一切最终女主角放弃仇恨 与男主角在一起很让人感动 值得一读
515,0,0,0.6520910618092532,0.3479089381907468,内存太小了点 vista肯定跑不动 需要加内存 改成XP后内存基本够用 可等内存价格回落后再购买  外壳是镜面的 但是好看不好用 容易变成指纹收集器 显示屏也是镜面的 觉得对眼睛不好
516,1,1,0.054639752238829886,0.9453602477611701,从哈利波特以后 我一直都以为没有比哈利更能吸引我的文字了 在接触到了梅尔的暮光系列以后 我就开始迷上了这个神奇的世界 吸血鬼和人类的爱情故事总是经久不衰的 而暮光给我的是感动 看的时候不觉得 但仔细回味却有一种深刻的感受 刚刚收到书的时候会觉得 怎么会这么厚 什么时候才能把它看完呢 但是当我真的被这个故事吸引的时候却会觉得和暮光在一起的时光是很快就流逝的 真的很棒
517,0,0,0.8063904611462098,0.19360953885379023,我这次是第5次住在长春的雁鸣湖大酒店 昨晚夜里停电 深夜我睡着了 我的钱包被内贼进入我的房间 偷了我近1000元和4张信用卡    我的证件和外币 数码相机等都在房间的保险箱里 原封不动 我打了好几个小时的长途电话来处理我的信用卡的冻结 我报案了 这个4星酒店的保安摄像探头竟然坏了 没有修理  保安还查房卡入门时间 就是没有其他人在深夜进入我的房间 难道内贼不会用其他高明的方式进入吗 我的羽绒服也被这个内贼放在地上 我醒来时没有多想 近中午时我才发觉钱包少了现金和信用卡  还有 这家酒店的态度很差 没有同情心 我之前授权的2000元 我打了国际电话 银行说两天前我入酒店的2000元授权了 可是酒店的财务不领情 说中国银行没有授权 我又打了国际电话 我的银行说通过了  这家4星级的酒店不负责 认为不可能发生 我报案了 我下次再也不住这个1星不到的服务态度 很可耻  我还要把这个事件说给那些想定这个酒店的住客 酒店为何停电 摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的  好了 不说了    千元丢了小事 酒店的处理态度我很反感 我强力告诉大家和提醒其他人不要到该酒店
518,1,1,0.13294007164947863,0.8670599283505214,买之前看过一堆评测 加之EeePC的前一代10寸本我也用过 所以看到它的电池评测后就是它了 三星NC10电池跟它有一比 可价格没得比 比它贵400块  使用了几天 主要躺床上看网页 看美剧 一晚上之后电池还有余量 禁用它的触摸板 配上自己买的雷柏7100无线鼠标 嘿嘿 只能用两个字形容 安逸
519,0,1,0.3365936697546995,0.6634063302453005,因为看了 士兵突击 的连续剧 爱它 所以买它 以为可以让自己感动的影视 其书更值得自己收藏 但真让人失望
520,0,0,0.7720381436367565,0.22796185636324354,1 光驱读盘声音有点大  2 总体感觉不如以前的IBM了  3 后面少装了一颗螺丝
521,0,0,0.8236152721323862,0.1763847278676139,服务人员的服务态度很不好 不按照酒店规定收取房费 并且乱收费
522,0,0,0.8692015640231259,0.13079843597687407,"郁闷!!!气愤!!不明白光纤竟然比上海锦江之星的网速还慢,想要晚上网速快千万别去这家!!!因网上介绍的是光纤网络,所以才去它家.结果登个QQ也要好久,网速跟爬似的.和国外朋友约好上网,结果卡的不行,连上海的朋友也说听我说话有一句没一句的.我在大连和人合租滴房,因怕晚上和国外朋友聊天影响同租人休息,才去了酒店,结果出了钱还没聊成.打电话去前台,说是电脑部下班了,让电工来看下,后来让我去隔壁房间试下,结果一样慢.酒店不是应该24小时服务的吗?"
523,0,0,0.7985476660010726,0.2014523339989273,买这套书最大的原因就是看了很多评论对这套书的评价很高 买回来后发现很失望 首先是印刷质量 好多评论上都觉得非常精美 个人觉得在幼儿书籍中应该属于比较粗糙了 其次是看书的内容 大部分都过时 和现在的社会差别还是比较大 最后 还是说故事情节 毕竟是老外写的 很多情节与国情相去甚远 读给小孩听不知道会不会给她以后带来影响
524,0,0,0.8164122420437157,0.18358775795628432,小日本的风格 人物画的小 看起来吃力 内容没有营养 一本书用1个小时就搞定
525,0,0,0.8915329465986775,0.10846705340132243,下了订单却没有收到书 郁闷   如果没有更新网页在配货时才发现缺货应该及时通知客户才对呀
526,0,0,0.8735313431486063,0.12646865685139377,打字的时候 键盘左半边有明显下陷 屏幕两边有漏光 等货的时间有点长 第六天才能自提
527,1,1,0.3620191872968579,0.6379808127031421,每次去太原 都住这家酒店   就太原市的水平来看还是不错的 但是横向比较其他城市 这个价位的性价比 显然不足
528,0,0,0.786676239734697,0.21332376026530295,1 屏幕中间有一个明显亮点 右下方也有亮点 听说A区亮点是无条件包换的 正申请换货 等待处理结果中 进展随时更新  2 机器有点漏电 手摸上去有酥麻感  3 装XP花了一天时间
529,0,0,0.6276258850400007,0.37237411495999934,价格没有优势 因为不送东西 自己买完后和在电脑城买差不多 不过自己买的鼠标 包呀可以自己选择也不错 那有那么多好事都让你给遇到呢
530,0,0,0.8920809642978971,0.10791903570210294,"外表还算过得去 一出电梯就是一股浓重的发霉味 在房间时服务员不敲门不按门铃就进入我的房间 吓出一身冷汗 结账时居然不会刷卡 由于我的信用卡没有密码,居然连刷2次 刷了2倍房费 12点就没有热水 正月初8空调只能达到15度;这样的酒店早就应该降级"
531,0,0,0.6202751727046694,0.3797248272953307,但是降价也太快了吧 我订购时4299 才不到一周呢 又降了100多 这对消费者太不公平了 虽说电子产品降价无常 京东应该起带头作用 规范电子产品市场
532,1,1,0.07181864907562685,0.9281813509243731,我5699入手的 性价比很高 外观很好看 接口丰富 散热很好 配置很高的了 我用足够的了
533,1,0,0.7110519917478391,0.2889480082521609,我们住的是标准客房 优点 1 设施还算齐全2 地理位置不错 缺点 1 隔音效果太差 另外一个房间洗澡 开水龙头的声音感觉就响在自己耳边一样 搞的我一个晚上睡眠都不太好2 被子感觉实在是硬 不舒服
534,0,0,0.71912630124304,0.28087369875696006,散热问题始终有点突出 配置高就功耗高就无可避免地温度高了 另外外壳做工方面还需进一步加强
535,0,0,0.6989547858258855,0.3010452141741144,"宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了."
536,0,0,0.7727260550862831,0.22727394491371686,酒店比较一般 隔音不是很好 比较令人不满的是早餐 口味及品种皆不理想 希望能够改进
537,0,0,0.6352209675305898,0.3647790324694103,"1.太厚了 不知道什么时候可以做到和S101一样的轻薄,但价格别那么贵 2.因为促销所以选了白色 如果能换黑色就好了 3.C盘用了80G多,不知道分出一些空间,是否会对自动恢复系统造成不良影响?"
538,1,0,0.5779746044236487,0.4220253955763514,"上网收费太贵,每天40元.交通还是很便利,离地铁站很近."
539,1,1,0.2869312921089706,0.7130687078910294,其实觉得到了破晓 故事开始变得滑稽 如果说贝拉拼尽全力生下尼斯 只是梅尔想为雅各安排他的烙印 然后让雅各开始对贝拉的感情变得模糊虚无 我倒希望梅尔安排雅各为对贝拉的爱情痛苦一辈子 那么 谁对谁的爱情是可以确信的呢 如果雅各曾经那么爱贝拉 可见到尼斯之后怎么又会变成那样呢 我倒觉得还是因为梅尔太善良了 她让每个人各得其所 这个故事真不应该再写下去了 还是给人留点悬念比较好一些
540,0,0,0.8647930554039085,0.13520694459609145,"不是键盘左边热,是整机左边都有点热,usb口少了点,设计也不是很合理,usb口都在左边,相信大多数人都是右手用鼠标,鼠标线还要转一圈到右边"
541,1,1,0.28510946593622377,0.7148905340637762,这款机器北京没货了 好不容易定了一台 今天刚拿到货 总体感觉还是不错 运气好 屏没有亮点 而且连续运行了5个小时 右掌托稍微有点热 但可以接受 整体外观也漂亮
542,1,1,0.4510424050211409,0.5489575949788591,待机时间长 尽管没有用到9.5小时 但已经算够可以的了 性能对于处理办公软件足够了
543,0,0,0.8847312258696591,0.11526877413034085,看来买盗版是要碰运气的 十张前四张不错 第五张不能看 还有四张图像不错 一上来也有声音 可是后面全没有声音了 呵呵
544,0,0,0.940575303433322,0.05942469656667802,模具不精细 放硬盘位置的塑料盖一直嘎吱嘎吱响 刚好那里又是个垫脚 非常不爽 自己往里面垫了个纸片才搞定
545,1,1,0.0774428923610454,0.9225571076389546,英诺森提的插画还有个突出的特点就是角度的多变 你如同在看电影 每幅视角都不同 增加了生动和真实性 构图上往往主角安排在角落 你需要寻找 在寻找当中却看到了市井生活的各种各样的风貌和形态 真是无字教科书 所以英诺森提的插图本身就是宏伟图画 值得慢慢品味 强烈推荐给不喜欢快餐阅读的朋友 推荐给追求认真做事的朋友读 推荐对插画有高要求的朋友
546,0,0,0.9348552483542267,0.06514475164577331,房间破旧 电视无法正常观看 卫生间连厕纸都不给准备 还要自备 空调没有遥控器 就是个摆设 晚上要穿衣服睡觉 服务质量很差
547,1,1,0.3357842054623852,0.6642157945376148,1 45nm的处理器 DDR3内存 一定程度上降低了功耗 因此散热表现尚可 但不优秀  2 装机简单 进入BIOS改了硬盘设置后直接XP SP3装到底
548,0,0,0.8875443719225903,0.11245562807740976,酒店设备一般 套房里卧室的不能上网 要到客厅去  千万不要到酒店的餐厅吃饭 价钱贵不说了 态度极差 端上来菜竟然是冷的 上来的米饭也是冷的 要求他们热一下竟然和我们理论  下次肯定不会住了
549,0,0,0.6698006384573549,0.3301993615426451,"如要入住請記住以下幾點 , 我提議最好不要入住 , 通過攜程還有很多選擇. 1.電視機要投訴金苑酒店 1. 我是預定 12   26   12   28 共二晚 金苑酒店.預定要求三個房間在同一樓層.可是有一個房間在A 座   450 .另外兩個在  330 在B座.我聽到前台的工作"
550,1,1,0.05056736529697514,0.9494326347030249,1.配置合理 2.外观不错 稳定性好 接口全 做工还好 相比硬件配置及稳定性 外观及做工是其次的 3.散热效果好
551,0,0,0.7974760819864344,0.20252391801356562,"看到网上的热评终于忍不住买来一看,什么东西吗,完全一副显摆样老实说历史确实应该可以写的好看但似乎不该是这个样子吧,反正我除了看见一些新鲜词汇完全没觉得好看好玩明明惊险曲折的战争场面被他描述的寡淡无味人物性格不是通过冲突体现出来的而是硬生生,死板板下定义得出来的总之,不好看,没水平,没意义"
552,1,1,0.1659479786998257,0.8340520213001743,"通过用优势识别器,真是发现了自己不同之处.未读此书时一直都是重点关注自身的弱点如何改正,这也跟环境有关系的,中国的文化从来都是关注弱势的改正,包括学校的老师 父母 公司,不过这样我反而成长中带着自卑去过活!读完此书,突然有种思想很开阔,我想我开始要去创造新的自我了   !有点建议的就是:因为是翻译过来的,所以字句方面有点令我容易昏昏沉沉,当读到有用的地方又很精神了"
553,1,1,0.12176343912844811,0.8782365608715519,在读这套书之前 已从当当上买齐全套的 不一样的卡梅拉  那时女儿不到三岁 非常的喜欢 后来看到这套 多少有些迟疑 因为从画面上来说有些过于简单 抱着试试看的心情 买了一套 结果 女儿一看就喜欢上了 这套书的特色比较鲜明 每一本的主题对塑造孩子的优良个性都有着很大的帮助 女儿从弗洛格身上学会了爱心 学会了自信 学会了勇敢   感谢弗洛格 感谢当当
554,1,1,0.03710529328654866,0.9628947067134513,特价抢购 很实惠 现在价格4488还不带包 外观设计上档次 内外都是黑色钢琴漆带金属暗纹 比图片上漂亮多了 精致优雅有个性 朋友很喜欢 性能也不差6400.2G.250G.9300独显 还有那个LED屏 效果超好
555,1,1,0.18257675134771278,0.8174232486522872,全黑外观适合男人用 看着有质感 做工还是不错的 键盘 电池 风扇这些都很满意
556,0,0,0.7201815272805201,0.27981847271947985,就有一点不爽的是 发现了一个亮点 不过还好了 价格在那里摆着
557,1,1,0.08605687294694486,0.9139431270530551,西餐厅的晚餐不错 68的自助餐 吃得捧着肚子出门 一个字 棒  早餐就差远啦 还敢号称68 一个字 汗  宾馆反馈 2008年8月14日   尊敬的宾客 您好 感谢您入住金陵溧阳宾馆 并给我们留下宝贵的意见 对于早餐的问题我们将做及时的调整 我们一定会继续努力与进取 发扬金陵溧阳宾馆 以客为尊 的服务理念 让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象 再次向您表示感谢 期待您的再次光临 祝您工作顺利 身体健康 金陵溧阳宾馆客务关系主任
558,1,1,0.1399133606479228,0.8600866393520772,大堂不错 有四星的样子 房间的设施一般 感觉有点旧 卫生间细节不错 各种配套东西都不错 感觉还可以 有机会再去泰山还要入住
559,1,1,0.030298888141275904,0.9697011118587241,封面很卡通 里面的插图也很漂亮 有点畿米的风格 对于每个做父母的人来说 这本书都值得一看 书里写的品格概括孩子成长的每个阶段 我特别喜欢书里面的一句话  因为子女 我们对爱的记忆都将得到保留 我们的智慧 梦想 信念也都将传递给下一代人  因为这句话 所有做父母的辛苦都可以欣然了 这本书告诉我做父母的责任和原则 只有自己做好了 才能带好下一代 看了这本书 我对做好父母更有信心
560,1,0,0.596309205329894,0.4036907946701061,4999入的 打游戏基本上xb360或台式机上 所以有没有独显影响不大
561,0,0,0.8426421142297651,0.1573578857702349,1 这款机器的造工问题 比较粗糙 塑料感太重了 这应该是为了轻便而牺牲了材料质量 2 机器底部插电池的位置的造工真的很差 这个HP要检讨一下 3 还是造工设计问题 电源插口位置设计不合理
562,0,0,0.8046775225784419,0.19532247742155803,这本书的版本一般 不敢贸然说是盗版的 但是....貌似.....不过 看看罢了 这书 也没什么收藏的
563,1,1,0.03534540840342715,0.9646545915965729,近火車站 位置方便適中 以掛三星之酒店尺度及價格置評 平心而論 委實不錯 中規中距之餘 簡直超值 是攜程的好推介 謝謝 大堂不豪華 但寬敞舒適 坐得久了 服務員奉來熱茶 花園停車場 從客房外望 視野空間 並不侷促 而且恰當綠化 提供免費上網 偶有故障 服務員都迅速有禮地協助 態度友善溫文 殊堪嘉許 客房設備足夠 衛生潔淨 是踏實的良好服務機構 來大理而又不堅持住入古城者 請考慮  补充点评 2007年10月22日   同意先前有網友推介餐廳服務亦算不錯 但菜色欠吸引
564,1,1,0.22206479004427393,0.7779352099557261,我女儿3岁多 这两书买回来后 天天吵着要做题 说她喜欢奖励 动不动就说 我要把这本书都做完 再吃饭或睡觉等 这两本书比我以前买的 全脑开发 要好 题目有趣适合这个年龄的孩子 而且有贴纸 有写有画 边做边动手 特别提一下设计的卡片很好 别的同类书上没有 只有一个缺点 是不是太厚了 可以分成几册 因为我女儿总是说 要一下子都做完
565,0,0,0.7471538369167302,0.2528461630832698,客房和前台服务都不错 但酒店太陈旧 房间不如一般3星宾馆 阳台卫生间极小 位置也不好 花园泳池都很小 尤其要说的是 酒店花园里的餐厅 叫东海渔家还是东海渔村的 太黑了 市场8元一斤的海瓜子 他卖50元一斤 还少秤 味道也差 一盘炒黄瓜要18元 根本是露天排档的环境 桌子都脱漆摇晃了 很过分
566,0,0,0.8706355714523294,0.1293644285476706,商品本身就是有点划花 但是可以忍受 但是京东的配送实在是让人气愤
567,1,1,0.06239724355367904,0.937602756446321,钢琴烤漆的外壳 透着水纹肌理 感觉不错 这款笔记本的配置也不错 甚是合理搭配 物有所值 自己装了XP系统 运行很流畅  一般办公用足够了
568,1,1,0.08356990770956896,0.916430092290431,1. 白色的 很漂亮 做工还可以  2. 网上的软件资源非常丰富 这是我买它的最主要原因  3. 电池不错 昨天从下午两点到晚上十点还有25分钟的剩余时间 关闭摄像头 无线和蓝牙 主要拷贝东西 看起来正常使用八小时左右没问题  4. 散热不错 CPU核心不过40 55度 很多小本要上到80度了  5. 变压器很小巧 很多小本的电源都用的是大本的电源 本倒是很轻 可旅行重量还是比较重
569,1,1,0.2796038389188886,0.7203961610811114,酒店设施较一般 但被单毛巾洁白干净 服务热情  可能酒店系早年建设 地下车库没有直达大堂通道 不甚方便  饭菜很对嗜辣者 如能兼顾南来北往客 增加一些非辣的菜肴更好 另希望通过服务技能
570,1,1,0.07691327627928879,0.9230867237207112,刚看第一章的时候 觉得作者文笔不错 仅此而已 但后来发现 这本书没有让我失望 总让人惊喜不断 在写大伯 四叔还有父亲的时候 情感自然的流露在字里行间 对生活 生命的感悟自然的穿梭在段落之间 阅读这本书 读者也见证了这几位父辈的辛苦 就像作者所写 终于在某一瞬间 明白了父辈们在他们的一生里 所有的辛劳和努力 所有的不幸于温暖 原来都是为了活着和活着中的柴米与油盐 生老与病死
571,1,1,0.20039988491969474,0.7996001150803053,酒店位置很好 房间也很舒服 下次还会入住
572,1,1,0.24888106738764437,0.7511189326123556,荐书 第五章有关木材 石材 附录四的明式家具实例增补是彩页的 不过王老也在书中明确第五章材质部分是在表明其色泽和纹理的多样化 要获得比较全面的认识 作出比较准确的判断 只有靠多看实物 多做比较 仅凭几张彩色图片学会鉴别是很难如愿的 421 422彩页是未裁开的 裁开时要小心不要轻易居中裁开否则会破坏折叠好的彩图
573,0,0,0.8030812709439268,0.1969187290560732,"房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!"
574,1,1,0.03690739454451364,0.9630926054554864,"看了蔡先生的書已經超過十年了,從中學時期已經非常喜歡他了,還記得以前星期天趕著回家看他的節日的年代.這幾年時間小了,看書小了但也不時會想起蔡先生的書.這本新書是我看過最喜歡的一本.講了很多關於食物 素材 做法 非常有趣 我按書上的做過做過的四季豆 得到家人朋友的認可 用氣水盖刮姜十分好用 誠意推介  呵呵  還有其他的書關於對生活 做人的態度也十分欣賞 誠意推介在巴士上看"
575,0,1,0.39849774991111464,0.6015022500888854,胡兰成看似有情 实则无情 胡兰成处处留情 用情不深 书中不光写了胡与张的爱情 同样写了胡从小的生活感受 此书宣传过于大量渲染胡与张的爱情 书中更多是一些别的东西 文笔细腻柔和 挺适合中学生阅读提高作文水平的 个人认为 偏重喜好情节取胜作品的读者 还是别浪费时间了
576,1,1,0.353000418556774,0.646999581443226,在thinkpad这个品牌里面性价比还算高了 感觉发热量有点大 其他还好启动时光驱声音较大  2G内存够用了
577,0,0,0.6973431187838603,0.3026568812161396,配件少了点 基本上就一个光机 以前Y430配的遥控器也没了 连网上看到人家说的小鼠标也没有发现
578,0,0,0.6959077579020925,0.3040922420979075,提货处试机时 第一次开机时按电源好几次 也等了很久 才突然自己启动 不知是什么原因 无调制解调器 虽然用的机会不多 但是偶尔需要传真时很好用 Y430有配鼠标 这个居然连鼠标也省了
579,1,1,0.14456382822497338,0.8554361717750266,地理位置优越 房间挺温馨 服务不错 商旅选择
580,0,0,0.822355087480833,0.17764491251916703,做工粗糙 尤其是键盘跟DELL和ThinkPad没法比 这价格也只能这样了 认了  没有内置蓝牙模块 而且如果加装的话还要拆好多东西  16 9的屏幕浏览网页感觉太短了
581,1,1,0.05224750439309045,0.9477524956069096,终于把这本书买到手了 封面很有感觉 书做得也很好 编辑们辛苦了 一定会好好收藏的 这里面举的很多案例我身边都有可能发生 对我真的很有借鉴意义 也推荐大家都看看 在职场里 这里有太多可以学习的东西
582,0,0,0.8344780556335059,0.16552194436649417,因为去自提的 想验货 结果发现那里好乱 根本验不了 好在比较相信京东 拿回来没啥问题 下回会选择快递 另外接麦聊天时候有电流声音 有点恐怖
583,1,0,0.632344853238928,0.3676551467610721,"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了."
584,1,1,0.07349547557076486,0.9265045244292351,这本书很真实细腻地反映了花季少女在患白血病后的心路历程和经历 我感叹于作者怎么能在40多岁的年纪还能用10多岁少女的口吻写下这本书 这里虽然充斥着死亡的恐惧 对上天的抱怨 但是我看到了更多的是人性的光辉 不论他是由什么东西表现出来的 看到泰莎最后能那么安详地去世 我悟到了可怕的不是死亡 可怕的是在临死之际还有很多为了的心愿未完成 这是一本很值得一看的书 珍惜当下 珍惜生命吧
585,0,0,0.8616363095812198,0.13836369041878013,电池待机时间短 要换电池 本本太重 不便携带 出厂分区太次 不得不重装系统
586,0,0,0.8324290464776509,0.16757095352234913,usb接口只有三个 用起来有时不够用的感觉 毕竟现在usb接口的外设居多
587,0,0,0.7929374708338884,0.2070625291661116,为了确保没有问题 我还是选的自提 上周六刚拿到验货键盘就坏了 只能返修 啥辙没有 忍
588,0,0,0.9142243810381401,0.08577561896185988,5月初入住这家酒店 只可以用2个字形容 糟糕  是我见过的最差的5星级 晚上1楼的disco舞厅一直会营业到凌晨2 30 声音吵杂 还有重音鼓点让住在18楼的客人也无法入睡 不可想象低楼层的客人们怎么忍受这种5星级的待遇! 早餐简陋 这个也是我第一次给住过的酒店点评 实在是住得太窝囊了  如果有0分得选项 我会毫不犹豫选0分
589,1,1,0.33650918064255153,0.6634908193574485,漂亮 很适合女孩子用 系统不难装 只要用XP SP3就可以装上了 sp2没有sata硬盘的驱动
590,0,0,0.7044024902313408,0.2955975097686592,暂时还没发现缺点哦 不过现在比较担心其他兄台说的hdmi 的输出问题
591,1,1,0.48899024669585534,0.5110097533041447,"总的来说还是不错的,但服务的态度和水准有待进一步提高"
592,0,0,0.6464979524009108,0.3535020475990892,很少上来点评 但是为了让大家有个正确地认识 我愿意花点时间来点评下 我的建议是请你选择别的酒店 因为此酒店较陈旧 最重要的是房间的隔音效果非常差 我本人非常的不适应 当然如果您对噪音觉得无所谓的话 此酒店还是可以的
593,1,1,0.06569651722530989,0.9343034827746901,书质很不错 情节更是吸引人 曾经读过两遍 一直都没有很领略作者的那些妙语 可能跟年龄有关系 及至现在身处围城 再来看这一遍围城 内心里不禁为作者绝妙的语言运用能力拍案叫绝 诙谐 机智 揶揄 深刻的比喻充斥着全文 初始看时 大笑到肚痛 越往后看 渐成苦笑 笑得无奈而心内难受 转而深思 １９４６年的作品 放至今日仍能一一对号入座 周遭不乏此种人 或你或我或他
594,1,1,0.10319701107451285,0.8968029889254872,"位置不错, 在市中心. 周围吃饭等很方便. 房间一如既往的干净"
595,1,1,0.01835046955372477,0.9816495304462752,"刚去的时候有点难找,不过服务真是很不错哦   而且金碧辉煌的  ! 房间虽然不大不过我一个人住肯定够,很舒适 而且窗外是海景和轮船呢  嘿嘿.. 酒店就在海鲜街上,走不远还有皇后大道  交通呢..其实在香港交通都会很方便拉  酒店门口就有有轨电车 可以到地铁站也可以直接到中环旺角什么的.. 出门不远有个锅贴大王东西又好吃又便宜  推荐  下次有机会还会考虑住这儿.! 补充点评 2008年7月24日   有空调!可以自己调温度"
596,0,0,0.8739428803527713,0.12605711964722868,悔啊  500多的价格 房间一般也忍了 服务太差了 特别是前台那几个 那个效率 那脸上的表情  有点职业素质好不好
597,1,1,0.15799973519702237,0.8420002648029776,离火车站 长途汽车站很近 打车起价就到 五分钟内  楼下有24小时营业的麦当劳 点餐可免费送至房间  出大门往左便是平原商场 其对面是影剧院
598,1,1,0.13229307602184215,0.8677069239781579,携带很方便 键盘很好用 手感不错 比我原来的笔记本强多了 IBM就是IBM没哪个品牌能取代
599,0,1,0.06087742557149245,0.9391225744285076,先后买过两套 不一样的卡梅拉  因为不仅孩子爱看 大人也爱看 里面的童趣可以唤醒每个人内心中最纯真的一面 画面精美 语言特别适合孩子阅读 我大侄儿特别喜欢这套读物 反复看 爱不释手 所以今年过年我又买了一套送给朋友的孩子 希望他们能健康成长
600,0,0,0.6729505020661886,0.32704949793381144,VISTA系统 用2G内存运行 还是有些慢 送的东西里 瑞星杀毒有些鸡肋 要是能换成其他更有用的东西 如耳机啊一类的东西就比较合适了
601,0,0,0.7748735205378566,0.22512647946214334,里面装得那个试用版诺顿 一激活 电脑马上就变得很慢很慢 重新恢复系统才解决  自己分区好苦  显示屏位置降低 需慢慢适应一下
602,0,0,0.8318110171131212,0.1681889828868788,请各位注意酒店提供的饮用水是自来水 这是前台服务员说的 所以各位千万不能生喝酒店提供的饮用水 2008年了 北京的酒店还是这种水平 真是令人心寒
603,0,0,0.8055585271050949,0.19444147289490507,1.装XP系统不方便 要去官网下载驱动 另外还要修改BIOS 2.本本比较厚 重量体积没有优势 3.键盘不好 使用过程中经常漏键 我认为是键盘设计缺陷 4.没有赠送包 携带不方便 5.没有蓝牙
604,0,0,0.873828983772618,0.12617101622738203,中午收到书了 速度很快 昨天下去才定的 值得表扬 可是收到之后很失望 这本书没有任何包装 可能原版就是这样  这也就算了 可是书角都破了 封皮的上边沿也有开口的地方 再看书的侧面 切的时候就不整齐 真怀疑是盗版的 以后不在当当上买了: 伤心 在当当买了这么多书 第一次遇到这样的事情 失望
605,1,1,0.1891660220449789,0.8108339779550211,这册书与YY那册书应该说是已经出版的黑背系列里面的精品 故事可能有杜撰的成份 不过很生动的把一个调皮捣蛋的小男孩的形象刻画出来了 真是男孩不坏女孩不爱 恶搞戏份很重 人物以动物作形象 很配合故事情节的发展 画工比较精致 看得出来是用心画的 很不错!值得推荐!如果他的每一本书的品质都以这两册书作为标准就好了
606,1,1,0.12971142804758118,0.8702885719524188,"性价比高,键盘很合手,电池强无线打开6小时,用外置光驱装上XP,用原带的驱动盘安装驱动.只有声卡没有装上,手工下载安装后,一切正常.装了常用软件速度很快.真的很值,准备再买一台"
607,1,1,0.1646894412841492,0.8353105587158508,我在网上查询了关于CPU所有相关的资料 配置不错 57款流行配置 目前排名18位 性价比很高
608,0,0,0.7102119140723792,0.28978808592762084,内存较为少了一点 电池的位置比较导致掌托左边容易发热 散热在后面 但是USB鼠标使用起来的话 必须经过散热位 会导致USB线容易发热啊  还有就是显示器的缝合比较大间隙 所以磨具需要改进一下
