index,true_label,pred_label,prob_0,prob_1,text,meta_split
386,0,0,0.6128623662680949,0.38713763373190513,"Also, someone suggested merging it with another hoax page. Why wasn t that option considered?",train
387,1,1,0.5404688370269122,0.45953116297308777,This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a  url ?,train
388,1,1,0.202804184824102,0.797195815175898,Thanks very much for your edit to the  url  article. Would you be interested in tackling the  url  of  url ?,train
389,1,1,0.43254233687855315,0.5674576631214469,"Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?",train
390,1,1,0.20666410495720366,0.7933358950427963,"Sure thing, and thank you for noticing! Is the colour better now?",test
391,0,0,0.6474553346480063,0.35254466535199364,"It turns out that the Zelda Collection you referred to in  url  didn t include aLttP, reportedly because the GBA remake was still being sold at that time, so that disc included NES and N64 emulation but left out SNES. Do you have another example?",train
392,1,1,0.4226172707711331,0.5773827292288669,"You were right that there was a problem, but I see Xn4 has now had a go at it. Perhaps you could look at it again?",train
393,0,0,0.6935851728322995,0.30641482716770047,"If Doxiedana comes back to Wikipedia and asks me to restore her userpage, I will consider it. Are you claiming Doxiedana as your alternate account?",train
394,0,1,0.39115946641401333,0.6088405335859867,I m responding here in an effort to keep the conversation in one place and would appreciate it if you would do the same. Did you see where I said above that images which only allow non commercial use are still considered to be non free?,train
395,1,1,0.30811067130509506,0.6918893286949049,"On a related note, I went through your recent article work, and saw nothing wrong with your contributions. I was wondering, would you like me to grant your account  url  to make it easier to revert vandalism when you come across it?",train
396,1,1,0.5116992803627441,0.48830071963725585,I have reverted your relocation of the images of this fragment   as I think it better if the images and transcripts can be seen side by side. Do you agree?,dev
397,1,1,0.5066923858197325,0.4933076141802675,Could you be more specific. Are there specific points in the article that you believe are repetitive?,train
398,1,1,0.555429073839681,0.44457092616031907,"I posted here rather than to Jon s page because I don t want to embarrass the students; I know Jon watchlists your page and I am sure other NRG editors do too. Anyway, what do you think?",train
399,1,1,0.16602596235081524,0.8339740376491848,Thanks for the note about my work on the above line. Would you mind if I copied and pasted your version over to mine to work on?,train
400,1,0,0.656337583752803,0.34366241624719696,"What s the origin of the data graphed in  url ? The image is used in  url , which has an in text cite for solubility characteristics, but could you clarify the source for the graph itself?",train
401,0,0,0.63738749680638,0.36261250319362004,"Yeah, that poor old schlub prolly woulda been me, haha! What a game though, eh?",train
402,1,1,0.42195058992431445,0.5780494100756856,"Hello Jeffq, I noticed you revert vandalism occasionally. Would you like me to grant your account  url  to help you revert vandalism more easily?",train
403,0,1,0.581349031864871,0.41865096813512903,"I believe it was I who moved it, based on what appeared to be consensus to use the hyphen in that context. Where is this guideline of which you speak that suggests otherwise?",train
404,1,1,0.38693461480122404,0.613065385198776,I am good at that ;  . You know about the new  Oversight  priv?,train
405,1,1,0.48839704049193455,0.5116029595080654,"Yep, no worries. What s the article?",dev
406,1,1,0.3197394575540137,0.6802605424459863,"Thanks for that, hopefully I have input this correctly. This page also seems to be flagged due to several issues, surely these can now be removed as the page has proved its worth as much as pages like  url  have?",train
407,1,1,0.2952150914429488,0.7047849085570512,I d be happy to help but I don t speak Ukrainian. What do you need help with?,train
408,1,0,0.6662848588616038,0.3337151411383962,"Crimson, there is a discussion at  url  where we have implemented a new template for bot operators when their bot is blocked stating that it is in   no way   an indication or accusation of wrong doing on the operator s behalf. I m sorry you have interpreted that way   would you be willing to re consider your retirement?",train
409,1,1,0.2531549667341898,0.7468450332658102,"Thank you for your Wikignome like edits. What do you think, substantively?",dev
410,0,0,0.5940348797958058,0.4059651202041942,I heard he will be on  url . Do you know what roll he will be on DSDS?,test
411,0,1,0.4632663888468477,0.5367336111531523,Anything else to add to this article? Shall we put it up for GAN?,train
412,0,0,0.648017919554406,0.351982080445594,The discussion about Durant has been closed in mediation and will presumably soon be archived. How do you want to handle his removal as a source in the article?,dev
413,1,1,0.36231258603304395,0.637687413966956,Sure! How could I have missed that?,train
414,0,1,0.4598392744320171,0.5401607255679829,I agree that    Pack    need some work. Is there an appropriate way to flag it for some attention?,dev
415,1,1,0.39206863553934745,0.6079313644606525,Thanks for the cleanup. Why did you delink the songs and Weird Al s album?,train
416,1,1,0.35750098916486195,0.642499010835138,"Should be OK. Let me finish up what I m doing now, and then see what needs doing. How long are you around for?",train
417,0,0,0.6596002328627407,0.3403997671372593,Leon Liebgold played a rabbi. Was he a rabbi?,train
418,0,1,0.5690528864311042,0.43094711356889576,"Actually, I just joined  wiki project US supreme ct. articles.  I understand what you mean, i m trying to play it cool w  other editors on talk space and focus more on article writing. Did you see some of my shit?",train
419,0,1,0.4165441879977596,0.5834558120022404,Hi Ive been trying to clean the English version of this and the abandoned village to see if they can be on  did you know . Could you check the pages and get back to me?,train
420,0,1,0.5428413698219232,0.45715863017807684,"Oh, I see that you removed the redirect from District of Columbia and restored the text. That has redirected to  Washington DC  for about 4 years now, and I ve reverted it   if you have something ambitious in mind, please bring it up on one of the talk pages first, okay?",train
421,0,0,0.5848575283407613,0.41514247165923873,I saw that page but was not sure if it had anything to do with any of the articles we are working on? or was this a general issue?,train
422,1,1,0.20757911082370795,0.792420889176292,Thanks for your help on  url . Any advice on edits we should make to get it up the quality scale?,train
423,1,1,0.49250476993918124,0.5074952300608188,"Yes, it is a matter of civility. Do you think a year would be better?",train
424,0,1,0.4402782724877702,0.5597217275122298,Cool. Is this something I can invoke with a template on the page or something?,train
425,1,1,0.4294555369630282,0.5705444630369718,"Can I you take a look at  url  and  url ? Specifically, look at the formatting of the general reference; is it an acceptable way to present the references?",train
426,1,1,0.3721954085186725,0.6278045914813275,"Yep, I m definitely free for the whole break. Had fun in your trip?",dev
427,0,0,0.6022453953019429,0.3977546046980572,I am curious why it ends at 3 October 1901. Have there been no rulers of Kabul since then?,train
428,0,1,0.5401932939060022,0.45980670609399776,"font color  green     Replied     font Yep, that list seems to include ALL ships launched that year, so that work out just fine. By the way, what exactly is the notability of this ship?",test
429,1,1,0.4118052367661732,0.5881947632338268,You liked my edit? Are there any other climate pages in New Jersey that need help?,train
430,0,1,0.5089514248269835,0.4910485751730164,"Replied on my talk. BTW, do you have access to the paid NYT articles or any of the paid newspaper archives?",train
431,0,0,0.6009719944279592,0.39902800557204077,Yamaguchi Japan  Candidate Site for the  url . Time for an article?,train
