text,label
The democrats sold out the working class long ago in favor of illegal aliens and taxpayer funded free stuff to buy votes.,0
"If you're OK with that attitude when YOUR grandma is in pain (again, google it), then I'm sorry for both of you.",0
"Antisemitism was prevalent in Eastern Europe once upon a time (Poland, Ukraine, Russia, etc.). Heck. The Catholic Church absolved the Jews of deicide only in 1964.",0
"Considering that the Letter was published by the R-G computer with its own unique spelling choices, it would not surprise me that Mr. Kidd may have actually written ""epithet"" in his actual physical letter and the R-G computer chose the word actually published.  The correct word certainly fits into the sentence quoted.  ""In contemporary use, epithet often refers to an abusive, defamatory, or derogatory phrase, such as a racial.""   Unlike some, I proof what I write and often have to make corrections to what the machine produces.",0
"Again, if that was the reason why did the cabbies themselves, or the actual ""beneficent"" holders of the permits, not provide their own cameras for their own safety on their own initiative?   Why did it take the force of government to -make- them install a safety device? Why did the drivers not demand it?  Oh wait, the business owners wanted the mandate so they could write off the expense, and the underpaid drivers had no option since they couldn't quit and go into business for themselves with their own cameras because entry to the market was artificially limited by that same government on behalf of their contributors in industry.  See the problem?",0
He's starting to make Harper look good.  Yikes!,0
"I can't resist.  ""Which side is always sending kids to war?""  Let's see.  Civil War - Started by Democrats. WWI - Woodrow Wilson - Democrat. WWII - Roosevelt, Truman - Democrats. Korea - Truman - Democrat Vietnam - Kennedy, Johnson - Democrats.  A Republican ended it. Desert Storm - Bush - Republican. OIF - Another Bush - Republican.  So far, the Democrats are winning 5 to 2.",0
"Good! Now let's hope it goes out of business altogether. The the rich, pampered babies can join Kapernick in the unemployment line. Couldn't happen to a better group of jerks.  My personal van on the NFL Began 15 years ago.",1
"Ummm...actually it's a ""bit"" more complicated than that. ;-)",0
"Ig FB is willingly turning it over, it must not look good for the republicans.",0
"One major distinction that needs to be made is that the question of ""Privacy laws"" -- while relevant -- are a separate matter to the issue of contractual undertakings. The real estate industry has historically obtained written consent from its seller's and buyer's for the purpose of allowing the industry to share pertinent data within the industry and to consumer's, on an individual basis. There was not any consent sought or obtained that would condone the sharing of collected data on a broad scale, publicly, and to suggest to the contrary is: preposterous! Any suggestion now that seller's or buyer's are not entitled to have any contractual say in how the industry disseminates collected data amounts to: aggressive, self serving, enterprise. It is a lame attempt at rationalization to suggest that because data may be obtained, to some extent or another by going to a Government source, it should or could be seen a waiver against the contractual commitments within a real estate contract.",0
"Hmm, they keep forgetting to mention doing away with unemployment benefits, which after all, encourage people not to not try hard enough to get and keep jobs, and lets them turn up their noses at working for tips and fast food.",0
"Have you been paying your income taxes MyOpinion?  Have you been filing the correct way?  There's income brackets that assess how much in taxes you have to pay.  tRump let the cat out of the bag by admitting that he doesn't pay tax.  Why?  Because he's ""smart.""  I hope the IRS was watching and go after him big time.",0
""" In your example, the total vote in the Senate was 63 votes. Your 42 was 2/3 of those VOTING, not present.""  How do you know who was present?  Were you there? It is quite common, then as today, for Senators to leave the chamber when a vote comes up that they do not want to vote yes or no on, and go back to their offices for a drink, and come back after the vote.  The vote was 42-21 exactly two-thirds majority. The fact that they didn't think they had the votes in the Senate is meaningless, as to everyone's surprise it passed by a two-thirds majority.",0
"Electric vehicle subsidies don't make any sense unless EVs are inherently a superior technology which requires a critical mass of adoption to drive down the costs to the point where the vehicles can complete directly on their own merits. The fact that Ontario is the largest car manufacturing jurisdiction in North America is another factor which needs to be kept in mind, as is the fact that Ontario, Quebec and BC each have surfeit of clean electricity.  As early as 2007 mainstream manufacturers such as VW recognized that “all cars eventually will be electric”, but have been slow to act on that important insight.  The reason that all cars will eventually be electric relates to the fact that electric cars are, as a matter of thermodynamic efficiency, at least 500% more efficient than gas cars, have approximately 99% fewer moving parts in the drive train and cost only about 10% as much as a gas car to power. EV subsidies are helping this new technology to overcome legacy barriers to entry.",0
"Sunny ways put the most stringent environmental policy's in the world in place to ensurie failure. With the addition of carbon tax  and a Liberal government lead by special interest groups the project was doomed before it started.  Russia and Trump are the winners, Russia remains China's number oil supplier and America ensures cheap ethical oil for years to come.  Yes Nigerian/Middle East oil will continue to be the oil of choice in Quebec and those poor sods out East will get NO economic relief from this administration.  Truly change can't come fast enough !!",0
"Disagree.   People may be justifiably concerned about the ""diasporic populations"" waiting in refugee camps around the world, while others jump the queue at the US Canadian border without any regard for the law and, indeed, without regard for those other refugees who await there and go through the lengthy legal process.",0
This article is like a fine scotch.,0
"You have a point, however the old party bagman of the old days, with favours given, is watched far more closely today.",0
"Ah yes, the great glitter bomb conspiracy",0
"Of course you will distract from the obviousness that you were busy with innuendo and lack the evidence you say you seek and have nowhere deeper to go. Unbelievable. But then again, it is you. Keep your rabbit hole active; maybe someone else will jump in it for you. Good night.",0
Jacob's ex wife and mother to his children has the forlorn gaze of failure embedded in her face...quite sad really...,0
I thought that was you.,0
"Bill  Yeah, I figured as much, we're going to have to agree to disagree on this.  You go with your god and 6000 year old earth and I'll stick with my ""What God""  Have a good evening.  And Easter.",0
I have never viewed Energy East as a viable business investment. I think it was always a way to put forward what might appear to the Americans as an alternative to Keystone XL. That was meant to put some pressure on the Americans to approve Keystone. Piping crude oil all the way across Canada appeared to have more political and symbolic benefits than real hard economic reasons.,0
"The only appropriate comment on Facebook: Ouch, I'm sorry for your accident, that must be incredibly painful. Please rest and I hope you recover as soon as possible.   Lack of civility is a serious concern.",0
"She's talking about decentralization of power in the DOE. Principals will complain to the Board of Education about how ""unfair"" she is with them. I predict that unless she has the support of Gov Ige and his wife, the Board will try to rein her in. She'll resign before that happens.",0
"Torture..? I have to wonder just how many commenters have been waterboarded. We have been doing that to our own high risk people as a matter of training at least since 1970 that I am aware of. No lasting ill effects because it is a mind trick. A very effective one at that... How many of you want to expose our methods, the way we think when it comes to warfare that will allow you, that's right you! To be destroyed? Some things should never be revealed. Even if morally wrong. Things like that are for internal intervention, and proper training.",0
https://www.thestar.com/news/canada/2017/03/26/despite-trump-policies-fewer-canadians-being-turned-away-at-us-border.html,0
"And while all of this is going on, Musi Maimane is busy skewering Helen Zille with his back to the mayhem behind him.",0
huh... They must not have looted and stole the TV and Microwave and burned the place down like the Black Lives Matters folks do.. .. These are great lessons to live by.. Better chances of getting off if you don't Burn the place down when you demonstrate your anger. You're argument is boorish..,0
"I just got American citizenship, so now I'll be able to vote for Mr. Trump. I can only hope that we can figure a way so the President can lead for way more than eight years.",0
"several thoughts on this subject. legalizing pot puts crooks out of business. legalized pot is clean of adulterants. people that use pot to treat acute or chronic disease should not have to see a prescribing caregiver, and pay a bunch of money, on a regular basis.",0
"Yup, I liked Bernie too!",0
The other major savings that will occur is the cost of the electric and the maintenance of steel on steel. I believe that we should have gone with Maglev technology or look at just repairing and re-routing the exits and on ramps that cause the major congestion areas. Why do we have 1 or 2 on ramps less then a 1/4 mile away from an off ramp??? Knocking it down will save on the never ending cost of maintaining the rail. Or leave the rail in place and end it at the stadium. Then we can use it for emergency and HOV lane with 4 or more people and motorcycles. Then use the rest of the money that was supposed to be used to go to middle street and use that to close some on ramps that occur right before off ramps. Like Punahou Ward and Vineyard. UH Off Ramp and Waialae to include Wilder.  And the on ramp from Punahou and Dole street area....,0
Zero is no longer President.,0
Ask the Sarajavens what they think of Lewis Mackenzie.,0
"Pray, do tell, why are Zimbabweans flocking to South Africa and not vice versa...? Perhaps its because the economic policies so revered by the political class have not realised the supposed benefits espoused. Perhaps the author and learned professor should come and spend some time as a vendor on the streets of Harare before making comments...",0
Many of those posting in the ADN when some of us said legalization was a bad idea. We were shouted down.,0
"""Honolulu passenger failed to raise red flags"" . wrong. uskanli raised multiple red flags as indicated in the article.  . it was the failure of authorities and airline employees to recognize the array of red flags uskanli raised and their failure to communicate uskanli's unusual behaviors that allowed this incident to happen.",0
"Agree wholeheartedly, Herschel!  Well said!",0
Better idea. Pick up the phone and call the mayors office and leave a voice message or a direct message like I just did with his receptionist. If you got thousands of calls a day that would make a stand mailing postcards that could end up in the trash are pretty useless,0
"A few points to keep in mind: 1. The US private timber owners will never be enthused by large volumes of Canadian lumber flowing into the US when prices are depressed by lack of demand. Things have changed however. The industry in BC is no longer required to cut to protect jobs in order to keep their forest tenures. 2. The pine beetle kill in BC is precipitating a shortage of timber which will eventually cause the closure of more BC mills. 3. Given this shortage BC's forest industry is buying mills in the US. Margins are much higher there and output from these southern mills is providing over 20% of the lumber in the US market. 4. The new President of the US is not politically beholden to the US lumber lobby and will probably make a decision based on the effect import duties would have on home construction prices. It is possible, though, that he will open federal lands to logging that have heretofore been closed to that activity to increase domestic timber supply.",0
".  ""Russian air strike accidentally kills three Turkish soldiers in Syria""  --  Clearly an accident.  As is their habit, the Russian air force was targeting a hospital, and accidentally hit some soldiers.  .",0
But hey doesn't she look professional and ready to help with that note pad and carefully arranged set of highlighters.,0
Sleazy Weenie. Lock him up.,0
"Great idea. That will make becoming an Amazon Prime member worth the annual fee, because then I really will buy almost everything through the internet. More government and more taxes are never a solution.",0
"Wow, is that dated. GS went public in 1998. Got heavily involved in the financial crisis. At one point one section of GS was shorting mortgage securities which included those of GS. So at one point one section of GS was making huge profits off the losses of another section. People did not know what to do? They benefitted from the bailout and became a more normal bank, regulated by the government and everything. So whatever happened in 1998 was pretty much wiped out in 2008.",0
"This is rational and well thought out commentary, but is an opinion article which you can agree or disagree. At least he does not makeup stuff on the spot as routinely done by Trump. Is Trump a racist, I don't know, the guy reinvents himself daily depending on his audience, but much of his base is unquestionably racist.",0
"I just finished reading ""Panic: The Story of Modern Financial Insanity"" by Michael Lewis.  Four recent financial conflagrations are covered, with the inclusion of happy-talk columns before each, befuddled items during the panics, and post-panic articles that show we have not learned very much from them.    Of course the final section is about the housing bubble (boosted by Greenspan) that investment banks are still totally responsible for, and for which they have not been sufficiently punished.  Return of Glass-Steagall would bar investment banks from f**king over consumers, and would make consumer banking the dull business it should be.  No chance of that.  CNBC's Jim Kramer is unmasked, once again, as the idiot he has always been.  Now it's the credit card debt that is ballooning.  I once gave a commencement address that, before delving into the expected high-toned prose, advised graduates to attack their credit-card debt (even before student loans) and to never incur it again.",1
"You are curious enough to ask publicly one's race and gender, but are against asking one's nationality?  You cannot ask one's race, gender, ethnicity, national origin, religion, etc.  It goes against inclusiveness and the essence of the sanctuary mindset.  Separating the wheat from the chaff is exactly what you are doing when you pigeon hole white people.  Racism is color blind, nobody owns the term or acts stemming from it.",0
"Yet another Washington Post comment, trying to slide another highly manipulative viewpoint under our collective radar---About on par with their cheerleading for the Iraq War.  Yes, the press should do their jobs, and no, we're not going to give them a cookie for briefly remembering that, and actually doing some research for a change.  I have a feeling it's a VERY isolated incident.  What we as a voting public need to keep in mind through these statements or mea culpa's, or whatever they're supposed to be, is that the ""press"", and the media in general is still owned by a mere handful of people, and that handful is primarily interested in keeping the money coming in, in that giant bonanza we refer to as an election ""year.""  They might not even be here in this age of the internet if not for the huge amounts campaign cash that have come to define election cycles, and politics in general.",0
"Maybe ""they"" can put the money saved into improving the  bottom of the bucket Oregon High School graduation rate",0
Hillbillery is an opportunist period!  There are actually more economic similarities between Sanders and Trump than either one of them has with the foreign money bag lady.  This is why the republican status-quo hates Trump.  And  Crooked Hillary is establishment all the way.  Trump - what have we got to lose?,0
"Trump approval @ 46%.  FANTASTIC! - Rasmussen (the most accurate pollster,  loathed and despised by garycrum)",0
"Okay, you win.  So, Linda Tripp was Lewinsky's agent, and Lewinsky went straight to the top - of what, may I ask?",0
"The CIA backed the invasion of the Syria, mostly in from SE Turkey directly to Aleppo. Al-Nusra (Al Quaeda) has starved the Aleppo population, beheaded children for going to school, you get the idea.... So ya, Aleppo is being liberated from those monsters. If you want to impose the U.S. mentality on the situation, well there's a kind of irony there, and I think using that Vietnam quote is more proganda in this case, more propaganda while Syrians are tortured by the Saudi, US, French, British and Turkish backed invasion.",0
"What does race  have to do with a food cart being selected?   It is about good food, not about the owners ethnic background.",0
"Go back and read your very first comment on this thread. If you're going to be sarcastic, fine, just be prepared that others may respond in kind.",0
"Prove it....What ""News"" Venues? That doesn't take money from George Soros is Russian?? Come on Ashton.. You're IQ is better than this.... And FYI.. The Ranch on Netflix? You could do better.",0
Does not appear many are reading this Homer writer wannabe much.  Irrelevant and much more so in Nov. When president Trump is elected!,0
"I think it would be perfectly appropriate to employ low-paid refugees to collect trash in Anchorage. They would certainly do it faster and more efficiently with no expensive benefits like healthcare and retirement. Not only that, they would hoover anything worthwhile, and in no time, would be wealthy pillars of the community that send their kids to Stanford. One day, ones of those (black, brown, red and altogether) kids will become President of The United States. YES!",0
"You cannot possibly be aware of the utter incompetence Trump is displaying and think that the criticism is merely being upset about the election. The OP isn't wrong, it is indeed a sad day in America when the president of the country behaves in such a manner.",0
"As a man who has had many women over his life, I understand his weakness in that respect.  I don't know enough about the women he was married to to assess how contributory they may have been to the demise of their marriages.",0
"CBC is part of the Liberal party's marketing department, its budget is continually increased by them.  I'm guessing almost no-one that works there votes Conservative.",0
"Stopped reading at ""diversity is an asset"". We need to close the borders to people from anywhere outside of Europe, Australia and New Zealand. Period.",0
The author is just another academic (and now senator) who has spent a career (on the public dime) wondering why taxpayers shouldn't do more and more. What a world these tax payer funded intellectuals must have.,0
1) The nasty left are tolerant of no one at anytime that don't fall into their warped fantasy.  2) The nasty right are tolerant of no one at anytime that don't fall into their warped fantasy.  How does either statement make sense?,0
"As to the children of our generation or cohort, virtually none attend except for the Extraordinary Form. This is why the churches are closing like a falling house of cards, and it promises to get worse -- much worse -- in the coming two decades.—Elaine  So, Latin is their first language.  Really.  Not my experience at my local parish.  The problem may be extracting certitude, where no certitude exists; substituting Church politics for truth.  The administration of the Church is dysfunctional for many.  The knack, in the spirit of Black Catholics, is getting past the dysfunctionality and arrive at the scary uncertainty of truth, in the very spirit of Modernism.  Anyway, glad you are engaging here, helping to form a way out.",0
Poor little snowflake flagging posts you don't agree with.  Stand up and debate or run to your safe place and let the adults speak,0
KPMG?  Does the G stand for Gupta? Accountant capture!,0
"This is a classical example of where smart person do a stupid thing and ended up being killed. I read that book about deaths in Yellowstone and in almost all cases, its where smart person do a dumb thing. One story has it where a dog fell into one of these pits and his owner went into pit to save the dog. Dog was already gone when the owner went in and now the owner was gone.  I have read in other news outlets that Colins Scott was a great guy, a type who would never wandered off from the designated trail but his fate tell us that he did exactly that. I been to Yellowstone before and they got signs all over. Funny that these signs are there for safety measures not as a décor. This should be considered once more as a lesson learned. Otto von Bismarck once stated that only the stupid learn from his/her own mistakes. Smart ones learned from mistakes of others. That sound bit harsh even if the guy was grouchy old Prussian but there is something to that statement in a story like this.",0
"Well, as long as they think they are sticking it to liberals and Obama and Hillary...they can swap Pepe memes with each other while they ""enjoy"" having no health care.",0
"If no one else pays any attention to you, you can always write an  opinion piece for ADN flattering yourself. :) ADN will always be more than happy to publish this kind of fluff.",0
"HAHAHAHA. .  .the only pathway for a corporate voice in American politics is to be on a Trump council??  Did Trump sign an executive order outlawing lobbying and political contributions???  Did Trump use his multi-billions to acquire Twitter (and Facebook, and the various newspapers and internet websites out there???)?  Is he gonna ban corporate shareholder meetings by executive order?  Or press releases?  Is he banning corporate players from speaking to Congress members?  Yeah, they may not talk to Trump anymore - if for no other reason than to avoid risking being branded as White Supremacist sympathizers by association WITH Trump.    But, no ability to provide input???  ""Zip""???",0
"Suicidal ?Ask Jesus to forgive you and be your Lord and savior and to give you a new heart,",0
"Are you kidding, Eugene do all that and forget about they're nonessential pet projects?",0
"TUlsi GAbbard also does not address the continued atrocities of stealing the Hawaiian lands, non payment of ceded land agreements and the injustices of banning the Native Hawaiian language & culture just some of the injustices against the native Hawaiians who in fact are the largest homeless population in the Hawaiian Islands. So shameful for Gabbard to as ""usual grab the spotlight on a situation"",  but in Tulsi's own State "" the Homeless Native Hawaiians, children, families & men"",  Gabbard allows them to be pushed around thrown out to the streets like trash,  for more than a century the Hawaiians have suffered and continue to suffer. BUt Gabbard is quick to use the Hawaiian's phrase of ALOHA, We clearly see no aloha in Gabbards actions.",0
This newspaper stinks.,1
"Devos is an oligarch who is an avowed enemy to the basic concept of public education.  She has shown no ability to separate her personal religious views and her civic duty which sould be to serve all americans not just her narrow brand of christianity.  This appointee should be rejected by the senate, there are plently of other conservatives who would be better qualified.  Murkowski should be ashamed.  She had the deciding vote in committee.  To vote yes in committee and then imply she might vote no on the floor where her vote would not matter as much is cowardice.  She voted in favor of Devos for whatever reason, she will have to live with the consequences.",0
"Hey...what's that cicl-click-click sound.  Of course!  A computer keyboard, punched by a cackling, tell-all author who can't wait for the right time to publish the first (of many) blockbuster (""failing"") New York Times best-sellers on the weird, wacky world of the White House.",0
"Really, other than  Ontario, that  demanded where the trains be built, where else have the had these kinds of problems. Maybe they should not make such orders into job makers. You want jobs, cut the grass on highways.",0
One question. Who bought and paid for all the land that is Alaska?,0
What are you suggesting? A country within Egypt for Coptic Christians?,0
Relax. Kids having fun. You don't need to comment on every picture.,0
"“We should all agree that in our constitutional democracy, the executive’s ability to attack another country is constrained by the law,”   That would be good, but the congressional leadership and the main stream media are in such close collusion with the military industrial comple that they don't see it that way.",0
Exactly. The New Dinosaurs are horribly bad and managing that whole 'money' thingee. That's why their pidly constituency offices are in such disarray and corruption. The NDP staff actually steal from the offices (ask Rob Fleming). Imagine the corruption if the NDP got ahold of a $46billion province. BC would start sinking into 3rd world status.,0
"He wants five years back pay????????  The gentleman was hired in September 2016.  Then he wants $250,000 for his OWN time defending himself since February.  Not bad for seven months work.  Nothing modest about this gentleman.  Where do I sign up.  Or am I missing something.",0
they stuck with the serial wife cheater and sexual assaulter didn't they,1
"You've missed the point, haven't you? This is about an organization - the cpc - who want to become our government but (1) can't do some very simple sums. (2) manage to lose their clients data to a firearms business. Sad.",0
"You pay what is required and utilize benefits. Nobody mails in extra money, especially in a system riddled with special benefits, so it is not appropropriate to suggest it.",0
No. Maybe you can enlighten us ?  I do know that this type of offender is usually segregated from the rest of the prison population to keep them safe.,0
A halal birthday cake.,0
what on earth are you talking about?,1
So you think the Department of Corrections should hold people in custody after a judge has ordered them to be released? Can't see any problems with that...,0
The opinions of people in the pews or  certain bishops don't override God's Word in Sacred Scripture and Tradition.,0
"""Shame companies"" ?  Companies do not worry about shame  .....",0
"Thank you, Roman Kuczynski for your letter, providing insightful information based on true life experiences.  Our current Federal government should pay attention and be far more cautious and protective of Canadians.",0
"Since you've already acknowledged that your primary goal is to be a troll, I'll let this thread die.",1
"These Liberals are selling their souls cheaply. Still, either for  lousy $1,500.00 or two million, it is still prostitution!",1
"When all else fails, change the subject to Hillary's emails.",0
"The establishment will never stop, big media, global NGOs and left wingers  all want our tax dollars.   The Marxist has been exposed and are being rejected. The world has had enough even if media refuses to report it acutely!",0
"ABOUT TIME.  Thanks for pouring water onto some smoking wreackage, rather than fighting the fire before the whole structure is destroyed (and by that I mean Federal Govt in general, not specifically THIS Government, which was not in power during the growth of this issue).",0
"Comey seems to be way too much of a political figure to be the chief of the FBI.  The Dems wanted him out last year.  He should have stuck to the facts and left his opinions, beliefs and feelings out of it.  Maybe he's planning a political career now.",0
"He may like the internal forum, but the reality is he has affirmed traditional doctrine and practices. While he does like the internal forum he has not changed anything.",0
"ADN, did you turn off the comments on the article of Alaska's Women's March? If so, why?",0
"Mr. Wright, sometimes the ""ivory tower"" intellectual lacks practical experience.  I received a few months ago a pamphlet from a (no doubt) wise, learned and good intentioned professor advising me on the best way to raise baby chicks (I've been in the business all my life).  I dutifully read the pamphlet and ended up annoyed.  He gave advice on heating the barns (I respectfully submit I know more about my barns than the gentleman) - some the way I do things, some the way I don't for various reasons.  Some not unreasonable advice on feed and water.  The good doctor also made some downright screwy suggestions like checking the rectal temperature of a representative sample of 20 - 50 chicks per floor per day - a pointless waste of time not to mention an undesirable way to spend it.  I couldn't help but get the image (fairly or unfairly) of a veterinarian puttering around a small flock in a laboratory extrapolating his observations mistaken about their practical import elsewhere.",0
https://mobile.twitter.com/pharris830/status/871763608472080384/photo/1,0
"God didn't create robots.  We choose our own actions.  But in the end, everyone will give a final account of how they lived their life.",0
"Actually, we moved to Oregon in 1971, forty-five years ago.  It's rather likely that we've lived in Oregon longer than you have...even though you were possibly born here.  Additionally, in the United States we have ""open borders"" between the States and anyone is quite free to live in any state they choose.    Regarding the use of ""Proposition"" rather than ""Measure"":I believe most Oregonians would recognize that they refer to measures put on the ballot either through the initiative or the referendum process. Your comment is both trivial and mean-spirited.   Now, I do differentiate between ""poster"".....the term I use referring to most persons who comment on this site; and ""troll"" which is the term I apply to you and your typical posts.  These terms are significantly different. ""Posters"" seek civil conversation with others.  Trolls, on the other hand, launch ad hominem attacks on others and inhibit  that civil discourse discourse.",0
"I watch - habitually - the 6:30 newscasts of all 4 networks on weekdays (NBC,ABC,CBS and PBS) and  while they cover the storms and fires more or less accurately, when it comes to politics, they're almost the same. In sleaziness, NBC is far ahead of the others. Full of innuendos, baseless ad hominem attacks, sensational allegations of fictional, unproven events is their mantra. Nothing defensible there.",0
😳 mean,0
"It's really simple. Nowhere did he say ""the greatest president of all time."" False witnessing again Richard? You are consistent. And no one is forcing you to drop to your knees. Your spins and hyperbolic reactions speak volumes about your attitude on racial issues. Do you really think that an African American would've become President if King and the civil rights movement of the late fifties and sixties hadn't finally ended 100 years of Jim Crow?   I'm thinking that how over the years when you've allowed your bigotry to rain down (not shine) in spins and deflections, and attempt to weasel out of your comment that replied to a commenter, "" I never would've allowed Rosa Parks on the bus in the first place,"" .... you gave yourself away a long time ago bucko. You can keep denying it, but most of us know better.  I don't think you even contemplated Mr. Pitts respect for our President for even a moment. Par for the course.",0
"I think most of these ""folks"" were anti wall street a few years ago, funded by who? I saw this same thing in the 60s, less organized. Follow the money, who funds this.",0
"Remember when we used to go to music camp, art camp, or we took shop in high school? I don't think all of us necessarily became artists, musicians and mechanics, but it made us more aware of our surroundings, culture, and the way things work. I don't think the world would collapse if kids didn't take coding, but I completely disagree that coding is another silly fad. It pulls an number of disciplines together and kids see how those disciplines – and hey!– even people, work together.",0
Why is the SA censorship posts ?,0
"Many folks have decided to give to charities where the $$$$ go to the cause  and not  CEO's and administration. I stopped giving to the United Way. I saw what the CEO earned. I give to select charities now : Salvation Army, St. Vincents,  Red Cross. Consider that most donors with money to give are paying more taxes, I think some charities are not surprisingly in trouble.",0
I argued about this with our kid's school principal and was basically told that I was an idiot for even suggesting such a thing. (I shall look her up now if the old battle-ax is still running a school.)  As Sir Ken Robinson once stated:  There are other important attributes of a child other than the date of manufacture.  Kids all don't become equally 'ready for school' at some magical age.,0
Tear it down....for 38 million you could build a real nice dog kennel.,0
"Good luck Mr. Sullivan. You were, by far, the most pleonectic and self serving mayor we have ever had in the history of our lovely city. I'd put a check mark by Daffy Duck before I'd put one by yours as Senator of our Great State.",0
"""Trump led Republican party""?    The Republican party who was willing to take Cruz to avoid Trump""  The Republican Party that spent millions of dollars to go for anyone but Trump?  If the Republican Party was 'following' Trump, there would already be a 'Repeal and Replace""; there isn't.  If the Republican Party was 'following' Trump,there would already be a Congressional Bill on DACA; there isn't.    Your party bias is sneaking into your perceptions.    Trump is no more a Republican leading other Republicans than Sanders is a Democrat leading other Democrats!  The 'details' will have to come out.  There isn't a ""tax reform bill"" in the entire world that is only 9 pages long!  This is just the usual knee-jerk by the Democrats--and by you!",0
........... said the blind dumb and deaf lemming.,1
"The simple fact that a candidate was elected with public funding doesn’t mean she’s a good council person. For the good of the people of Puna, I hope she can drop the divisiveness and get to work for her district.",0
"I and perhaps all others love exactly what you say.  I don't think anybody would not love that future vision.  I think the problem has been that some people have been saying, ""love it, but aiyah...if we had only had a real, building industry acceptable, and financially competent business plan in the beginning, and/or been told that we didn't have any, before breaking ground.""",0
Put trash on train!,0
"You have an 8-year-old mind in the body of a 70-year-old. The various attempts at accommodation are for the 8-year-old, whereas the rigors of travel have to be reduced for a 70-year-old. The media is not ""treating him"", but reports of what his planners are doing is ""treating him"" like an 8-year-old.",0
"There are a lot of wealthy people who Declare alaska to be their residence -   for those of us who simply love it here, and lived here when we used to have an income tax and didn't mind paying it – and had an employment tax for your first job, so that summer workers had to kick into support government too –  The whining about paying for the place we love the opportunities we have is disgusting. If we don't want oil to pay for it, and we don't want to pay for it ourselves, at this and leave us many choices – does it. ?!? The whining by the most wealthy among us,  Who use in alaska residence just to avoid paying taxes elsewhere, and by those who have benefited the most from our good fortune, is especially disgusting,",1
"I'll agree it isn't a fact until it's pumping ~ thank you for catching my overstatement.  Let's say 75% chance because Armstrong, Caelus and Conoco-Phillips have all predicted having oil in the pipeline in those years. It appears that the only thing that could stop it would be the federal government or our state government.  That would be the impediment I most distrust.  It appears that you have not really looked at the numbers, which is something I've been doing since I decided I should research this so that I could document it.  My first articles in the Frontiersman and People's Press began coming out in 2015.  But the better test of it is that the Alaska Dispatch has refused to publish anything that does not toe your line.",0
"Siemens is sick and tired of Canadian politicians interfering in their rail business. I heard this firsthand from a Siemens rail engineer: he said that Canadian diplomats would routinely run interference on behalf of Bombardier Transportation in foreign countries. Of course these deals are much larger than such grievances, but all the same, Bombardier clearly has a reputation for not-so-competitive practices. The Alstrom-Siemens deal doesn't surprise in the least.",0
"I just can't believe the number of articles written on such a simple topic. No need for books or secrets folks, it's easy as pie. As a father of two, both are physically fit. How?  I pay attention to them. I feed them healthy food with snacks in moderation. I put them in sports activities using funds from their Canada Child Benefits. I go outside and play with them.  We go for walks with the dog, hiking, and go to the park.  It's not rocket science folks. It's just not. Pay attention to your kids, feed them healthy food, and go outside and your kids will not be obese. If they still are, go to the doctors cause it's something health related. Their, no charge. Your answer in one short paragraph. And if you're trying to make health excuses not to go outside with your kids. Well, I have a disability from my military days, and I still go outside. It just hurts, and I deal with it. That's being a parent.",0
"as over diligent as the state has been regarding the  new marijuana laws - this is something they need get a grip on ASAP.  butane and fire are no play things - too many people who think they know this process - or worse yet, they know a ""short-cut"" - don't.  property of others has been damaged ...so far no people, but it is inevitable if left unchecked.  and the worse thing is ...you have no idea if your neighbor has got some cooking going on, or not.  and we've seen you can't judge a book by it's cover... this is dangerous business and needs to reigned in.  somehow...",0
Sneaking? With the RCMP standing there?  The panic and hysteria caused by a few brown skinned children is really amazing.,1
"“In any case, France will be led by a woman: Either me or Mrs. Merkel,” Le Pen says.  “The euro is the currency of the bankers. It is not the currency of the people,” Le Pen says  That's some good zingers.",0
"i am sensitive to plight of the homeless..but am also sensitive to low income people who have found housing -they are often close neighbors and the ""victims"" of the petty yet dangerous crime that accompanies many NIMBYs.  it's time to spread NIMBY love...and lower home values equally  . my home in a non-nimby impacted neighborhood..?  add another digit or 2 to the asking price.  i just want fair - these projects do need to have a place to be , as unpopular as they are, but let's spread the good all around.  i think the folks up on crescent and game farm area need to feel better about themselves beyond the 10% they tithe to their church (if applicable).  there is a ton of room for camps  -  stores, SSA, vet's hospital, riverbend medical care, bus service all right there and the ""campers"" stand on the corners with signs, so the work commute isn't bad.. same with the south hills. i'm tired of the obvious biases on the table when these things are decided.",0
"Mr. Chin says "" He believes the vast majority of Hawaii's population is behind him"", but he never polled any  segment of the community. Instead his interview and comments are filled with ""I this, I that"". All about himself and his personal opinions. He should have asked the public first before 'strutting his stuff' at their expense.",0
"What the heck is the rush? First of all, 16 months to introduce this legislation isn't a rush, you should be asking what's taking so long. It's not a complicated problem no matter what some people say, there are numerous jurisdictions including several US states we can copy from.   ""To legalize it to make it harder for young people to acquire the drug seems counterintuitive. "" Of course it is - that is NOT the purpose. We are NOT legalizing to make it harder to get, we're legalizing because prohibition and criminalization are stupid, inefficient, expensive, unjustifiable policies.   ""This is all about ""revenue generation"" trumping public safety."" No, it's not, because there's no public safety issue to speak of, and if they were sacrificing it for revenue generation this would have been in place long before the budget instead of afterward. On the contrary, your attempt to label it as nothing more than revenue generation is not only wrong but partisan fakery to distract from policy.",0
